pair,label,stratum,seed,direction,endpoint_gap,n,raw_active_n,rejected_n,rejected_active_n,rejected_idle_n,accepted_idle_n,active_n,harm_n,benefit_n,unchanged_n,utility,mean_gain,mean_loss,conditional_gain,conditional_loss,intervention,fallback,harm,benefit,harm_active
mkgw_mhyper_native,W-N,Secondary-favored,1,head,-0.01640348024900232,1069,948,436,315,121,0,633,244,360,465,0.0013900961620490532,0.003504394520146571,0.0021142983580975175,0.01040610483899079,0.009263053052484616,0.5921421889616464,0.4078578110383536,0.22825070159027128,0.33676333021515437,0.3854660347551343
mkgw_mhyper_native,W-N,Secondary-favored,1,tail,-0.04449525738220134,405,296,295,186,109,0,110,31,14,360,0.001372796808265362,0.0028236813845151382,0.0014508845762497764,0.08168506862347362,0.018955104947779338,0.2716049382716049,0.7283950617283951,0.07654320987654321,0.0345679012345679,0.2818181818181818
mkgw_mhyper_native,W-N,Secondary-favored,2,head,-0.019823091087519406,1069,914,450,295,155,0,619,221,362,486,0.0008706205313918948,0.003179109498473347,0.0023084889670814514,0.009388033297977919,0.01116640138375598,0.5790458372310571,0.42095416276894293,0.20673526660430308,0.33863423760523853,0.3570274636510501
mkgw_mhyper_native,W-N,Secondary-favored,2,tail,-0.013476356029268359,405,386,210,191,19,0,195,59,25,321,0.0019873680475991306,0.007900949199436917,0.005913581151837787,0.12799537703087804,0.04059322655075091,0.48148148148148145,0.5185185185185185,0.145679012345679,0.06172839506172839,0.30256410256410254
mkgw_mhyper_native,W-N,Secondary-favored,3,head,-0.01669091439072486,1069,960,409,300,109,0,660,248,384,437,0.0024332985621498783,0.003757047692842012,0.0013237491306921333,0.010459072874083623,0.00570599927705601,0.617399438727783,0.38260056127221703,0.23199251637043966,0.3592142188961646,0.37575757575757573
mkgw_mhyper_native,W-N,Secondary-favored,3,tail,-0.03503397150536894,405,318,298,211,87,0,107,35,12,358,0.0011761479212818553,0.00498006732208382,0.003803919400801965,0.16807727212032894,0.04401678163785131,0.2641975308641975,0.7358024691358025,0.08641975308641975,0.02962962962962963,0.32710280373831774
mkgw_mhyper_native,W-N,Close,1,head,-0.0006299202294805343,1123,1087,164,128,36,0,959,215,661,247,0.0023660813333189435,0.004581262479452526,0.002215181146133583,0.007783294651172751,0.011570457800502391,0.8539626001780944,0.1460373998219056,0.19145146927871773,0.5886019590382903,0.22419186652763295
mkgw_mhyper_native,W-N,Close,1,tail,0.001123666440310584,680,573,367,260,107,0,313,195,42,443,-0.004453493239184826,0.0004630162250221366,0.004916509464206962,0.007496453167025069,0.01714475095210633,0.4602941176470588,0.5397058823529411,0.2867647058823529,0.061764705882352944,0.6230031948881789
mkgw_mhyper_native,W-N,Close,2,head,0.000956123925322056,1123,1060,233,170,63,0,890,197,621,305,0.0016401405169625689,0.002874192089651859,0.0012340515726892898,0.005197613070336614,0.007034720386447068,0.792520035618878,0.20747996438112198,0.17542297417631345,0.5529830810329475,0.22134831460674156
mkgw_mhyper_native,W-N,Close,2,tail,0.003697280423180786,680,607,316,243,73,0,364,226,52,402,-0.003694736145253641,0.0023359185332352136,0.006030654678488854,0.030546626973075867,0.018145332660939918,0.5352941176470588,0.4647058823529412,0.3323529411764706,0.07647058823529412,0.6208791208791209
mkgw_mhyper_native,W-N,Close,3,head,0.008330251818543494,1123,1084,161,122,39,0,962,210,674,239,0.002103776999725844,0.004703818177850788,0.002600041178124944,0.007837370643511032,0.01390402972873482,0.8566340160284951,0.1433659839715049,0.18699910952804988,0.6001780943900267,0.2182952182952183
mkgw_mhyper_native,W-N,Close,3,tail,0.0086227284993949,680,561,367,248,119,0,313,186,58,436,0.0004297142009543429,0.003689989558115719,0.0032602753571613755,0.04326194654342566,0.011919286251987826,0.4602941176470588,0.5397058823529411,0.2735294117647059,0.08529411764705883,0.5942492012779552
mkgw_mhyper_native,W-N,Primary-favored,1,head,0.04341756050132486,1264,1174,426,336,90,0,838,166,283,815,0.0002987206041623319,0.007281210462554461,0.006982489858392127,0.03252102482215137,0.05316787458438343,0.6629746835443038,0.3370253164556962,0.13132911392405064,0.22389240506329114,0.19809069212410502
mkgw_mhyper_native,W-N,Primary-favored,1,tail,0.06063250705011634,2371,2133,764,526,238,0,1607,215,143,2013,0.00413455188470307,0.010680064597089327,0.006545512712386257,0.17707995216572586,0.07218330530729217,0.6777730915225643,0.3222269084774357,0.0906790383804302,0.060312104597216365,0.13378967019290602
mkgw_mhyper_native,W-N,Primary-favored,2,head,0.054080958385548404,1264,1146,481,363,118,0,783,165,254,845,0.002060712477910824,0.0057508132380521305,0.0036901007601413058,0.028618220208259416,0.028268408247385517,0.6194620253164557,0.3805379746835443,0.1305379746835443,0.20094936708860758,0.210727969348659
mkgw_mhyper_native,W-N,Primary-favored,2,tail,0.06070506957555587,2371,2219,582,430,152,0,1789,263,139,1969,0.007503491753059953,0.014157420111481394,0.006653928358421439,0.24149095744116825,0.05998655565709973,0.7545339519190215,0.2454660480809785,0.11092366090257276,0.05862505272037115,0.1470095025153717
mkgw_mhyper_native,W-N,Primary-favored,3,head,0.04967610234403335,1264,1159,444,339,105,0,820,152,285,827,0.001555154439943634,0.007354317553845268,0.005799163113901634,0.032617043466878666,0.04822461957876095,0.6487341772151899,0.3512658227848101,0.12025316455696203,0.2254746835443038,0.18536585365853658
mkgw_mhyper_native,W-N,Primary-favored,3,tail,0.05491575161856027,2371,2155,762,546,216,0,1609,200,188,1983,0.011704219988322863,0.016831660042308932,0.005127440053986068,0.21227588276763018,0.06078580184000483,0.6786166174609869,0.32138338253901305,0.08435259384226065,0.079291438211725,0.12430080795525171
mkgw_mhyper_native,W-N,Unsupported,1,head,-0.0047609406722579125,820,699,414,293,121,0,406,123,169,528,-0.0004862002319867759,0.0040975960604428836,0.00458379629242966,0.01988182703883529,0.03055864194953106,0.4951219512195122,0.5048780487804878,0.15,0.20609756097560974,0.30295566502463056
mkgw_mhyper_native,W-N,Unsupported,1,tail,0.05487293237520756,820,725,349,254,95,0,471,68,40,712,0.0036219493301421725,0.010639435161286336,0.007017485831144163,0.21810842080636988,0.08462262325791492,0.574390243902439,0.42560975609756097,0.08292682926829269,0.04878048780487805,0.14437367303609341
mkgw_mhyper_native,W-N,Unsupported,2,head,0.007500292467190334,820,676,475,331,144,0,345,115,119,586,-0.0015387062979365376,0.0019751451587722213,0.0035138514567087586,0.013610243951203539,0.02505528864783637,0.42073170731707316,0.5792682926829268,0.1402439024390244,0.14512195121951219,0.3333333333333333
