query_id,split,seed,direction,target_regime,relation_id,selected_by,router_prob,threshold,use_fusion,selected_expert,rank_final,rr_final,rank_gate,rr_gate,rank_residual,rr_residual
test|1|head|r=0|h=10070|t=899|target=10070,test,1,head,head_no_img,0,logistic,0.2471154616943046,0.1,1,gate_only,570,0.0017543859649122807,570,0.0017543859649122807,8445,0.00011841326228537596
test|1|head|r=0|h=10169|t=19578|target=10169,test,1,head,head_no_img,0,logistic,0.27767450648280995,0.1,1,gate_only,17451,5.7303306400779325e-05,17451,5.7303306400779325e-05,16864,5.929791271347249e-05
test|1|head|r=0|h=10196|t=899|target=10196,test,1,head,head_has_img,0,logistic,0.35815645050818784,0.1,1,gate_only,1461,0.0006844626967830253,1461,0.0006844626967830253,969,0.0010319917440660474
test|1|head|r=0|h=10200|t=2950|target=10200,test,1,head,head_has_img,0,logistic,0.34450270036562225,0.1,1,gate_only,508,0.001968503937007874,508,0.001968503937007874,16583,6.0302719652656335e-05
test|1|head|r=0|h=10346|t=899|target=10346,test,1,head,head_has_img,0,logistic,0.3558045571353588,0.1,1,gate_only,1779,0.0005621135469364812,1779,0.0005621135469364812,8491,0.0001177717583323519
test|1|head|r=0|h=10348|t=899|target=10348,test,1,head,head_has_img,0,logistic,0.36062286751623274,0.1,1,gate_only,9,0.1111111111111111,9,0.1111111111111111,3206,0.00031191515907673113
test|1|head|r=0|h=10368|t=3314|target=10368,test,1,head,head_has_img,0,logistic,0.27645918588866997,0.1,1,gate_only,637,0.0015698587127158557,637,0.0015698587127158557,268,0.0037313432835820895
test|1|head|r=0|h=10553|t=899|target=10553,test,1,head,head_has_img,0,logistic,0.33941559786214587,0.1,1,gate_only,296,0.0033783783783783786,296,0.0033783783783783786,3171,0.000315357931251971
test|1|head|r=0|h=10679|t=899|target=10679,test,1,head,head_has_img,0,logistic,0.3354774108144289,0.1,1,gate_only,1715,0.0005830903790087463,1715,0.0005830903790087463,6042,0.00016550810989738498
test|1|head|r=0|h=10762|t=899|target=10762,test,1,head,head_has_img,0,logistic,0.34807205328253793,0.1,1,gate_only,899,0.0011123470522803114,899,0.0011123470522803114,15604,6.40861317610869e-05
