pair,variant,base_seed,selector_seed,n,zero_fraction,weight_std,primary_ratio_mean,primary_ratio_min,primary_ratio_max,primary_ratio_std,gold_rank_matches_primary,complete_order_matches,complete_order_probes,max_same_observable_weight_span,cpu_selector_replay_max_abs_error
mkgw_mhyper_native,R1_source,1,11,8548,0.0,0.09644911598554418,0.6344472382550603,0.5806741118431091,0.6746422052383423,0.012745948445469906,0.37049602246139446,0,64,2.384185793236071e-07,3.5762786865234375e-07
mkgw_mhyper_native,R1_source,1,23,8548,0.0,0.10791184946985755,0.6477299161851545,0.598757803440094,0.6724841594696045,0.014419557634807076,0.3710809546092653,0,64,0.0,4.768371586472142e-07
mkgw_mhyper_native,R1_source,1,37,8548,0.0,0.007625438145641577,0.4589407245864308,0.4483832418918609,0.4635830521583557,0.0022405300775299613,0.3331773514272344,0,64,2.384185791015625e-07,3.5762786865234375e-07
mkgw_mhyper_native,R1_source,2,11,8548,0.0,0.09386299417381413,0.635551817028334,0.5840536952018738,0.6767743229866028,0.012360279014053975,0.3634768366869443,0,64,2.384185795456517e-07,3.5762786865234375e-07
mkgw_mhyper_native,R1_source,2,23,8548,0.0,0.11360521416569482,0.6476550975245295,0.5912619233131409,0.6744913458824158,0.015342264176517854,0.3662845109967244,0,64,0.0,4.76837158203125e-07
mkgw_mhyper_native,R1_source,2,37,8548,0.0,0.008097995952634938,0.45793878277663486,0.4453418850898742,0.4631159603595733,0.002388288427062732,0.32908282639213854,0,64,5.960464477539063e-08,2.980232238769531e-07
mkgw_mhyper_native,R1_source,3,11,8548,0.0,0.0928802436034263,0.6355418822282265,0.5822018980979919,0.6765695214271545,0.012239136146485112,0.3655825924192794,0,64,0.0,3.5762786887438835e-07
mkgw_mhyper_native,R1_source,3,23,8548,0.0,0.1089420903563992,0.6477325614445891,0.5976223945617676,0.6725490093231201,0.014583302634624555,0.371548900327562,0,64,0.0,4.76837158203125e-07
mkgw_mhyper_native,R1_source,3,37,8548,0.0,0.007583206739128986,0.45756684722022356,0.4480884969234466,0.4629698395729065,0.0022373623768316567,0.3371548900327562,0,64,0.0,3.5762786865234375e-07
mkgw_mhyper_native,R2_init,1,11,8548,0.0,0.03599240791533884,0.6138120289294029,0.5933687090873718,0.6312935948371887,0.005349103924553,0.3655825924192794,0,64,1.1920928955078125e-07,1.1920928977282585e-07
