pair_name,dataset,protocol_version,expert_a_name,expert_b_name,query_key,query_id,split,seed,direction,relation_id,head_id,tail_id,target_entity_id,rank_a,rr_a,rank_b,rr_b,rr_oracle,rank_rrf,rr_rrf,rank_equal,rr_equal,rrf_k,filter_fact_scope,geometry_direction_tail,geometry_a_top1,geometry_a_top5_mean,geometry_a_top1_top2_margin,geometry_a_score_std,geometry_b_top1,geometry_b_top5_mean,geometry_b_top1_top2_margin,geometry_b_score_std,geometry_top1_delta_a_minus_b,geometry_top5_delta_a_minus_b,geometry_margin_delta_a_minus_b,geometry_std_delta_a_minus_b,rr_alpha_0_00,rr_alpha_0_05,rr_alpha_0_10,rr_alpha_0_15,rr_alpha_0_20,rr_alpha_0_25,rr_alpha_0_30,rr_alpha_0_35,rr_alpha_0_40,rr_alpha_0_45,rr_alpha_0_50,rr_alpha_0_55,rr_alpha_0_60,rr_alpha_0_65,rr_alpha_0_70,rr_alpha_0_75,rr_alpha_0_80,rr_alpha_0_85,rr_alpha_0_90,rr_alpha_0_95,rr_alpha_1_00
mkg_y_mhyper_native,mkg_y,mmkg_general_v1,M-Hyper,NativE,tail|r=9|h=4531|t=846|target=846,dev|1|tail|r=9|h=4531|t=846|target=846,dev,1,tail,9,4531,846,846,1086,0.0009208103130755065,201,0.004975124378109453,0.004975124378109453,352,0.002840909090909091,507,0.0019723865877712033,60.0,train_dev,1.0,6.492434501647949,6.1719465255737305,0.09200668334960938,1.1145892143249512,-1.0020427703857422,-1.0988378524780273,0.08971834182739258,1.0432913303375244,7.494477272033691,7.270784378051758,0.002288341522216797,0.07129788398742676,0.004975124378109453,0.004545454545454545,0.004219409282700422,0.0038022813688212928,0.0035460992907801418,0.0031746031746031746,0.002881844380403458,0.002631578947368421,0.002369668246445498,0.002150537634408602,0.0019723865877712033,0.0018248175182481751,0.0016891891891891893,0.0015873015873015873,0.0014641288433382138,0.0013280212483399733,0.0012285012285012285,0.0011441647597254005,0.0010787486515641855,0.001001001001001001,0.0009208103130755065
mkg_y_mhyper_native,mkg_y,mmkg_general_v1,M-Hyper,NativE,tail|r=1|h=2048|t=2049|target=2049,dev|1|tail|r=1|h=2048|t=2049|target=2049,dev,1,tail,1,2048,2049,2049,1,1.0,2,0.5,1.0,1,1.0,1,1.0,60.0,train_dev,1.0,10.049074172973633,8.252458572387695,0.6022968292236328,0.963542640209198,1.6972661018371582,0.5626839399337769,0.1223447322845459,0.9327765703201294,8.351808547973633,7.689774513244629,0.4799520969390869,0.030766069889068604,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
mkg_y_mhyper_native,mkg_y,mmkg_general_v1,M-Hyper,NativE,tail|r=3|h=5641|t=14388|target=14388,dev|1|tail|r=3|h=5641|t=14388|target=14388,dev,1,tail,3,5641,14388,14388,13326,7.504127269998499e-05,1232,0.0008116883116883117,0.0008116883116883117,2456,0.00040716612377850165,7509,0.00013317352510320947,60.0,train_dev,1.0,7.405633926391602,5.745571136474609,1.8408079147338867,0.8815770149230957,0.7925848960876465,-0.7684885263442993,1.6294293403625488,0.8986250758171082,6.613049030303955,6.514059543609619,0.2113785743713379,-0.01704806089401245,0.0008116883116883117,0.0006944444444444445,0.0005797101449275362,0.00047961630695443646,0.00039494470774091627,0.0003222687721559781,0.0002654632333421821,0.0002199736031676199,0.00018301610541727673,0.0001552553951249806,0.00013317352510320947,0.00011734334663224596,0.00010508617065994115,9.595087315294569e-05,8.916629514043692e-05,8.437394532568343e-05,8.096510404015869e-05,7.86720163637794e-05,7.694083249980765e-05,7.588404917286387e-05,7.504127269998499e-05
mkg_y_mhyper_native,mkg_y,mmkg_general_v1,M-Hyper,NativE,tail|r=3|h=10552|t=11492|target=11492,dev|1|tail|r=3|h=10552|t=11492|target=11492,dev,1,tail,3,10552,11492,11492,1,1.0,1,1.0,1.0,1,1.0,1,1.0,60.0,train_dev,1.0,9.082059860229492,8.186676025390625,0.540069580078125,0.9098460078239441,0.9846322536468506,0.14278116822242737,0.5214293003082275,0.8699403405189514,8.097427368164062,8.04389476776123,0.01864027976989746,0.039905667304992676,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
mkg_y_mhyper_native,mkg_y,mmkg_general_v1,M-Hyper,NativE,tail|r=1|h=10566|t=3025|target=3025,dev|1|tail|r=1|h=10566|t=3025|target=3025,dev,1,tail,1,10566,3025,3025,1,1.0,1,1.0,1.0,1,1.0,1,1.0,60.0,train_dev,1.0,10.120912551879883,6.8901495933532715,2.830379009246826,1.045141577720642,1.895580768585205,-0.788009524345398,2.205474376678467,0.8603845238685608,8.225332260131836,7.678159236907959,0.6249046325683594,0.1847570538520813,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
mkg_y_mhyper_native,mkg_y,mmkg_general_v1,M-Hyper,NativE,tail|r=6|h=5846|t=8364|target=8364,dev|1|tail|r=6|h=5846|t=8364|target=8364,dev,1,tail,6,5846,8364,8364,2615,0.0003824091778202677,125,0.008,0.008,255,0.00392156862745098,253,0.003952569169960474,60.0,train_dev,1.0,6.1012725830078125,4.37373161315918,1.7523493766784668,0.830402135848999,-2.8694677352905273,-2.994007110595703,0.08642911911010742,0.8781210780143738,8.97074031829834,7.367738723754883,1.6659202575683594,-0.047718942165374756,0.008,0.008333333333333333,0.00847457627118644,0.008130081300813009,0.007874015748031496,0.0072992700729927005,0.006666666666666667,0.006493506493506494,0.005649717514124294,0.0047169811320754715,0.003952569169960474,0.0030959752321981426,0.0024875621890547263,0.0019801980198019802,0.0015082956259426848,0.0011876484560570072,0.0009319664492078285,0.0007342143906020558,0.0005707762557077625,0.0004633920296570899,0.0003824091778202677
mkg_y_mhyper_native,mkg_y,mmkg_general_v1,M-Hyper,NativE,tail|r=9|h=8501|t=6494|target=6494,dev|1|tail|r=9|h=8501|t=6494|target=6494,dev,1,tail,9,8501,6494,6494,4238,0.00023596035865974517,1903,0.0005254860746190226,0.0005254860746190226,2781,0.0003595828838547285,2132,0.00046904315196998124,60.0,train_dev,1.0,8.12392807006836,7.028865814208984,0.32508182525634766,0.9878590106964111,0.10192108154296875,-0.33526939153671265,0.08638834953308105,1.1500476598739624,8.02200698852539,7.364135265350342,0.2386934757232666,-0.16218864917755127,0.0005254860746190226,0.0005235602094240838,0.0005219206680584551,0.0005246589716684155,0.0005249343832020997,0.0005238344683080147,0.00051440329218107,0.0005078720162519045,0.000496031746031746,0.0004830917874396135,0.00046904315196998124,0.00045167118337850043,0.00043271311120726956,0.00040899795501022495,0.00038022813688212925,0.0003563791874554526,0.00032776138970829236,0.0003013863773357444,0.0002777777777777778,0.0002564102564102564,0.00023596035865974517
mkg_y_mhyper_native,mkg_y,mmkg_general_v1,M-Hyper,NativE,tail|r=9|h=173|t=13940|target=13940,dev|1|tail|r=9|h=173|t=13940|target=13940,dev,1,tail,9,173,13940,13940,7617,0.0001312852829197847,2080,0.0004807692307692308,0.0004807692307692308,3975,0.00025157232704402514,2654,0.00037678975131876413,60.0,train_dev,1.0,4.998141765594482,3.959914445877075,0.49562740325927734,0.9901657700538635,-2.1875572204589844,-2.4627468585968018,0.288360595703125,1.020033597946167,7.185698986053467,6.422661304473877,0.20726680755615234,-0.029867827892303467,0.0004807692307692308,0.0004972650422675286,0.0005078720162519045,0.0005154639175257732,0.0005186721991701245,0.0005107252298263534,0.0004945598417408506,0.000473260766682442,0.00044742729306487697,0.00041562759767248546,0.00037678975131876413,0.000328515111695138,0.00028368794326241134,0.00024396194193705782,0.00021204410517387616,0.00018864365214110544,0.00017132088401576153,0.0001585791309863622,0.0001474708745022858,0.00013819789939192924,0.0001312852829197847
mkg_y_mhyper_native,mkg_y,mmkg_general_v1,M-Hyper,NativE,tail|r=1|h=4869|t=3146|target=3146,dev|1|tail|r=1|h=4869|t=3146|target=3146,dev,1,tail,1,4869,3146,3146,296,0.0033783783783783786,138,0.007246376811594203,0.007246376811594203,174,0.005747126436781609,165,0.006060606060606061,60.0,train_dev,1.0,7.070333480834961,6.426819801330566,0.2284255027770996,1.1074888706207275,-1.0008907318115234,-1.26742422580719,0.21686124801635742,0.9536527395248413,8.071224212646484,7.694243907928467,0.011564254760742188,0.15383613109588623,0.007246376811594203,0.0078125,0.00847457627118644,0.008403361344537815,0.008403361344537815,0.008064516129032258,0.007874015748031496,0.007462686567164179,0.006802721088435374,0.00641025641025641,0.006060606060606061,0.005813953488372093,0.005494505494505495,0.005208333333333333,0.0049504950495049506,0.0047169811320754715,0.0044444444444444444,0.004016064257028112,0.0037593984962406013,0.0034965034965034965,0.0033783783783783786
mkg_y_mhyper_native,mkg_y,mmkg_general_v1,M-Hyper,NativE,tail|r=9|h=1533|t=14041|target=14041,dev|1|tail|r=9|h=1533|t=14041|target=14041,dev,1,tail,9,1533,14041,14041,4874,0.0002051702913418137,972,0.00102880658436214,0.00102880658436214,1763,0.0005672149744753262,1654,0.0006045949214026602,60.0,train_dev,1.0,6.541366100311279,6.239169120788574,0.04985952377319336,1.0539737939834595,-0.28011465072631836,-0.6663708686828613,0.4007987976074219,1.0500956773757935,6.821480751037598,6.9055399894714355,-0.3509392738342285,0.0038781166076660156,0.00102880658436214,0.001006036217303823,0.000984251968503937,0.000946073793755913,0.0009233610341643582,0.0008849557522123894,0.0008438818565400844,0.0007880220646178094,0.0007309941520467836,0.0006675567423230974,0.0006045949214026602,0.0005470459518599562,0.0004952947003467063,0.0004415011037527594,0.0003937007874015748,0.00035385704175513094,0.0003123048094940662,0.0002777777777777778,0.0002492522432701894,0.00022634676324128565,0.0002051702913418137
mkg_y_mhyper_native,mkg_y,mmkg_general_v1,M-Hyper,NativE,tail|r=9|h=2506|t=6782|target=6782,dev|1|tail|r=9|h=2506|t=6782|target=6782,dev,1,tail,9,2506,6782,6782,1336,0.0007485029940119761,1818,0.00055005500550055,0.0007485029940119761,1662,0.0006016847172081829,1111,0.0009000900090009,60.0,train_dev,1.0,6.6786980628967285,5.67116641998291,1.1008458137512207,0.948015034198761,-1.2046728134155273,-1.363342046737671,0.000347137451171875,0.9072684645652771,7.883370876312256,7.03450870513916,1.1004986763000488,0.04074656963348389,0.00055005500550055,0.0006013229104028864,0.0006626905235255136,0.0007168458781362007,0.0007651109410864575,0.0008163265306122449,0.0008389261744966443,0.0008576329331046312,0.0008733624454148472,0.0008833922261484099,0.0009000900090009,0.0008984725965858042,0.000881057268722467,0.0008658008658008658,0.0008665511265164644,0.0008445945945945946,0.0008183306055646482,0.0008090614886731392,0.000792393026941363,0.0007751937984496124,0.0007485029940119761
mkg_y_mhyper_native,mkg_y,mmkg_general_v1,M-Hyper,NativE,tail|r=9|h=2267|t=7990|target=7990,dev|1|tail|r=9|h=2267|t=7990|target=7990,dev,1,tail,9,2267,7990,7990,73,0.0136986301369863,36,0.027777777777777776,0.027777777777777776,39,0.02564102564102564,47,0.02127659574468085,60.0,train_dev,1.0,5.170917510986328,4.977365016937256,0.18291950225830078,1.2100512981414795,-0.9490184783935547,-1.0281846523284912,0.035567283630371094,1.2187983989715576,6.119935989379883,6.005549430847168,0.1473522186279297,-0.008747100830078125,0.027777777777777776,0.03125,0.03125,0.03125,0.030303030303030304,0.02857142857142857,0.024390243902439025,0.024390243902439025,0.023809523809523808,0.023255813953488372,0.02127659574468085,0.02127659574468085,0.020833333333333332,0.017857142857142856,0.018518518518518517,0.01694915254237288,0.016129032258064516,0.015873015873015872,0.015151515151515152,0.014705882352941176,0.0136986301369863
mkg_y_mhyper_native,mkg_y,mmkg_general_v1,M-Hyper,NativE,tail|r=9|h=6578|t=12670|target=12670,dev|1|tail|r=9|h=6578|t=12670|target=12670,dev,1,tail,9,6578,12670,12670,213,0.004694835680751174,2931,0.000341180484476288,0.004694835680751174,424,0.0023584905660377358,512,0.001953125,60.0,train_dev,1.0,6.293823719024658,5.5043768882751465,0.7185735702514648,1.0452308654785156,-0.8030614852905273,-0.9114123582839966,0.1081380844116211,0.9783102869987488,7.0968852043151855,6.4157891273498535,0.6104354858398438,0.06692057847976685,0.000341180484476288,0.00041407867494824016,0.0005115089514066496,0.0006246096189881324,0.0007564296520423601,0.0009090909090909091,0.0010857763300760044,0.0012970168612191958,0.0014858841010401188,0.0017152658662092624,0.001953125,0.002257336343115124,0.002457002457002457,0.0027624309392265192,0.002976190476190476,0.0033112582781456954,0.0035087719298245615,0.003787878787878788,0.00411522633744856,0.004347826086956522,0.004694835680751174
mkg_y_mhyper_native,mkg_y,mmkg_general_v1,M-Hyper,NativE,tail|r=6|h=5192|t=14389|target=14389,dev|1|tail|r=6|h=5192|t=14389|target=14389,dev,1,tail,6,5192,14389,14389,14379,6.954586549829613e-05,14101,7.091695624423799e-05,7.091695624423799e-05,14525,6.884681583476765e-05,14530,6.882312456985548e-05,60.0,train_dev,1.0,7.0333685874938965,5.870150089263916,0.15230560302734375,1.1359862089157104,-0.5622997283935547,-0.9915304183959961,0.13188743591308594,1.0290288925170898,7.595668315887451,6.861680507659912,0.020418167114257812,0.1069573163986206,7.091695624423799e-05,7.049203440011279e-05,7.008690776562938e-05,6.968641114982578e-05,6.942034015966679e-05,6.923769300006924e-05,6.909417536101706e-05,6.893699158968702e-05,6.888950124001103e-05,6.882786151834262e-05,6.882312456985548e-05,6.882312456985548e-05,6.882312456985548e-05,6.883733737179046e-05,6.884207627702051e-05,6.886103842445945e-05,6.886103842445945e-05,6.888001102080176e-05,6.90846286701209e-05,6.949270326615705e-05,6.954586549829613e-05
mkg_y_mhyper_native,mkg_y,mmkg_general_v1,M-Hyper,NativE,tail|r=1|h=2236|t=2237|target=2237,dev|1|tail|r=1|h=2236|t=2237|target=2237,dev,1,tail,1,2236,2237,2237,1,1.0,1,1.0,1.0,1,1.0,1,1.0,60.0,train_dev,1.0,11.358275413513184,6.895319938659668,4.851712226867676,0.8716241121292114,2.843167781829834,0.04681815952062607,1.8425564765930176,1.0064328908920288,8.515108108520508,6.848501682281494,3.009155750274658,-0.13480877876281738,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
