pair_name,dataset,protocol_version,expert_a_name,expert_b_name,query_key,query_id,split,seed,direction,relation_id,head_id,tail_id,target_entity_id,rank_a,rr_a,rank_b,rr_b,rr_oracle,rank_rrf,rr_rrf,rank_equal,rr_equal,rrf_k,filter_fact_scope,geometry_direction_tail,geometry_a_top1,geometry_a_top5_mean,geometry_a_top1_top2_margin,geometry_a_score_std,geometry_b_top1,geometry_b_top5_mean,geometry_b_top1_top2_margin,geometry_b_score_std,geometry_top1_delta_a_minus_b,geometry_top5_delta_a_minus_b,geometry_margin_delta_a_minus_b,geometry_std_delta_a_minus_b,rr_alpha_0_00,rr_alpha_0_05,rr_alpha_0_10,rr_alpha_0_15,rr_alpha_0_20,rr_alpha_0_25,rr_alpha_0_30,rr_alpha_0_35,rr_alpha_0_40,rr_alpha_0_45,rr_alpha_0_50,rr_alpha_0_55,rr_alpha_0_60,rr_alpha_0_65,rr_alpha_0_70,rr_alpha_0_75,rr_alpha_0_80,rr_alpha_0_85,rr_alpha_0_90,rr_alpha_0_95,rr_alpha_1_00
mkg_y_mhyper_native,mkg_y,mmkg_general_v1,M-Hyper,NativE,head|r=9|h=4531|t=846|target=4531,dev|2|head|r=9|h=4531|t=846|target=4531,dev,2,head,9,4531,846,4531,1042,0.0009596928982725527,184,0.005434782608695652,0.005434782608695652,317,0.0031545741324921135,423,0.002364066193853428,60.0,train_dev,0.0,7.042868614196777,6.133456230163574,0.9694614410400391,1.1182628870010376,-1.1939125061035156,-1.2986284494400024,0.06703472137451172,0.9641218185424805,8.236781120300293,7.432084560394287,0.9024267196655273,0.15414106845855713,0.005434782608695652,0.005050505050505051,0.004608294930875576,0.00423728813559322,0.00392156862745098,0.003676470588235294,0.0033222591362126247,0.0030581039755351682,0.002849002849002849,0.0026109660574412533,0.002364066193853428,0.002178649237472767,0.0020325203252032522,0.0018450184501845018,0.001697792869269949,0.0015625,0.0014534883720930232,0.0013477088948787063,0.0012048192771084338,0.001081081081081081,0.0009596928982725527
mkg_y_mhyper_native,mkg_y,mmkg_general_v1,M-Hyper,NativE,head|r=1|h=2048|t=2049|target=2048,dev|2|head|r=1|h=2048|t=2049|target=2048,dev,2,head,1,2048,2049,2048,2,0.5,3,0.3333333333333333,0.5,3,0.3333333333333333,2,0.5,60.0,train_dev,0.0,9.208559036254883,8.137219429016113,0.6126117706298828,1.0721850395202637,1.6998610496520996,0.5594733953475952,0.14374518394470215,0.8541719317436218,7.508697986602783,7.5777459144592285,0.46886658668518066,0.21801310777664185,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.5,0.5,0.5,0.3333333333333333,0.5,0.3333333333333333,0.3333333333333333,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
mkg_y_mhyper_native,mkg_y,mmkg_general_v1,M-Hyper,NativE,head|r=3|h=5641|t=14388|target=5641,dev|2|head|r=3|h=5641|t=14388|target=5641,dev,2,head,3,5641,14388,5641,5181,0.00019301293186643504,43,0.023255813953488372,0.023255813953488372,85,0.011764705882352941,436,0.0022935779816513763,60.0,train_dev,0.0,16.037784576416016,16.00300407409668,0.02832794189453125,3.2005176544189453,-3.5631518363952637,-3.600163698196411,0.009130001068115234,0.9057706594467163,19.600936889648438,19.603168487548828,0.019197940826416016,2.2947468757629395,0.023255813953488372,0.025,0.02564102564102564,0.02702702702702703,0.02857142857142857,0.024390243902439025,0.01282051282051282,0.006329113924050633,0.00558659217877095,0.003875968992248062,0.0022935779816513763,0.001652892561983471,0.001488095238095238,0.0014727540500736377,0.0014144271570014145,0.0013280212483399733,0.001183431952662722,0.000925925925925926,0.0006101281269066504,0.0003489183531053733,0.00019301293186643504
mkg_y_mhyper_native,mkg_y,mmkg_general_v1,M-Hyper,NativE,head|r=3|h=10552|t=11492|target=10552,dev|2|head|r=3|h=10552|t=11492|target=10552,dev,2,head,3,10552,11492,10552,1,1.0,1,1.0,1.0,1,1.0,1,1.0,60.0,train_dev,0.0,8.531136512756348,6.976248264312744,0.9519405364990234,1.1263644695281982,1.4929444789886475,-0.44544100761413574,1.9144871234893799,0.9469227194786072,7.038191795349121,7.421689033508301,-0.9625465869903564,0.17944175004959106,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
mkg_y_mhyper_native,mkg_y,mmkg_general_v1,M-Hyper,NativE,head|r=1|h=10566|t=3025|target=10566,dev|2|head|r=1|h=10566|t=3025|target=10566,dev,2,head,1,10566,3025,10566,1,1.0,1,1.0,1.0,1,1.0,1,1.0,60.0,train_dev,0.0,9.347525596618652,5.42315149307251,3.4476661682128906,0.8906968832015991,1.8853740692138672,-1.357067584991455,3.552319049835205,0.9006461501121521,7.462151527404785,6.780219078063965,-0.10465288162231445,-0.009949266910552979,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
mkg_y_mhyper_native,mkg_y,mmkg_general_v1,M-Hyper,NativE,head|r=6|h=5846|t=8364|target=5846,dev|2|head|r=6|h=5846|t=8364|target=5846,dev,2,head,6,5846,8364,5846,816,0.0012254901960784314,277,0.0036101083032490976,0.0036101083032490976,404,0.0024752475247524753,294,0.003401360544217687,60.0,train_dev,0.0,5.550034523010254,4.510356426239014,0.6732931137084961,0.8480566143989563,-1.0617337226867676,-2.193150281906128,1.299257755279541,0.838375985622406,6.6117682456970215,6.7035064697265625,-0.6259646415710449,0.009680628776550293,0.0036101083032490976,0.004048582995951417,0.0043859649122807015,0.004464285714285714,0.004608294930875576,0.004464285714285714,0.00423728813559322,0.004132231404958678,0.00390625,0.003663003663003663,0.003401360544217687,0.0031446540880503146,0.0029940119760479044,0.002785515320334262,0.0026041666666666665,0.002336448598130841,0.0020833333333333333,0.0018181818181818182,0.0016025641025641025,0.0013986013986013986,0.0012254901960784314
mkg_y_mhyper_native,mkg_y,mmkg_general_v1,M-Hyper,NativE,head|r=9|h=8501|t=6494|target=8501,dev|2|head|r=9|h=8501|t=6494|target=8501,dev,2,head,9,8501,6494,8501,3823,0.0002615746795710175,109,0.009174311926605505,0.009174311926605505,246,0.0040650406504065045,474,0.002109704641350211,60.0,train_dev,0.0,7.152461051940918,5.505951881408691,0.06996488571166992,0.7943811416625977,0.05629277229309082,-1.3508318662643433,0.7425062656402588,1.0404870510101318,7.096168518066406,6.856783866882324,-0.6725413799285889,-0.24610590934753418,0.009174311926605505,0.007751937984496124,0.006944444444444444,0.005681818181818182,0.004901960784313725,0.004524886877828055,0.004048582995951417,0.0035087719298245615,0.0029411764705882353,0.0024271844660194173,0.002109704641350211,0.0017605633802816902,0.0014492753623188406,0.0011325028312570782,0.0009017132551848512,0.0007057163020465773,0.0005672149744753262,0.0004608294930875576,0.0003746721618583739,0.0003098853424233034,0.0002615746795710175
mkg_y_mhyper_native,mkg_y,mmkg_general_v1,M-Hyper,NativE,head|r=9|h=173|t=13940|target=173,dev|2|head|r=9|h=173|t=13940|target=173,dev,2,head,9,173,13940,173,11139,8.977466558937069e-05,833,0.0012004801920768306,0.0012004801920768306,1682,0.0005945303210463733,3545,0.00028208744710860365,60.0,train_dev,0.0,9.030218124389648,6.985466957092285,1.6598000526428223,0.980410635471344,0.6902379989624023,-0.6260957717895508,0.8083629608154297,0.9769782423973083,8.339980125427246,7.611562728881836,0.8514370918273926,0.0034323930740356445,0.0012004801920768306,0.0010976948408342481,0.0009881422924901185,0.0008904719501335708,0.0007698229407236335,0.0006706908115358819,0.0005875440658049354,0.0004909180166912126,0.00041152263374485596,0.00034258307639602604,0.00028208744710860365,0.0002346316283435007,0.00019603999215840032,0.0001658374792703151,0.00014271442842871414,0.00012621481761958855,0.00011406410402646287,0.00010476689366160294,9.818360333824252e-05,9.35103796521414e-05,8.977466558937069e-05
mkg_y_mhyper_native,mkg_y,mmkg_general_v1,M-Hyper,NativE,head|r=1|h=4869|t=3146|target=4869,dev|2|head|r=1|h=4869|t=3146|target=4869,dev,2,head,1,4869,3146,4869,4631,0.00021593608291945585,194,0.005154639175257732,0.005154639175257732,402,0.0024875621890547263,573,0.0017452006980802793,60.0,train_dev,0.0,7.15384578704834,6.372280597686768,0.5806961059570312,1.2559839487075806,-0.4262418746948242,-0.5996993184089661,0.03796863555908203,0.9567659497261047,7.580087661743164,6.971980094909668,0.5427274703979492,0.29921799898147583,0.005154639175257732,0.004901960784313725,0.0045662100456621,0.004273504273504274,0.0038022813688212928,0.003355704697986577,0.0029940119760479044,0.002631578947368421,0.0022675736961451248,0.002004008016032064,0.0017452006980802793,0.0015060240963855422,0.001321003963011889,0.0011086474501108647,0.0009433962264150943,0.0007716049382716049,0.0006071645415907711,0.0004677268475210477,0.0003522367030644593,0.00027412280701754384,0.00021593608291945585
mkg_y_mhyper_native,mkg_y,mmkg_general_v1,M-Hyper,NativE,head|r=9|h=1533|t=14041|target=1533,dev|2|head|r=9|h=1533|t=14041|target=1533,dev,2,head,9,1533,14041,1533,690,0.0014492753623188406,378,0.0026455026455026454,0.0026455026455026454,467,0.0021413276231263384,377,0.002652519893899204,60.0,train_dev,0.0,4.814793586730957,4.231977939605713,0.4232025146484375,0.7555210590362549,-1.1862516403198242,-1.2933987379074097,0.006113529205322266,0.9578111171722412,6.001045227050781,5.525376796722412,0.41708898544311523,-0.20229005813598633,0.0026455026455026454,0.0027247956403269754,0.002840909090909091,0.002932551319648094,0.002967359050445104,0.0029940119760479044,0.002890173410404624,0.0028653295128939827,0.0027624309392265192,0.002702702702702703,0.002652519893899204,0.0025188916876574307,0.0024509803921568627,0.002336448598130841,0.0022271714922048997,0.002105263157894737,0.0019801980198019802,0.001841620626151013,0.0017241379310344827,0.0015698587127158557,0.0014492753623188406
