pair_name,dataset,protocol_version,expert_a_name,expert_b_name,query_key,query_id,split,seed,direction,relation_id,head_id,tail_id,target_entity_id,rank_a,rr_a,rank_b,rr_b,rr_oracle,rank_rrf,rr_rrf,rank_equal,rr_equal,rrf_k,filter_fact_scope,geometry_direction_tail,geometry_a_top1,geometry_a_top5_mean,geometry_a_top1_top2_margin,geometry_a_score_std,geometry_b_top1,geometry_b_top5_mean,geometry_b_top1_top2_margin,geometry_b_score_std,geometry_top1_delta_a_minus_b,geometry_top5_delta_a_minus_b,geometry_margin_delta_a_minus_b,geometry_std_delta_a_minus_b,rr_alpha_0_00,rr_alpha_0_05,rr_alpha_0_10,rr_alpha_0_15,rr_alpha_0_20,rr_alpha_0_25,rr_alpha_0_30,rr_alpha_0_35,rr_alpha_0_40,rr_alpha_0_45,rr_alpha_0_50,rr_alpha_0_55,rr_alpha_0_60,rr_alpha_0_65,rr_alpha_0_70,rr_alpha_0_75,rr_alpha_0_80,rr_alpha_0_85,rr_alpha_0_90,rr_alpha_0_95,rr_alpha_1_00
mkg_y_mhyper_native,mkg_y,mmkg_general_v1,M-Hyper,NativE,tail|r=9|h=4531|t=846|target=846,dev|2|tail|r=9|h=4531|t=846|target=846,dev,2,tail,9,4531,846,846,2106,0.0004748338081671415,310,0.0032258064516129032,0.0032258064516129032,576,0.001736111111111111,924,0.0010822510822510823,60.0,train_dev,1.0,6.892457008361816,6.462518215179443,0.3622417449951172,1.219818115234375,-0.7696018218994141,-0.9552727937698364,0.19023466110229492,1.0359498262405396,7.6620588302612305,7.41779088973999,0.17200708389282227,0.18386828899383545,0.0032258064516129032,0.002932551319648094,0.0026455026455026454,0.002386634844868735,0.0021551724137931034,0.0019011406844106464,0.0017152658662092624,0.0015082956259426848,0.0013315579227696406,0.0011641443538998836,0.0010822510822510823,0.0009852216748768472,0.0008976660682226212,0.0008312551953449709,0.0007633587786259542,0.000697350069735007,0.000646830530401035,0.0005977286312014345,0.0005494505494505495,0.000508646998982706,0.0004748338081671415
mkg_y_mhyper_native,mkg_y,mmkg_general_v1,M-Hyper,NativE,tail|r=1|h=2048|t=2049|target=2049,dev|2|tail|r=1|h=2048|t=2049|target=2049,dev,2,tail,1,2048,2049,2049,1,1.0,1,1.0,1.0,1,1.0,1,1.0,60.0,train_dev,1.0,9.18974494934082,7.781045436859131,0.5119104385375977,1.0998135805130005,1.5561156272888184,0.7681132555007935,0.030411720275878906,0.8621535301208496,7.633629322052002,7.012932300567627,0.48149871826171875,0.23766005039215088,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
mkg_y_mhyper_native,mkg_y,mmkg_general_v1,M-Hyper,NativE,tail|r=3|h=5641|t=14388|target=14388,dev|2|tail|r=3|h=5641|t=14388|target=14388,dev,2,tail,3,5641,14388,14388,12864,7.77363184079602e-05,1768,0.0005656108597285068,0.0005656108597285068,3448,0.0002900232018561485,7700,0.00012987012987012987,60.0,train_dev,1.0,7.614551067352295,5.816248893737793,1.5324487686157227,0.9481315016746521,1.1219806671142578,-0.680314838886261,1.9882097244262695,0.9107462167739868,6.492570400238037,6.496563911437988,-0.4557609558105469,0.03738528490066528,0.0005656108597285068,0.0005115089514066496,0.0004488330341113106,0.00038895371450797355,0.00033189512114171923,0.0002817695125387433,0.00023752969121140142,0.0002006823198876179,0.000170590242238144,0.0001483679525222552,0.00012987012987012987,0.00011669973159061734,0.00010510826150935464,9.722897423432182e-05,9.121590805436468e-05,8.690362388111584e-05,8.384338056510439e-05,8.173273395995096e-05,8.017960230917254e-05,7.882084023015685e-05,7.77363184079602e-05
mkg_y_mhyper_native,mkg_y,mmkg_general_v1,M-Hyper,NativE,tail|r=3|h=10552|t=11492|target=11492,dev|2|tail|r=3|h=10552|t=11492|target=11492,dev,2,tail,3,10552,11492,11492,1,1.0,1,1.0,1.0,1,1.0,1,1.0,60.0,train_dev,1.0,9.109590530395508,8.20249080657959,0.3880138397216797,0.9319648742675781,1.4929444789886475,0.28822317719459534,0.887094259262085,0.9013878107070923,7.616645812988281,7.914267539978027,-0.4990804195404053,0.03057706356048584,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
mkg_y_mhyper_native,mkg_y,mmkg_general_v1,M-Hyper,NativE,tail|r=1|h=10566|t=3025|target=3025,dev|2|tail|r=1|h=10566|t=3025|target=3025,dev,2,tail,1,10566,3025,3025,1,1.0,1,1.0,1.0,1,1.0,1,1.0,60.0,train_dev,1.0,10.860727310180664,6.558781623840332,4.135707855224609,0.9122209548950195,1.8853740692138672,-0.8742621541023254,2.0998964309692383,0.8414026498794556,8.975353240966797,7.433043956756592,2.035811424255371,0.07081830501556396,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
mkg_y_mhyper_native,mkg_y,mmkg_general_v1,M-Hyper,NativE,tail|r=6|h=5846|t=8364|target=8364,dev|2|tail|r=6|h=5846|t=8364|target=8364,dev,2,tail,6,5846,8364,8364,2857,0.00035001750087504374,296,0.0033783783783783786,0.0033783783783783786,574,0.0017421602787456446,407,0.002457002457002457,60.0,train_dev,1.0,4.763239860534668,4.456075191497803,0.1502552032470703,0.8964508175849915,-2.5219850540161133,-2.6525702476501465,0.017876148223876953,0.8763033747673035,7.285224914550781,7.108645439147949,0.13237905502319336,0.02014744281768799,0.0033783783783783786,0.0035211267605633804,0.003663003663003663,0.0036496350364963502,0.0037593984962406013,0.0037593984962406013,0.003703703703703704,0.003401360544217687,0.003134796238244514,0.0027472527472527475,0.002457002457002457,0.002145922746781116,0.0017543859649122807,0.0014347202295552368,0.0011235955056179776,0.0009033423667570009,0.0007194244604316547,0.0005865102639296188,0.0004952947003467063,0.0004203446826397646,0.00035001750087504374
mkg_y_mhyper_native,mkg_y,mmkg_general_v1,M-Hyper,NativE,tail|r=9|h=8501|t=6494|target=6494,dev|2|tail|r=9|h=8501|t=6494|target=6494,dev,2,tail,9,8501,6494,6494,7927,0.00012615112905260502,1389,0.0007199424046076314,0.0007199424046076314,2496,0.00040064102564102563,2717,0.000368052999631947,60.0,train_dev,1.0,7.401464462280273,6.671999931335449,0.010304927825927734,1.0567580461502075,-0.1487283706665039,-0.47463274002075195,0.00888824462890625,1.1249984502792358,7.550192832946777,7.146632671356201,0.0014166831970214844,-0.06824040412902832,0.0007199424046076314,0.0006693440428380187,0.000628140703517588,0.0005878894767783657,0.000547645125958379,0.0005154639175257732,0.0004828585224529213,0.00045392646391284613,0.0004288164665523156,0.00039872408293460925,0.000368052999631947,0.00033840947546531303,0.00030731407498463427,0.0002765486725663717,0.0002433682161109759,0.0002168256721595837,0.00018953752843062926,0.00016815200941651252,0.0001503307276007216,0.0001371553970648745,0.00012615112905260502
mkg_y_mhyper_native,mkg_y,mmkg_general_v1,M-Hyper,NativE,tail|r=9|h=173|t=13940|target=13940,dev|2|tail|r=9|h=173|t=13940|target=13940,dev,2,tail,9,173,13940,13940,12163,8.221655841486475e-05,1569,0.0006373486297004461,0.0006373486297004461,3283,0.0003045994517209869,5425,0.00018433179723502304,60.0,train_dev,1.0,4.116964817047119,3.801607608795166,0.04284524917602539,0.934607744216919,-2.1869091987609863,-2.4097909927368164,0.21402835845947266,0.9540446996688843,6.3038740158081055,6.211398601531982,-0.17118310928344727,-0.019436955451965332,0.0006373486297004461,0.0005757052389176742,0.0005246589716684155,0.00047505938242280285,0.0004246284501061571,0.0003749531308586427,0.00033200531208499334,0.00029163021289005544,0.0002549069589599796,0.00021659085986571366,0.00018433179723502304,0.0001591596371160274,0.00013904338153503893,0.00012419274714356682,0.00011213276519398969,0.00010309278350515464,9.69838037047813e-05,9.254118082546733e-05,8.935751943526048e-05,8.607333448097779e-05,8.221655841486475e-05
mkg_y_mhyper_native,mkg_y,mmkg_general_v1,M-Hyper,NativE,tail|r=1|h=4869|t=3146|target=3146,dev|2|tail|r=1|h=4869|t=3146|target=3146,dev,2,tail,1,4869,3146,3146,1147,0.0008718395815170009,164,0.006097560975609756,0.006097560975609756,282,0.0035460992907801418,367,0.0027247956403269754,60.0,train_dev,1.0,7.122890472412109,6.161342144012451,0.809633731842041,1.0422762632369995,-0.697087287902832,-1.1834349632263184,0.5569896697998047,0.9277061820030212,7.819977760314941,7.3447771072387695,0.25264406204223633,0.11457008123397827,0.006097560975609756,0.00625,0.0064516129032258064,0.005952380952380952,0.005405405405405406,0.004651162790697674,0.004273504273504274,0.0037593984962406013,0.0034129692832764505,0.0030303030303030303,0.0027247956403269754,0.0024509803921568627,0.002257336343115124,0.002044989775051125,0.0018656716417910447,0.0016207455429497568,0.001445086705202312,0.00130718954248366,0.0011363636363636363,0.001,0.0008718395815170009
mkg_y_mhyper_native,mkg_y,mmkg_general_v1,M-Hyper,NativE,tail|r=9|h=1533|t=14041|target=14041,dev|2|tail|r=9|h=1533|t=14041|target=14041,dev,2,tail,9,1533,14041,14041,5813,0.0001720282126268708,911,0.0010976948408342481,0.0010976948408342481,1743,0.0005737234652897303,1967,0.0005083884087442806,60.0,train_dev,1.0,7.203074932098389,6.697425842285156,0.313748836517334,1.009566068649292,-0.33468198776245117,-0.7625791430473328,0.29227638244628906,1.015467882156372,7.53775691986084,7.460004806518555,0.021472454071044922,-0.005901813507080078,0.0010976948408342481,0.0010427528675703858,0.0009881422924901185,0.0009407337723424271,0.0008787346221441124,0.0008176614881439084,0.0007575757575757576,0.0006934812760055479,0.0006345177664974619,0.0005694760820045558,0.0005083884087442806,0.0004591368227731864,0.00041425020712510354,0.0003699593044765076,0.0003324468085106383,0.0002965599051008304,0.00026295030239284776,0.0002337540906965872,0.00020911752404851526,0.0001893222264293828,0.0001720282126268708
