pair_name,dataset,protocol_version,expert_a_name,expert_b_name,query_key,query_id,split,seed,direction,relation_id,head_id,tail_id,target_entity_id,rank_a,rr_a,rank_b,rr_b,rr_oracle,rank_rrf,rr_rrf,rank_equal,rr_equal,rrf_k,filter_fact_scope,geometry_direction_tail,geometry_a_top1,geometry_a_top5_mean,geometry_a_top1_top2_margin,geometry_a_score_std,geometry_b_top1,geometry_b_top5_mean,geometry_b_top1_top2_margin,geometry_b_score_std,geometry_top1_delta_a_minus_b,geometry_top5_delta_a_minus_b,geometry_margin_delta_a_minus_b,geometry_std_delta_a_minus_b,rr_alpha_0_00,rr_alpha_0_05,rr_alpha_0_10,rr_alpha_0_15,rr_alpha_0_20,rr_alpha_0_25,rr_alpha_0_30,rr_alpha_0_35,rr_alpha_0_40,rr_alpha_0_45,rr_alpha_0_50,rr_alpha_0_55,rr_alpha_0_60,rr_alpha_0_65,rr_alpha_0_70,rr_alpha_0_75,rr_alpha_0_80,rr_alpha_0_85,rr_alpha_0_90,rr_alpha_0_95,rr_alpha_1_00
mkg_y_mhyper_native,mkg_y,mmkg_general_v1,M-Hyper,NativE,tail|r=9|h=4531|t=846|target=846,dev|3|tail|r=9|h=4531|t=846|target=846,dev,3,tail,9,4531,846,846,564,0.0017730496453900709,87,0.011494252873563218,0.011494252873563218,164,0.006097560975609756,266,0.0037593984962406013,60.0,train_dev,1.0,7.030051231384277,6.511507511138916,0.516181468963623,1.1863391399383545,-0.9456419944763184,-1.0631698369979858,0.04993772506713867,1.0978559255599976,7.975693225860596,7.574677467346191,0.4662437438964844,0.08848321437835693,0.011494252873563218,0.010526315789473684,0.009345794392523364,0.007936507936507936,0.006802721088435374,0.006097560975609756,0.005494505494505495,0.004830917874396135,0.004484304932735426,0.004048582995951417,0.0037593984962406013,0.0034602076124567475,0.0031446540880503146,0.0029069767441860465,0.00267379679144385,0.0025380710659898475,0.002380952380952381,0.002145922746781116,0.00202020202020202,0.001890359168241966,0.0017730496453900709
mkg_y_mhyper_native,mkg_y,mmkg_general_v1,M-Hyper,NativE,tail|r=1|h=2048|t=2049|target=2049,dev|3|tail|r=1|h=2048|t=2049|target=2049,dev,3,tail,1,2048,2049,2049,1,1.0,2,0.5,1.0,1,1.0,1,1.0,60.0,train_dev,1.0,9.5410737991333,7.9117536544799805,0.32407665252685547,1.1504642963409424,1.7635984420776367,0.6617871522903442,0.17682647705078125,0.9023831486701965,7.777475357055664,7.249966621398926,0.14725017547607422,0.24808114767074585,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
mkg_y_mhyper_native,mkg_y,mmkg_general_v1,M-Hyper,NativE,tail|r=3|h=5641|t=14388|target=14388,dev|3|tail|r=3|h=5641|t=14388|target=14388,dev,3,tail,3,5641,14388,14388,14173,7.055669230226487e-05,4880,0.00020491803278688525,0.00020491803278688525,8977,0.00011139578923916676,11330,8.8261253309797e-05,60.0,train_dev,1.0,8.106622695922852,6.278149604797363,1.762033462524414,0.8955908417701721,0.960155725479126,-0.7189804315567017,1.782900094985962,0.9160457253456116,7.146467208862305,6.997129917144775,-0.02086663246154785,-0.020454883575439453,0.00020491803278688525,0.0001858736059479554,0.00016857720836142953,0.00015153811183512653,0.0001368550704803613,0.00012498437695288088,0.00011458691417440129,0.00010665529010238908,9.912767644726408e-05,9.317059536010435e-05,8.8261253309797e-05,8.411843876177658e-05,8.103727714748784e-05,7.864108210128971e-05,7.662248103593594e-05,7.51653638003608e-05,7.41839762611276e-05,7.360518180479906e-05,7.324397568300007e-05,7.204610951008646e-05,7.055669230226487e-05
mkg_y_mhyper_native,mkg_y,mmkg_general_v1,M-Hyper,NativE,tail|r=3|h=10552|t=11492|target=11492,dev|3|tail|r=3|h=10552|t=11492|target=11492,dev,3,tail,3,10552,11492,11492,1,1.0,1,1.0,1.0,1,1.0,1,1.0,60.0,train_dev,1.0,8.867765426635742,8.009374618530273,0.48087310791015625,0.9181992411613464,1.7718238830566406,0.3775026202201843,1.141296625137329,0.8710490465164185,7.095941543579102,7.631872177124023,-0.6604235172271729,0.04715019464492798,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
mkg_y_mhyper_native,mkg_y,mmkg_general_v1,M-Hyper,NativE,tail|r=1|h=10566|t=3025|target=3025,dev|3|tail|r=1|h=10566|t=3025|target=3025,dev,3,tail,1,10566,3025,3025,1,1.0,1,1.0,1.0,1,1.0,1,1.0,60.0,train_dev,1.0,11.143442153930664,7.119246482849121,3.1622538566589355,1.0100117921829224,2.4024040699005127,-0.781556248664856,2.2704269886016846,0.8600779175758362,8.74103832244873,7.9008026123046875,0.891826868057251,0.14993387460708618,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
mkg_y_mhyper_native,mkg_y,mmkg_general_v1,M-Hyper,NativE,tail|r=6|h=5846|t=8364|target=8364,dev|3|tail|r=6|h=5846|t=8364|target=8364,dev,3,tail,6,5846,8364,8364,1240,0.0008064516129032258,310,0.0032258064516129032,0.0032258064516129032,508,0.001968503937007874,212,0.0047169811320754715,60.0,train_dev,1.0,5.445385456085205,4.793923854827881,0.6769676208496094,0.8999128937721252,-2.949465274810791,-3.0770249366760254,0.03129005432128906,0.8143435120582581,8.394850730895996,7.870948791503906,0.6456775665283203,0.08556938171386719,0.0032258064516129032,0.0036363636363636364,0.004201680672268907,0.0047169811320754715,0.005128205128205128,0.005555555555555556,0.005714285714285714,0.0056179775280898875,0.005376344086021506,0.005154639175257732,0.0047169811320754715,0.00423728813559322,0.0035587188612099642,0.002881844380403458,0.002369668246445498,0.001949317738791423,0.0015873015873015873,0.0013192612137203166,0.0011173184357541898,0.0009372071227741331,0.0008064516129032258
mkg_y_mhyper_native,mkg_y,mmkg_general_v1,M-Hyper,NativE,tail|r=9|h=8501|t=6494|target=6494,dev|3|tail|r=9|h=8501|t=6494|target=6494,dev,3,tail,9,8501,6494,6494,4896,0.0002042483660130719,1172,0.0008532423208191126,0.0008532423208191126,2067,0.0004837929366231253,1948,0.000513347022587269,60.0,train_dev,1.0,7.017248153686523,6.510617256164551,0.03391551971435547,0.9714557528495789,0.30142688751220703,-0.3690306544303894,0.18349933624267578,1.189958095550537,6.715821266174316,6.879647731781006,-0.1495838165283203,-0.21850234270095825,0.0008532423208191126,0.0008291873963515755,0.0008051529790660225,0.0007656967840735069,0.0007173601147776184,0.0006779661016949153,0.0006393861892583121,0.0006153846153846154,0.0005810575246949448,0.0005485463521667581,0.000513347022587269,0.00048449612403100775,0.000449842555105713,0.00041425020712510354,0.0003772161448509996,0.0003448275862068965,0.00031220730565095225,0.0002803476310625175,0.0002518257365902795,0.00022634676324128565,0.0002042483660130719
mkg_y_mhyper_native,mkg_y,mmkg_general_v1,M-Hyper,NativE,tail|r=9|h=173|t=13940|target=13940,dev|3|tail|r=9|h=173|t=13940|target=13940,dev,3,tail,9,173,13940,13940,13074,7.64876854826373e-05,1080,0.000925925925925926,0.000925925925925926,2289,0.00043687199650502403,5366,0.00018635855385762206,60.0,train_dev,1.0,3.7511980533599854,3.561396360397339,0.05417323112487793,0.8818171620368958,-2.177335262298584,-2.546382188796997,0.36746692657470703,0.9643134474754333,5.928533554077148,6.107778549194336,-0.3132936954498291,-0.0824962854385376,0.000925925925925926,0.0008143322475570033,0.0007122507122507123,0.0006222775357809583,0.0005414185165132648,0.0004657661853749418,0.0003920031360250882,0.00032927230819888045,0.000275027502750275,0.00022609088853719196,0.00018635855385762206,0.00015163002274450342,0.00012759984688018373,0.00011142061281337047,9.91375037176564e-05,9.192021325489476e-05,8.64528399757932e-05,8.274720728175425e-05,7.985307035055498e-05,7.779679477205539e-05,7.64876854826373e-05
mkg_y_mhyper_native,mkg_y,mmkg_general_v1,M-Hyper,NativE,tail|r=1|h=4869|t=3146|target=3146,dev|3|tail|r=1|h=4869|t=3146|target=3146,dev,3,tail,1,4869,3146,3146,3369,0.00029682398337785694,242,0.004132231404958678,0.004132231404958678,456,0.0021929824561403508,816,0.0012254901960784314,60.0,train_dev,1.0,6.925065040588379,5.983014106750488,0.7839899063110352,0.9901658892631531,-0.7721261978149414,-1.2704213857650757,0.6097607612609863,0.9436581134796143,7.69719123840332,7.2534356117248535,0.17422914505004883,0.04650777578353882,0.004132231404958678,0.004,0.0036496350364963502,0.003401360544217687,0.0030581039755351682,0.0026666666666666666,0.002325581395348837,0.002004008016032064,0.0016835016835016834,0.0014144271570014145,0.0012254901960784314,0.0010277492291880781,0.000881057268722467,0.0007434944237918215,0.0006341154090044388,0.000543773790103317,0.00047732696897374703,0.0004180602006688963,0.0003700962250185048,0.0003297065611605671,0.00029682398337785694
mkg_y_mhyper_native,mkg_y,mmkg_general_v1,M-Hyper,NativE,tail|r=9|h=1533|t=14041|target=14041,dev|3|tail|r=9|h=1533|t=14041|target=14041,dev,3,tail,9,1533,14041,14041,2278,0.0004389815627743635,1746,0.000572737686139748,0.000572737686139748,2178,0.0004591368227731864,1474,0.0006784260515603799,60.0,train_dev,1.0,6.6987624168396,6.257051944732666,0.25983667373657227,1.0722248554229736,-0.5580291748046875,-0.8027825355529785,0.26680564880371094,1.017204761505127,7.256791591644287,7.0598344802856445,-0.006968975067138672,0.05502009391784668,0.000572737686139748,0.0005955926146515784,0.0006138735420503376,0.0006321112515802782,0.0006418485237483953,0.0006626905235255136,0.0006788866259334691,0.0006844626967830253,0.0006868131868131869,0.0006821282401091405,0.0006784260515603799,0.0006583278472679394,0.0006435006435006435,0.0006207324643078833,0.0005945303210463733,0.0005662514156285391,0.0005425935973955507,0.0005184033177812338,0.0004923682914820286,0.0004657661853749418,0.0004389815627743635
