pair_name,dataset,protocol_version,expert_a_name,expert_b_name,query_key,query_id,split,seed,direction,relation_id,head_id,tail_id,target_entity_id,rank_a,rr_a,rank_b,rr_b,rr_oracle,rank_rrf,rr_rrf,rank_equal,rr_equal,rrf_k,filter_fact_scope,geometry_direction_tail,geometry_a_top1,geometry_a_top5_mean,geometry_a_top1_top2_margin,geometry_a_score_std,geometry_b_top1,geometry_b_top5_mean,geometry_b_top1_top2_margin,geometry_b_score_std,geometry_top1_delta_a_minus_b,geometry_top5_delta_a_minus_b,geometry_margin_delta_a_minus_b,geometry_std_delta_a_minus_b,rr_alpha_0_00,rr_alpha_0_05,rr_alpha_0_10,rr_alpha_0_15,rr_alpha_0_20,rr_alpha_0_25,rr_alpha_0_30,rr_alpha_0_35,rr_alpha_0_40,rr_alpha_0_45,rr_alpha_0_50,rr_alpha_0_55,rr_alpha_0_60,rr_alpha_0_65,rr_alpha_0_70,rr_alpha_0_75,rr_alpha_0_80,rr_alpha_0_85,rr_alpha_0_90,rr_alpha_0_95,rr_alpha_1_00
mkg_y_mhyper_native,mkg_y,mmkg_general_v1,M-Hyper,NativE,head|r=9|h=4531|t=846|target=4531,dev|3|head|r=9|h=4531|t=846|target=4531,dev,3,head,9,4531,846,4531,68,0.014705882352941176,18,0.05555555555555555,0.05555555555555555,24,0.041666666666666664,38,0.02631578947368421,60.0,train_dev,0.0,6.726633071899414,5.743172645568848,0.5686798095703125,1.1535115242004395,-1.0783615112304688,-1.3179950714111328,0.23558998107910156,1.0253082513809204,7.804994583129883,7.0611677169799805,0.33308982849121094,0.12820327281951904,0.05555555555555555,0.045454545454545456,0.041666666666666664,0.04,0.04,0.038461538461538464,0.038461538461538464,0.03125,0.029411764705882353,0.02702702702702703,0.02631578947368421,0.02564102564102564,0.023809523809523808,0.023255813953488372,0.021739130434782608,0.020833333333333332,0.0196078431372549,0.018867924528301886,0.01694915254237288,0.015625,0.014705882352941176
mkg_y_mhyper_native,mkg_y,mmkg_general_v1,M-Hyper,NativE,head|r=1|h=2048|t=2049|target=2048,dev|3|head|r=1|h=2048|t=2049|target=2048,dev,3,head,1,2048,2049,2048,2,0.5,2,0.5,0.5,2,0.5,2,0.5,60.0,train_dev,0.0,9.360241889953613,7.834429740905762,0.8806190490722656,1.0131843090057373,1.8120439052581787,0.645563006401062,0.22527194023132324,0.9199912548065186,7.5481977462768555,7.18886661529541,0.6553471088409424,0.09319305419921875,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
mkg_y_mhyper_native,mkg_y,mmkg_general_v1,M-Hyper,NativE,head|r=3|h=5641|t=14388|target=5641,dev|3|head|r=3|h=5641|t=14388|target=5641,dev,3,head,3,5641,14388,5641,3739,0.0002674511901577962,334,0.0029940119760479044,0.0029940119760479044,641,0.0015600624024961,700,0.0014285714285714286,60.0,train_dev,0.0,16.98779296875,16.954017639160156,0.03125762939453125,3.3596174716949463,-3.3609700202941895,-3.5402610301971436,0.15877294540405273,0.9251641035079956,20.34876251220703,20.494277954101562,-0.12751531600952148,2.4344534873962402,0.0029940119760479044,0.003125,0.003257328990228013,0.003289473684210526,0.0033444816053511705,0.0030959752321981426,0.0025974025974025974,0.0024752475247524753,0.0024330900243309003,0.0019157088122605363,0.0014285714285714286,0.0011947431302270011,0.001141552511415525,0.0011098779134295228,0.0010775862068965517,0.0009823182711198428,0.0008849557522123894,0.0007473841554559044,0.0005959475566150178,0.0004166666666666667,0.0002674511901577962
mkg_y_mhyper_native,mkg_y,mmkg_general_v1,M-Hyper,NativE,head|r=3|h=10552|t=11492|target=10552,dev|3|head|r=3|h=10552|t=11492|target=10552,dev,3,head,3,10552,11492,10552,1,1.0,1,1.0,1.0,1,1.0,1,1.0,60.0,train_dev,0.0,8.649948120117188,7.277834892272949,0.6693320274353027,0.894095242023468,1.7718238830566406,-0.42695075273513794,2.245677947998047,0.9289882183074951,6.878124237060547,7.7047858238220215,-1.5763459205627441,-0.0348929762840271,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
mkg_y_mhyper_native,mkg_y,mmkg_general_v1,M-Hyper,NativE,head|r=1|h=10566|t=3025|target=10566,dev|3|head|r=1|h=10566|t=3025|target=10566,dev,3,head,1,10566,3025,10566,1,1.0,1,1.0,1.0,1,1.0,1,1.0,60.0,train_dev,0.0,9.360443115234375,6.173696994781494,3.7873425483703613,0.9549338221549988,2.4024040699005127,-1.4293323755264282,3.992804765701294,0.9325062036514282,6.958039283752441,7.603029251098633,-0.20546221733093262,0.022427618503570557,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
mkg_y_mhyper_native,mkg_y,mmkg_general_v1,M-Hyper,NativE,head|r=6|h=5846|t=8364|target=5846,dev|3|head|r=6|h=5846|t=8364|target=5846,dev,3,head,6,5846,8364,5846,458,0.002183406113537118,193,0.0051813471502590676,0.0051813471502590676,263,0.0038022813688212928,193,0.0051813471502590676,60.0,train_dev,0.0,6.546598434448242,4.943434238433838,1.938394546508789,0.9404549598693848,-1.1640396118164062,-2.4847564697265625,1.4215307235717773,0.8048213124275208,7.710638046264648,7.4281907081604,0.5168638229370117,0.135633647441864,0.0051813471502590676,0.006024096385542169,0.006535947712418301,0.006622516556291391,0.006802721088435374,0.00684931506849315,0.006622516556291391,0.00625,0.005813953488372093,0.005555555555555556,0.0051813471502590676,0.0045871559633027525,0.004366812227074236,0.00390625,0.0035460992907801418,0.0033444816053511705,0.0030303030303030303,0.0028011204481792717,0.0025575447570332483,0.002398081534772182,0.002183406113537118
mkg_y_mhyper_native,mkg_y,mmkg_general_v1,M-Hyper,NativE,head|r=9|h=8501|t=6494|target=8501,dev|3|head|r=9|h=8501|t=6494|target=8501,dev,3,head,9,8501,6494,8501,2532,0.00039494470774091627,78,0.01282051282051282,0.01282051282051282,189,0.005291005291005291,449,0.0022271714922048997,60.0,train_dev,0.0,6.7585248947143555,5.054816246032715,0.30884408950805664,0.6475082039833069,0.9203858375549316,-1.0553685426712036,1.1060967445373535,1.0487840175628662,5.838139057159424,6.110184669494629,-0.7972526550292969,-0.4012758135795593,0.01282051282051282,0.011111111111111112,0.009615384615384616,0.007633587786259542,0.0064516129032258064,0.0049504950495049506,0.004,0.0035714285714285713,0.00303951367781155,0.002531645569620253,0.0022271714922048997,0.0019305019305019305,0.0017152658662092624,0.0014705882352941176,0.0012484394506866417,0.0010224948875255625,0.0008403361344537816,0.0006906077348066298,0.0005707762557077625,0.00047551117451260106,0.00039494470774091627
mkg_y_mhyper_native,mkg_y,mmkg_general_v1,M-Hyper,NativE,head|r=9|h=173|t=13940|target=173,dev|3|head|r=9|h=173|t=13940|target=173,dev,3,head,9,173,13940,173,9173,0.00010901558922925978,424,0.0023584905660377358,0.0023584905660377358,904,0.0011061946902654867,2111,0.0004737091425864519,60.0,train_dev,0.0,9.47048568725586,7.360069274902344,1.9792370796203613,0.9874677658081055,0.8473381996154785,-0.6435497403144836,1.1038365364074707,1.006759762763977,8.623147964477539,8.003619194030762,0.8754005432128906,-0.019291996955871582,0.0023584905660377358,0.002004008016032064,0.001692047377326565,0.0014492753623188406,0.0012578616352201257,0.001091703056768559,0.000942507068803016,0.0008090614886731392,0.0006844626967830253,0.0005636978579481398,0.0004737091425864519,0.0003861003861003861,0.00031525851197982345,0.00026343519494204424,0.00021934634788330776,0.00018814675446848542,0.00016409583196586806,0.00014490653528474135,0.00012939958592132506,0.00011753643629525152,0.00010901558922925978
mkg_y_mhyper_native,mkg_y,mmkg_general_v1,M-Hyper,NativE,head|r=1|h=4869|t=3146|target=4869,dev|3|head|r=1|h=4869|t=3146|target=4869,dev,3,head,1,4869,3146,4869,9544,0.00010477787091366304,185,0.005405405405405406,0.005405405405405406,381,0.0026246719160104987,1144,0.0008741258741258741,60.0,train_dev,0.0,7.387588977813721,6.5926408767700195,0.5919365882873535,1.0325042009353638,-0.3057260513305664,-0.6244093775749207,0.31712913513183594,0.9497719407081604,7.693315029144287,7.217050075531006,0.2748074531555176,0.08273226022720337,0.005405405405405406,0.004739336492890996,0.004081632653061225,0.0033003300330033004,0.0026455026455026454,0.002197802197802198,0.0017452006980802793,0.0014771048744460858,0.0012422360248447205,0.0010427528675703858,0.0008741258741258741,0.0007194244604316547,0.0005767012687427913,0.0004432624113475177,0.0003379520108144643,0.0002577984016499098,0.00020214271275520516,0.00016215339711366953,0.00013486176668914363,0.00011721955222131051,0.00010477787091366304
mkg_y_mhyper_native,mkg_y,mmkg_general_v1,M-Hyper,NativE,head|r=9|h=1533|t=14041|target=1533,dev|3|head|r=9|h=1533|t=14041|target=1533,dev,3,head,9,1533,14041,1533,224,0.004464285714285714,723,0.0013831258644536654,0.004464285714285714,364,0.0027472527472527475,304,0.003289473684210526,60.0,train_dev,0.0,4.86372184753418,4.404973983764648,0.42624568939208984,0.7549228668212891,-1.028212070465088,-1.210928201675415,0.17168235778808594,0.9538512825965881,5.891933917999268,5.615901947021484,0.2545633316040039,-0.19892841577529907,0.0013831258644536654,0.0015600624024961,0.0017152658662092624,0.0019083969465648854,0.0020876826722338203,0.002320185614849188,0.0024691358024691358,0.0026666666666666666,0.0028653295128939827,0.003048780487804878,0.003289473684210526,0.003401360544217687,0.0034965034965034965,0.003663003663003663,0.0038022813688212928,0.00392156862745098,0.004016064257028112,0.004219409282700422,0.004310344827586207,0.004366812227074236,0.004464285714285714
