pair_name,dataset,protocol_version,expert_a_name,expert_b_name,query_key,query_id,split,seed,direction,relation_id,head_id,tail_id,target_entity_id,rank_a,rr_a,rank_b,rr_b,rr_oracle,rank_rrf,rr_rrf,rank_equal,rr_equal,rrf_k,filter_fact_scope,geometry_direction_tail,geometry_a_top1,geometry_a_top5_mean,geometry_a_top1_top2_margin,geometry_a_score_std,geometry_b_top1,geometry_b_top5_mean,geometry_b_top1_top2_margin,geometry_b_score_std,geometry_top1_delta_a_minus_b,geometry_top5_delta_a_minus_b,geometry_margin_delta_a_minus_b,geometry_std_delta_a_minus_b,rr_alpha_0_00,rr_alpha_0_05,rr_alpha_0_10,rr_alpha_0_15,rr_alpha_0_20,rr_alpha_0_25,rr_alpha_0_30,rr_alpha_0_35,rr_alpha_0_40,rr_alpha_0_45,rr_alpha_0_50,rr_alpha_0_55,rr_alpha_0_60,rr_alpha_0_65,rr_alpha_0_70,rr_alpha_0_75,rr_alpha_0_80,rr_alpha_0_85,rr_alpha_0_90,rr_alpha_0_95,rr_alpha_1_00
mkg_y_mhyper_native,mkg_y,mmkg_general_v1,M-Hyper,NativE,head|r=9|h=4531|t=846|target=4531,dev|1|head|r=9|h=4531|t=846|target=4531,dev,1,head,9,4531,846,4531,266,0.0037593984962406013,111,0.009009009009009009,0.009009009009009009,157,0.006369426751592357,150,0.006666666666666667,60.0,train_dev,0.0,5.988492012023926,5.462149143218994,0.19722366333007812,1.211716890335083,-1.2709813117980957,-1.364747405052185,0.06035947799682617,0.9947646856307983,7.2594733238220215,6.826896667480469,0.13686418533325195,0.21695220470428467,0.009009009009009009,0.009615384615384616,0.009708737864077669,0.009433962264150943,0.00909090909090909,0.008620689655172414,0.008130081300813009,0.007692307692307693,0.007407407407407408,0.006993006993006993,0.006666666666666667,0.00625,0.005813953488372093,0.005747126436781609,0.005434782608695652,0.005128205128205128,0.004901960784313725,0.0045871559633027525,0.004219409282700422,0.004081632653061225,0.0037593984962406013
mkg_y_mhyper_native,mkg_y,mmkg_general_v1,M-Hyper,NativE,head|r=1|h=2048|t=2049|target=2048,dev|1|head|r=1|h=2048|t=2049|target=2048,dev,1,head,1,2048,2049,2048,1,1.0,1,1.0,1.0,1,1.0,1,1.0,60.0,train_dev,0.0,9.013710021972656,7.646834373474121,0.1940631866455078,0.933655321598053,1.5749216079711914,0.4886542856693268,0.20366954803466797,0.9310418367385864,7.438788414001465,7.158180236816406,-0.009606361389160156,0.0026134848594665527,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
mkg_y_mhyper_native,mkg_y,mmkg_general_v1,M-Hyper,NativE,head|r=3|h=5641|t=14388|target=5641,dev|1|head|r=3|h=5641|t=14388|target=5641,dev,1,head,3,5641,14388,5641,2824,0.0003541076487252125,31,0.03225806451612903,0.03225806451612903,58,0.017241379310344827,316,0.0031645569620253164,60.0,train_dev,0.0,9.646682739257812,9.571229934692383,0.07483577728271484,1.9669078588485718,-3.3292245864868164,-3.451228618621826,0.050624847412109375,0.8794674277305603,12.975907325744629,13.022459030151367,0.02421092987060547,1.0874404907226562,0.03225806451612903,0.03571428571428571,0.034482758620689655,0.034482758620689655,0.034482758620689655,0.037037037037037035,0.029411764705882353,0.011111111111111112,0.0064516129032258064,0.0055248618784530384,0.0031645569620253164,0.002,0.001519756838905775,0.0014064697609001407,0.001321003963011889,0.0012515644555694619,0.0011061946902654867,0.0009380863039399625,0.0007347538574577516,0.0005282620179609086,0.0003541076487252125
mkg_y_mhyper_native,mkg_y,mmkg_general_v1,M-Hyper,NativE,head|r=3|h=10552|t=11492|target=10552,dev|1|head|r=3|h=10552|t=11492|target=10552,dev,1,head,3,10552,11492,10552,1,1.0,1,1.0,1.0,1,1.0,1,1.0,60.0,train_dev,0.0,9.45935344696045,8.0376615524292,1.1188478469848633,1.0380369424819946,0.9846322536468506,-0.5002413392066956,1.3301622867584229,0.9529674053192139,8.47472095489502,8.53790283203125,-0.21131443977355957,0.08506953716278076,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
mkg_y_mhyper_native,mkg_y,mmkg_general_v1,M-Hyper,NativE,head|r=1|h=10566|t=3025|target=10566,dev|1|head|r=1|h=10566|t=3025|target=10566,dev,1,head,1,10566,3025,10566,1,1.0,1,1.0,1.0,1,1.0,1,1.0,60.0,train_dev,0.0,8.87336254119873,5.335865497589111,4.086285591125488,0.9105409979820251,1.895580768585205,-1.3472548723220825,3.8272557258605957,0.9571062922477722,6.977781772613525,6.683120250701904,0.2590298652648926,-0.04656529426574707,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
mkg_y_mhyper_native,mkg_y,mmkg_general_v1,M-Hyper,NativE,head|r=6|h=5846|t=8364|target=5846,dev|1|head|r=6|h=5846|t=8364|target=5846,dev,1,head,6,5846,8364,5846,202,0.0049504950495049506,102,0.00980392156862745,0.00980392156862745,125,0.008,97,0.010309278350515464,60.0,train_dev,0.0,4.716020584106445,3.8551716804504395,1.0039176940917969,0.8105169534683228,-1.2422409057617188,-2.3685662746429443,1.3009586334228516,0.7720822691917419,5.958261489868164,6.223737716674805,-0.2970409393310547,0.03843468427658081,0.00980392156862745,0.011111111111111112,0.011363636363636364,0.012195121951219513,0.011904761904761904,0.011764705882352941,0.012195121951219513,0.011363636363636364,0.011363636363636364,0.010752688172043012,0.010309278350515464,0.009433962264150943,0.008928571428571428,0.008,0.007407407407407408,0.006944444444444444,0.006289308176100629,0.005988023952095809,0.005681818181818182,0.0053475935828877,0.0049504950495049506
mkg_y_mhyper_native,mkg_y,mmkg_general_v1,M-Hyper,NativE,head|r=9|h=8501|t=6494|target=8501,dev|1|head|r=9|h=8501|t=6494|target=8501,dev,1,head,9,8501,6494,8501,776,0.001288659793814433,256,0.00390625,0.00390625,414,0.0024154589371980675,364,0.0027472527472527475,60.0,train_dev,0.0,7.2024245262146,5.598710060119629,0.22310876846313477,0.7768169045448303,0.49599242210388184,-1.224780797958374,0.9815738201141357,1.0993901491165161,6.706432342529297,6.823491096496582,-0.758465051651001,-0.3225732445716858,0.00390625,0.004149377593360996,0.004273504273504274,0.004132231404958678,0.00390625,0.0038022813688212928,0.0035971223021582736,0.0033333333333333335,0.0030959752321981426,0.002976190476190476,0.0027472527472527475,0.0024330900243309003,0.0022675736961451248,0.002109704641350211,0.00199203187250996,0.0018587360594795538,0.0017152658662092624,0.0016051364365971107,0.0014925373134328358,0.0013966480446927375,0.001288659793814433
mkg_y_mhyper_native,mkg_y,mmkg_general_v1,M-Hyper,NativE,head|r=9|h=173|t=13940|target=173,dev|1|head|r=9|h=173|t=13940|target=173,dev,1,head,9,173,13940,173,3521,0.00028401022436807724,825,0.0012121212121212121,0.0012121212121212121,1414,0.0007072135785007072,1172,0.0008532423208191126,60.0,train_dev,0.0,8.986574172973633,6.696597099304199,1.7921128273010254,1.1277507543563843,0.4669373035430908,-0.6539506316184998,0.436870813369751,1.0170258283615112,8.519637107849121,7.350547790527344,1.3552420139312744,0.11072492599487305,0.0012121212121212121,0.0011976047904191617,0.0011534025374855825,0.0011299435028248588,0.0011198208286674132,0.001081081081081081,0.0010384215991692627,0.0010050251256281408,0.0009587727708533077,0.0009132420091324201,0.0008532423208191126,0.0007836990595611285,0.0007204610951008645,0.0006485084306095979,0.0005868544600938967,0.0005274261603375527,0.000468384074941452,0.0004100041000410004,0.00036589828027808267,0.00032289312237649337,0.00028401022436807724
mkg_y_mhyper_native,mkg_y,mmkg_general_v1,M-Hyper,NativE,head|r=1|h=4869|t=3146|target=4869,dev|1|head|r=1|h=4869|t=3146|target=4869,dev,1,head,1,4869,3146,4869,1267,0.0007892659826361484,130,0.007692307692307693,0.007692307692307693,223,0.004484304932735426,336,0.002976190476190476,60.0,train_dev,0.0,7.84633731842041,6.839241027832031,1.0613899230957031,1.0183171033859253,-0.4964628219604492,-0.6382724046707153,0.05261421203613281,0.9556045532226562,8.34280014038086,7.477513313293457,1.0087757110595703,0.06271255016326904,0.007692307692307693,0.007751937984496124,0.007462686567164179,0.006944444444444444,0.006493506493506494,0.005988023952095809,0.005050505050505051,0.004484304932735426,0.004016064257028112,0.0034482758620689655,0.002976190476190476,0.00267379679144385,0.0023148148148148147,0.0019455252918287938,0.001692047377326565,0.0015037593984962407,0.0013245033112582781,0.0011806375442739079,0.0010214504596527069,0.0009025270758122744,0.0007892659826361484
mkg_y_mhyper_native,mkg_y,mmkg_general_v1,M-Hyper,NativE,head|r=9|h=1533|t=14041|target=1533,dev|1|head|r=9|h=1533|t=14041|target=1533,dev,1,head,9,1533,14041,1533,651,0.0015360983102918587,376,0.0026595744680851063,0.0026595744680851063,498,0.002008032128514056,451,0.0022172949002217295,60.0,train_dev,0.0,4.319027900695801,3.9857635498046875,0.3003082275390625,0.7489410638809204,-1.087010383605957,-1.286508560180664,0.09171295166015625,1.0148072242736816,5.406038284301758,5.272272109985352,0.20859527587890625,-0.26586616039276123,0.0026595744680851063,0.00267379679144385,0.002688172043010753,0.00273224043715847,0.0027100271002710027,0.0026455026455026454,0.002564102564102564,0.0025188916876574307,0.0024154589371980675,0.002331002331002331,0.0022172949002217295,0.0021141649048625794,0.002044989775051125,0.0019646365422396855,0.0018796992481203006,0.0018181818181818182,0.0017699115044247787,0.0017064846416382253,0.0016260162601626016,0.0015873015873015873,0.0015360983102918587
