seed,method,count,mrr,hits@1,hits@3,hits@10
1,M-Hyper,8548,0.36061024143331455,0.3020589611605054,0.3826626111371081,0.4713383247543285
1,NativE,8548,0.3369753556617057,0.23982218062704727,0.3978708469817501,0.4969583528310716
1,Equal RRF,8548,0.3491398263067818,0.26298549368273283,0.3982218062704726,0.49590547496490406
1,Query-zscore 0.5,8548,0.3656665272964983,0.2958586803930744,0.3967009826860084,0.4919279363593823
1,Global alpha,8548,0.3656807730096401,0.299017313991577,0.3938933083762284,0.4885353299017314
1,Relation alpha,8548,0.3713111724674669,0.30451567618156294,0.4013804398689752,0.4939167056621432
1,Oracle,8548,0.4017948087715937,0.3368039307440337,0.42676649508656994,0.5240992044922789
2,M-Hyper,8548,0.35885412183356935,0.30147402901263454,0.3819606925596631,0.4680627047262518
2,NativE,8548,0.3374252818263453,0.24262985493682732,0.39342536265793165,0.49520355638745905
2,Equal RRF,8548,0.3481952718726531,0.26368741226017783,0.3947122133832475,0.49508656995788486
2,Query-zscore 0.5,8548,0.3634933050693521,0.29410388394946185,0.3948291998128217,0.48982218062704724
2,Global alpha,8548,0.3635419400376624,0.2969115582592419,0.3933083762283575,0.48455779129620963
2,Relation alpha,8548,0.36692256073265617,0.299017313991577,0.39798783341132427,0.49064108563406644
2,Oracle,8548,0.40094345508064233,0.335634066448292,0.42770238652316334,0.5238652316331306
3,M-Hyper,8548,0.35969845516135995,0.30252690687880207,0.3830135704258306,0.46841366401497425
3,NativE,8548,0.3397093900237653,0.24415067852129152,0.3955311183902667,0.49637342068320073
3,Equal RRF,8548,0.348515798068989,0.26321946654188116,0.3938933083762284,0.49590547496490406
3,Query-zscore 0.5,8548,0.3639357656489813,0.29328497894244265,0.3970519419747309,0.4908750584932148
3,Global alpha,8548,0.363691509612551,0.2959756668226486,0.39342536265793165,0.4858446420215255
3,Relation alpha,8548,0.36756839736089053,0.29995320542817033,0.3978708469817501,0.4919279363593823
3,Oracle,8548,0.4029686190658972,0.3386757136172204,0.42817033224146,0.5249181094992981
