pair_name,dataset,protocol_version,expert_a_name,expert_b_name,query_key,query_id,split,seed,direction,relation_id,head_id,tail_id,target_entity_id,rank_a,rr_a,rank_b,rr_b,rr_oracle,rank_rrf,rr_rrf,rank_equal,rr_equal,rrf_k,filter_fact_scope,geometry_direction_tail,geometry_a_top1,geometry_a_top5_mean,geometry_a_top1_top2_margin,geometry_a_score_std,geometry_b_top1,geometry_b_top5_mean,geometry_b_top1_top2_margin,geometry_b_score_std,geometry_top1_delta_a_minus_b,geometry_top5_delta_a_minus_b,geometry_margin_delta_a_minus_b,geometry_std_delta_a_minus_b,rr_alpha_0_00,rr_alpha_0_05,rr_alpha_0_10,rr_alpha_0_15,rr_alpha_0_20,rr_alpha_0_25,rr_alpha_0_30,rr_alpha_0_35,rr_alpha_0_40,rr_alpha_0_45,rr_alpha_0_50,rr_alpha_0_55,rr_alpha_0_60,rr_alpha_0_65,rr_alpha_0_70,rr_alpha_0_75,rr_alpha_0_80,rr_alpha_0_85,rr_alpha_0_90,rr_alpha_0_95,rr_alpha_1_00,alpha_global,rr_global,alpha_relation,rr_relation
mkg_y_mhyper_native,mkg_y,mmkg_general_v1,M-Hyper,NativE,head|r=0|h=101|t=12871|target=101,dev|1|head|r=0|h=101|t=12871|target=101,dev,1,head,0,101,12871,101,861,0.0011614401858304297,103,0.009708737864077669,0.009708737864077669,179,0.00558659217877095,199,0.005025125628140704,60.0,train_dev,0.0,7.937280654907227,6.419887542724609,0.023931503295898438,0.989890456199646,0.5216598510742188,-0.3373364806175232,0.03536486625671387,0.8492659330368042,7.415620803833008,6.757224082946777,-0.01143336296081543,0.1406245231628418,0.009708737864077669,0.010416666666666666,0.011363636363636364,0.011363636363636364,0.010638297872340425,0.009708737864077669,0.00847457627118644,0.007633587786259542,0.006578947368421052,0.005747126436781609,0.005025125628140704,0.0041841004184100415,0.003703703703703704,0.0031446540880503146,0.00273224043715847,0.002386634844868735,0.0021008403361344537,0.0018083182640144665,0.0015723270440251573,0.0013333333333333333,0.0011614401858304297,0.35,0.007633587786259542,0.4,0.006578947368421052
mkg_y_mhyper_native,mkg_y,mmkg_general_v1,M-Hyper,NativE,head|r=0|h=244|t=245|target=244,dev|1|head|r=0|h=244|t=245|target=244,dev,1,head,0,244,245,244,1,1.0,1,1.0,1.0,1,1.0,1,1.0,60.0,train_dev,0.0,8.4843168258667,4.628262996673584,4.318447113037109,0.8345347046852112,-0.7004594802856445,-2.795579195022583,2.2758102416992188,0.7081042528152466,9.184776306152344,7.423842430114746,2.0426368713378906,0.1264304518699646,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.35,1.0,0.4,1.0
mkg_y_mhyper_native,mkg_y,mmkg_general_v1,M-Hyper,NativE,head|r=0|h=372|t=14036|target=372,dev|1|head|r=0|h=372|t=14036|target=372,dev,1,head,0,372,14036,372,11,0.09090909090909091,4,0.25,0.25,7,0.14285714285714285,6,0.16666666666666666,60.0,train_dev,0.0,8.013021469116211,7.40774393081665,0.06490707397460938,1.0438623428344727,1.0623035430908203,0.785608172416687,0.16215205192565918,0.9233156442642212,6.950717926025391,6.622135639190674,-0.0972449779510498,0.12054669857025146,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.2,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.14285714285714285,0.125,0.1111111111111111,0.1,0.09090909090909091,0.35,0.25,0.4,0.25
mkg_y_mhyper_native,mkg_y,mmkg_general_v1,M-Hyper,NativE,head|r=0|h=912|t=7648|target=912,dev|1|head|r=0|h=912|t=7648|target=912,dev,1,head,0,912,7648,912,800,0.00125,241,0.004149377593360996,0.004149377593360996,366,0.00273224043715847,320,0.003125,60.0,train_dev,0.0,7.285538196563721,6.103816986083984,1.3479232788085938,0.9404932856559753,0.03438401222229004,-0.48363548517227173,0.5917561054229736,0.961469829082489,7.251153945922852,6.587452411651611,0.7561671733856201,-0.020976543426513672,0.004149377593360996,0.004273504273504274,0.004329004329004329,0.004347826086956522,0.004347826086956522,0.004219409282700422,0.00411522633744856,0.003952569169960474,0.0037313432835820895,0.003355704697986577,0.003125,0.0029154518950437317,0.002688172043010753,0.0024875621890547263,0.0022471910112359553,0.002061855670103093,0.0018796992481203006,0.0017211703958691911,0.0015625,0.0014124293785310734,0.00125,0.35,0.003952569169960474,0.4,0.0037313432835820895
mkg_y_mhyper_native,mkg_y,mmkg_general_v1,M-Hyper,NativE,head|r=0|h=1097|t=14068|target=1097,dev|1|head|r=0|h=1097|t=14068|target=1097,dev,1,head,0,1097,14068,1097,7262,0.00013770311209033325,3013,0.00033189512114171923,0.00033189512114171923,5115,0.00019550342130987292,4332,0.00023084025854108956,60.0,train_dev,0.0,5.9992218017578125,4.777173042297363,1.255941390991211,0.8690393567085266,-0.5569267272949219,-0.828766942024231,0.2575082778930664,0.8217235803604126,6.556148529052734,5.605939865112305,0.9984331130981445,0.047315776348114014,0.00033189512114171923,0.00032797638570022957,0.00032310177705977385,0.00031746031746031746,0.0003094059405940594,0.0002992220227408737,0.0002901915264074289,0.000275027502750275,0.00026089225150013044,0.00024551927326295114,0.00023084025854108956,0.00021630975556997622,0.00020222446916076846,0.00018996960486322188,0.00017889087656529517,0.00016931933626820184,0.00016051364365971107,0.00015363343063450608,0.00014757969303423848,0.00014208581983518045,0.00013770311209033325,0.35,0.000275027502750275,0.4,0.00026089225150013044
mkg_y_mhyper_native,mkg_y,mmkg_general_v1,M-Hyper,NativE,head|r=0|h=1175|t=14025|target=1175,dev|1|head|r=0|h=1175|t=14025|target=1175,dev,1,head,0,1175,14025,1175,7347,0.00013610997686130393,467,0.0021413276231263384,0.0021413276231263384,984,0.0010162601626016261,1350,0.0007407407407407407,60.0,train_dev,0.0,5.427175521850586,4.602783203125,0.7631301879882812,0.8539808392524719,-2.685704231262207,-2.789541721343994,0.06813240051269531,0.7991053462028503,8.112879753112793,7.392324924468994,0.6949977874755859,0.05487549304962158,0.0021413276231263384,0.002036659877800407,0.001937984496124031,0.0018148820326678765,0.001652892561983471,0.0014347202295552368,0.0012594458438287153,0.001098901098901099,0.0009727626459143969,0.0008539709649871904,0.0007407407407407407,0.0006086427267194157,0.0004965243296921549,0.0004063388866314506,0.000333667000333667,0.0002637826431020839,0.00021734405564007825,0.0001870207593042828,0.00016572754391779913,0.00014803849000740192,0.00013610997686130393,0.35,0.001098901098901099,0.4,0.0009727626459143969
mkg_y_mhyper_native,mkg_y,mmkg_general_v1,M-Hyper,NativE,head|r=0|h=1328|t=14428|target=1328,dev|1|head|r=0|h=1328|t=14428|target=1328,dev,1,head,0,1328,14428,1328,1484,0.0006738544474393531,1018,0.0009823182711198428,0.0009823182711198428,1368,0.0007309941520467836,1104,0.0009057971014492754,60.0,train_dev,0.0,13.86834716796875,13.859166145324707,0.004627227783203125,2.75954532623291,-4.277956008911133,-4.445766925811768,0.08164691925048828,0.6726090908050537,18.146303176879883,18.304933547973633,-0.07701969146728516,2.0869362354278564,0.0009823182711198428,0.0010245901639344263,0.0010695187165775401,0.0011037527593818985,0.0011574074074074073,0.0011682242990654205,0.0011389521640091116,0.001053740779768177,0.000984251968503937,0.000942507068803016,0.0009057971014492754,0.0009442870632672333,0.000984251968503937,0.001037344398340249,0.0010857763300760044,0.0011111111111111111,0.0011135857461024498,0.0010787486515641855,0.000999000999000999,0.000856898029134533,0.0006738544474393531,0.35,0.001053740779768177,0.4,0.000984251968503937
mkg_y_mhyper_native,mkg_y,mmkg_general_v1,M-Hyper,NativE,head|r=0|h=1388|t=5992|target=1388,dev|1|head|r=0|h=1388|t=5992|target=1388,dev,1,head,0,1388,5992,1388,686,0.0014577259475218659,2677,0.00037355248412401944,0.0014577259475218659,1158,0.0008635578583765112,635,0.0015748031496062992,60.0,train_dev,0.0,6.7909321784973145,5.643255710601807,0.08977174758911133,0.986019492149353,-0.577207088470459,-0.8841232061386108,0.04472780227661133,0.944891631603241,7.368139266967773,6.527379035949707,0.0450439453125,0.04112786054611206,0.00037355248412401944,0.00044169611307420494,0.0005341880341880342,0.0006430868167202572,0.000777000777000777,0.0009149130832570906,0.0010504201680672268,0.0012106537530266344,0.0013623978201634877,0.0014705882352941176,0.0015748031496062992,0.0016501650165016502,0.0017241379310344827,0.0017421602787456446,0.0017421602787456446,0.001718213058419244,0.0017064846416382253,0.001652892561983471,0.001594896331738437,0.0015360983102918587,0.0014577259475218659,0.35,0.0012106537530266344,0.4,0.0013623978201634877
mkg_y_mhyper_native,mkg_y,mmkg_general_v1,M-Hyper,NativE,head|r=0|h=1486|t=3643|target=1486,dev|1|head|r=0|h=1486|t=3643|target=1486,dev,1,head,0,1486,3643,1486,10815,9.246417013407305e-05,5009,0.00019964064683569574,0.00019964064683569574,8490,0.00011778563015312132,8126,0.00012306177701206005,60.0,train_dev,0.0,5.237782001495361,4.299129009246826,0.11370611190795898,0.8793681859970093,-1.6221561431884766,-1.7282211780548096,0.01598358154296875,0.8491577506065369,6.859938144683838,6.027350425720215,0.09772253036499023,0.030210435390472412,0.00019964064683569574,0.00019146084625694046,0.00018450184501845018,0.00017583963425356076,0.00016736401673640169,0.00015885623510722796,0.00015108022359873092,0.00014409221902017292,0.00013651877133105802,0.00012948336138806163,0.00012306177701206005,0.00011739845034045551,0.00011270145384875464,0.00010842459069717012,0.00010469011725293132,0.0001016880211511084,9.933445912387007e-05,9.714396735962697e-05,9.54380606986066e-05,9.432182607055272e-05,9.246417013407305e-05,0.35,0.00014409221902017292,0.4,0.00013651877133105802
mkg_y_mhyper_native,mkg_y,mmkg_general_v1,M-Hyper,NativE,head|r=0|h=2050|t=10491|target=2050,dev|1|head|r=0|h=2050|t=10491|target=2050,dev,1,head,0,2050,10491,2050,162,0.006172839506172839,1745,0.0005730659025787965,0.006172839506172839,296,0.0033783783783783786,92,0.010869565217391304,60.0,train_dev,0.0,3.0203475952148438,2.994645595550537,0.00888371467590332,0.697576642036438,-1.622328758239746,-2.1929454803466797,0.4333014488220215,0.9156221747398376,4.64267635345459,5.187591075897217,-0.42441773414611816,-0.21804553270339966,0.0005730659025787965,0.0008688097306689834,0.00145985401459854,0.0026455026455026454,0.0047169811320754715,0.007246376811594203,0.008547008547008548,0.01,0.010869565217391304,0.011494252873563218,0.010869565217391304,0.011235955056179775,0.011235955056179775,0.010416666666666666,0.01020408163265306,0.009174311926605505,0.008695652173913044,0.008130081300813009,0.007518796992481203,0.006622516556291391,0.006172839506172839,0.35,0.01,0.4,0.010869565217391304
