query_id,split,seed,direction,relation_id,router_mode,feature_set,is_query_time_legal,prob_fusion,target_regime,rr_gate,rr_residual
test|1|head|r=0|h=10070|t=899|target=10070,test,1,head,0,posthoc,PH4,False,0.18187439441680908,head_no_img,0.0017543859649122807,0.00011841326228537596
test|1|head|r=0|h=10169|t=19578|target=10169,test,1,head,0,posthoc,PH4,False,0.4445534944534302,head_no_img,5.7303306400779325e-05,5.929791271347249e-05
test|1|head|r=0|h=10196|t=899|target=10196,test,1,head,0,posthoc,PH4,False,0.4217875897884369,head_has_img,0.0006844626967830253,0.0010319917440660474
test|1|head|r=0|h=10200|t=2950|target=10200,test,1,head,0,posthoc,PH4,False,0.5898692011833191,head_has_img,0.001968503937007874,6.0302719652656335e-05
test|1|head|r=0|h=10346|t=899|target=10346,test,1,head,0,posthoc,PH4,False,0.42936259508132935,head_has_img,0.0005621135469364812,0.0001177717583323519
test|1|head|r=0|h=10348|t=899|target=10348,test,1,head,0,posthoc,PH4,False,0.41467392444610596,head_has_img,0.1111111111111111,0.00031191515907673113
test|1|head|r=0|h=10368|t=3314|target=10368,test,1,head,0,posthoc,PH4,False,0.198817178606987,head_has_img,0.0015698587127158557,0.0037313432835820895
test|1|head|r=0|h=10553|t=899|target=10553,test,1,head,0,posthoc,PH4,False,0.3250598907470703,head_has_img,0.0033783783783783786,0.000315357931251971
test|1|head|r=0|h=10679|t=899|target=10679,test,1,head,0,posthoc,PH4,False,0.3139859437942505,head_has_img,0.0005830903790087463,0.00016550810989738498
test|1|head|r=0|h=10762|t=899|target=10762,test,1,head,0,posthoc,PH4,False,0.3207513093948364,head_has_img,0.0011123470522803114,6.40861317610869e-05
test|1|head|r=0|h=10789|t=16658|target=10789,test,1,head,0,posthoc,PH4,False,0.6822587847709656,head_has_img,0.00012468827930174563,0.00020990764063811922
test|1|head|r=0|h=10795|t=899|target=10795,test,1,head,0,posthoc,PH4,False,0.18187439441680908,head_no_img,0.0006506180871828237,0.00016005121638924455
test|1|head|r=0|h=10855|t=11341|target=10855,test,1,head,0,posthoc,PH4,False,0.47817495465278625,head_has_img,0.0034965034965034965,0.0005157297576070139
test|1|head|r=0|h=10888|t=2284|target=10888,test,1,head,0,posthoc,PH4,False,0.4168325662612915,head_has_img,0.009009009009009009,0.00015705983979896342
test|1|head|r=0|h=10898|t=899|target=10898,test,1,head,0,posthoc,PH4,False,0.18187439441680908,head_no_img,0.0007892659826361484,0.00035714285714285714
test|1|head|r=0|h=10919|t=2284|target=10919,test,1,head,0,posthoc,PH4,False,0.537102460861206,head_has_img,8.05607024893257e-05,0.00012205541315757354
test|1|head|r=0|h=11001|t=1050|target=11001,test,1,head,0,posthoc,PH4,False,0.40248730778694153,head_no_img,0.00025588536335721597,5.9266283411367276e-05
test|1|head|r=0|h=11015|t=3830|target=11015,test,1,head,0,posthoc,PH4,False,0.4752551019191742,head_has_img,5.347307630607989e-05,8.149295085975064e-05
test|1|head|r=0|h=11050|t=15623|target=11050,test,1,head,0,posthoc,PH4,False,0.2948385775089264,head_has_img,0.018518518518518517,0.00039936102236421724
test|1|head|r=0|h=11122|t=899|target=11122,test,1,head,0,posthoc,PH4,False,0.4068373143672943,head_has_img,0.0005367686527106817,0.00010884946119516709
