pair,label,comparator,seed1,seed2,seed3,mean,sd,query_ci_low,query_ci_high,query_interval_status
mkgw_mhyper_native,W-N,Primary,0.008222438774722134,0.00729010447048455,0.006659952304321125,0.007390831849842603,0.0007860982739205109,,,not computed; descriptive point estimate
mkgw_mhyper_native,W-N,Secondary,0.03185732454633141,0.02871894447771001,0.026649017441916178,0.029075095488652534,0.002622355502295995,,,not computed; descriptive point estimate
mkgw_mhyper_native,W-N,Equal-z,0.0024853350159525075,0.001842564474417763,0.0021036006451178695,0.0021438333784960465,0.00032326845947683606,,,not computed; descriptive point estimate
mkgw_mhyper_native,W-N,RRF,0.022702806109058976,0.02022391441965492,0.021769319207776118,0.021565346578830007,0.0012519702979577887,,,not computed; descriptive point estimate
mkgw_mhyper_native,W-N,Global,0.0018368793104666897,0.002707421970065645,0.002795644725295627,0.0024466486686093203,0.0005299149141441003,0.0014807172804721213,0.00342506575742872,retained original-triple bootstrap; 10000 resamples
mkgw_mhyper_native,W-N,Relation,-0.0032941926781183124,-0.0014291831471459572,-0.0007051080577917937,-0.0018094946276853542,0.0013357834440789345,,,not computed; descriptive point estimate
mkgw_mhyper_native,W-N,Query-soft,0.000112858862175352,0.0003656810100529365,0.0012280166668693629,0.0005688521796992171,0.0005846820721332832,,,not computed; descriptive point estimate
mkgw_mhyper_native,W-N,Shrink,0.0009208768085020065,0.0004939389466239715,0.0014362519148099157,0.0009503558899786312,0.00047184763927181003,,,not computed; descriptive point estimate
mkgw_mhyper_native,W-N,Shrink-gate,0.0009208768085020065,0.0004939389466239715,0.0014362519148099157,0.0009503558899786312,0.00047184763927181003,,,not computed; descriptive point estimate
mkgw_mhyper_native,W-N,Linear-p,0.0006347313292299504,0.0008516059072165567,0.0002930466254751402,0.0005931279539738825,0.0002815941200192126,,,not computed; descriptive point estimate
mkgw_mhyper_native,W-N,Clip-g,0.00036843091085742556,-0.0002737153499490774,-0.0004285629280306909,-0.00011128245570744758,0.0004225968867078751,,,not computed; descriptive point estimate
mkgw_mhyper_native,W-N,Linear-g,0.00036843091085742556,-0.0002737153499490774,-0.0004285629280306909,-0.00011128245570744758,0.0004225968867078751,,,not computed; descriptive point estimate
mkgw_mhyper_native,W-N,R0,0.03185732454633141,-0.001042970573653962,0.026649017441916178,0.019154457138197873,0.01768427777306967,,,not computed; descriptive point estimate
mkgw_mhyper_native,W-N,R3,-0.0032144622110538974,-0.0014723721841386514,-0.002568114073396647,-0.0024183161561963985,0.0008806525861357247,-0.003585283668305939,-0.0012202711790867732,retained original-triple bootstrap; selector repetitions averaged; 10000 resamples
mkgw_mhyper_adamf,W-A,Primary,0.0006115379509323375,0.0013205688560498738,0.0011096280294783606,0.001013911612153524,0.00036407750618800235,,,not computed; descriptive point estimate
mkgw_mhyper_adamf,W-A,Secondary,0.07332887090587469,0.057972605150902294,0.06194634812329621,0.06441594139335773,0.007970438675128508,,,not computed; descriptive point estimate
mkgw_mhyper_adamf,W-A,Equal-z,0.02844200067930267,0.021654637187652308,0.022174291546271308,0.024090309804408763,0.0037776209796754516,,,not computed; descriptive point estimate
mkgw_mhyper_adamf,W-A,RRF,0.043019644443971605,0.03433718423088327,0.037434973540976385,0.038263934071943756,0.004400188690203155,,,not computed; descriptive point estimate
mkgw_mhyper_adamf,W-A,Global,0.0006115379509323375,0.0013205688560498738,0.0011096280294783606,0.001013911612153524,0.00036407750618800235,0.0005032863943047457,0.0015491810933521597,retained original-triple bootstrap; 10000 resamples
mkgw_mhyper_adamf,W-A,Relation,0.002192824972488642,0.0024942641415364583,0.00150002947453744,0.0020623728628541803,0.0005097930540393066,,,not computed; descriptive point estimate
mkgw_mhyper_adamf,W-A,Query-soft,0.023311632966183334,0.018542396337973215,0.018496794990797306,0.020116941431651283,0.0027667779765142195,,,not computed; descriptive point estimate
mkgw_mhyper_adamf,W-A,Shrink,0.0006115379509323375,0.0013205688560498738,0.0011096280294783606,0.001013911612153524,0.00036407750618800235,,,not computed; descriptive point estimate
