pair,label,left,right,delta,lo,hi
mkgw_mhyper_native,W-N,Inner-40,Original-40,-0.00012022425614154772,-0.000688563917647689,0.0004564196118768294
mkgw_mhyper_native,W-N,Inner-41,Resub-41,-0.00012022425614154772,-0.000688563917647689,0.0004564196118768294
mkgw_mhyper_native,W-N,Resub-41,Original-40,0.0,0.0,0.0
mkgw_mhyper_native,W-N,Inner-41,Original-40,-0.00012022425614154772,-0.000688563917647689,0.0004564196118768294
mkgw_mhyper_adamf,W-A,Inner-40,Original-40,0.0,0.0,0.0
mkgw_mhyper_adamf,W-A,Inner-41,Resub-41,0.0,0.0,0.0
mkgw_mhyper_adamf,W-A,Resub-41,Original-40,0.0,0.0,0.0
mkgw_mhyper_adamf,W-A,Inner-41,Original-40,0.0,0.0,0.0
db15k_mhyper_native,D-N,Inner-40,Original-40,-4.935728800002581e-06,-7.989571538830359e-05,6.77181393933821e-05
db15k_mhyper_native,D-N,Inner-41,Resub-41,-4.935728800002581e-06,-7.989571538830359e-05,6.77181393933821e-05
db15k_mhyper_native,D-N,Resub-41,Original-40,0.0,0.0,0.0
db15k_mhyper_native,D-N,Inner-41,Original-40,-4.935728800002581e-06,-7.989571538830359e-05,6.77181393933821e-05
db15k_mhyper_adamf,D-A,Inner-40,Original-40,1.1479431717726763e-05,-3.017704070581137e-06,3.041476369982833e-05
db15k_mhyper_adamf,D-A,Inner-41,Resub-41,1.1479431717726763e-05,-3.017704070581137e-06,3.041476369982833e-05
db15k_mhyper_adamf,D-A,Resub-41,Original-40,0.0,0.0,0.0
db15k_mhyper_adamf,D-A,Inner-41,Original-40,1.1479431717726763e-05,-3.017704070581137e-06,3.041476369982833e-05
mkgw_native_adamf,W-NA,Inner-40,Original-40,4.008514162500511e-05,-0.00017931651753341586,0.0002457423275651937
mkgw_native_adamf,W-NA,Inner-41,Resub-41,4.008514162500511e-05,-0.00017931651753341586,0.0002457423275651937
mkgw_native_adamf,W-NA,Resub-41,Original-40,0.0,0.0,0.0
mkgw_native_adamf,W-NA,Inner-41,Original-40,4.008514162500511e-05,-0.00017931651753341586,0.0002457423275651937
db15k_native_adamf,D-NA,Inner-40,Original-40,-1.5902144363791667e-05,-0.00011340151686689711,9.481256315948613e-05
db15k_native_adamf,D-NA,Inner-41,Resub-41,-1.5902144363791667e-05,-0.00011340151686689711,9.481256315948613e-05
db15k_native_adamf,D-NA,Resub-41,Original-40,0.0,0.0,0.0
db15k_native_adamf,D-NA,Inner-41,Original-40,-1.5902144363791667e-05,-0.00011340151686689711,9.481256315948613e-05
