pair,label,method,n,mrr,utility,harm,mean_loss,intervention,movement
mkgw_mhyper_native,W-N,Original-40,25656,0.358820604171267,0.0030704357722422314,0.149555659494855,0.004700529012007402,0.6329123791705644,0.13114476145930776
mkgw_mhyper_native,W-N,Resub-41,25656,0.358820604171267,0.0030704357722422314,0.149555659494855,0.004700529012007402,0.6329123791705644,0.13114476145930776
mkgw_mhyper_native,W-N,Inner-40,25656,0.35870037991512543,0.0029502115161006842,0.20961958216401622,0.0062628110193173716,0.8393358278765201,0.1389129248518865
mkgw_mhyper_native,W-N,Inner-41,25656,0.35870037991512543,0.0029502115161006842,0.20961958216401622,0.0062628110193173716,0.8393358278765201,0.1389129248518865
mkgw_mhyper_adamf,W-A,Original-40,25656,0.3540258622685735,0.0012038969018035228,0.03745712503897724,0.0014759845362745157,0.19480823199251637,0.038166510757717494
mkgw_mhyper_adamf,W-A,Resub-41,25656,0.3540258622685735,0.0012038969018035228,0.03745712503897724,0.0014759845362745157,0.19480823199251637,0.038166510757717494
mkgw_mhyper_adamf,W-A,Inner-40,25656,0.3540258622685735,0.0012038969018035228,0.03745712503897724,0.0014759845362745157,0.19480823199251637,0.038166510757717494
mkgw_mhyper_adamf,W-A,Inner-41,25656,0.3540258622685735,0.0012038969018035228,0.03745712503897724,0.0014759845362745157,0.19480823199251637,0.038166510757717494
db15k_mhyper_native,D-N,Original-40,47532,0.38257819381126984,-8.819212839298039e-06,0.01647311285029033,0.0005116635707827677,0.10113186905663553,0.008514264074728604
db15k_mhyper_native,D-N,Resub-41,47532,0.38257819381126984,-8.819212839298039e-06,0.01647311285029033,0.0005116635707827677,0.10113186905663553,0.008514264074728604
db15k_mhyper_native,D-N,Inner-40,47532,0.3825732580824698,-1.3754941639300612e-05,0.01714634351594715,0.0005693379742800551,0.10113186905663553,0.009301102415215012
db15k_mhyper_native,D-N,Inner-41,47532,0.3825732580824698,-1.3754941639300612e-05,0.01714634351594715,0.0005693379742800551,0.10113186905663553,0.009301102415215012
db15k_mhyper_adamf,D-A,Original-40,47532,0.3826234563473735,3.644332326432074e-05,0.0009256921652781284,0.00012457054044366276,0.003639653286207187,0.000879407557014222
db15k_mhyper_adamf,D-A,Resub-41,47532,0.3826234563473735,3.644332326432074e-05,0.0009256921652781284,0.00012457054044366276,0.003639653286207187,0.000879407557014222
db15k_mhyper_adamf,D-A,Inner-40,47532,0.38263493577909113,4.792275498204751e-05,0.0009046537069763527,0.00012200306518390115,0.003639653286207187,0.0008236556425145167
db15k_mhyper_adamf,D-A,Inner-41,47532,0.38263493577909113,4.792275498204751e-05,0.0009046537069763527,0.00012200306518390115,0.003639653286207187,0.0008236556425145167
mkgw_native_adamf,W-NA,Original-40,25656,0.335338679972774,0.00014695963382712314,0.009900218272528844,0.0008729359777026915,0.04010757717492984,0.008134549423136886
mkgw_native_adamf,W-NA,Resub-41,25656,0.335338679972774,0.00014695963382712314,0.009900218272528844,0.0008729359777026915,0.04010757717492984,0.008134549423136886
mkgw_native_adamf,W-NA,Inner-40,25656,0.335378765114399,0.0001870447754521282,0.008146242594324914,0.0006793606386999546,0.03375428749610228,0.006883380106018084
mkgw_native_adamf,W-NA,Inner-41,25656,0.335378765114399,0.0001870447754521282,0.008146242594324914,0.0006793606386999546,0.03375428749610228,0.006883380106018084
db15k_native_adamf,D-NA,Original-40,47532,0.3210524310780121,3.0512798876784747e-05,0.005007153075822604,0.0003926550927156182,0.038479340233947654,0.004010982075233527
db15k_native_adamf,D-NA,Resub-41,47532,0.3210524310780121,3.0512798876784747e-05,0.005007153075822604,0.0003926550927156182,0.038479340233947654,0.004010982075233527
db15k_native_adamf,D-NA,Inner-40,47532,0.32103652893364837,1.4610654512993034e-05,0.0026298072877219557,0.00018640425894163486,0.021332996718000506,0.0019050323992257849
db15k_native_adamf,D-NA,Inner-41,47532,0.32103652893364837,1.4610654512993034e-05,0.0026298072877219557,0.00018640425894163486,0.021332996718000506,0.0019050323992257849
