pair,label,method,seed,mrr,n
mkgw_mhyper_native,W-N,Primary,1,0.3606102414333147,8548
mkgw_mhyper_native,W-N,Primary,2,0.35885412183357046,8548
mkgw_mhyper_native,W-N,Primary,3,0.3596984551613601,8548
mkgw_mhyper_native,W-N,Secondary,1,0.33697535566170544,8548
mkgw_mhyper_native,W-N,Secondary,2,0.337425281826345,8548
mkgw_mhyper_native,W-N,Secondary,3,0.33970939002376505,8548
mkgw_mhyper_native,W-N,Equal-z,1,0.36634734519208434,8548
mkgw_mhyper_native,W-N,Equal-z,2,0.3643016618296372,8548
mkgw_mhyper_native,W-N,Equal-z,3,0.3642548068205634,8548
mkgw_mhyper_native,W-N,RRF,1,0.3461298740989779,8548
mkgw_mhyper_native,W-N,RRF,2,0.3459203118844001,8548
mkgw_mhyper_native,W-N,RRF,3,0.3445890882579052,8548
mkgw_mhyper_native,W-N,Global,1,0.3669958008975702,8548
mkgw_mhyper_native,W-N,Global,2,0.3634368043339894,8548
mkgw_mhyper_native,W-N,Global,3,0.36356276274038557,8548
mkgw_mhyper_native,W-N,Relation,1,0.3721268728861552,8548
mkgw_mhyper_native,W-N,Relation,2,0.36757340945120104,8548
mkgw_mhyper_native,W-N,Relation,3,0.367063515523473,8548
mkgw_mhyper_native,W-N,Query-soft,1,0.36871982134586156,8548
mkgw_mhyper_native,W-N,Query-soft,2,0.3657785452940021,8548
mkgw_mhyper_native,W-N,Query-soft,3,0.3651303907988119,8548
mkgw_mhyper_native,W-N,ADC,1,0.3688326802080369,8548
mkgw_mhyper_native,W-N,ADC,2,0.366144226304055,8548
mkgw_mhyper_native,W-N,ADC,3,0.3663584074656812,8548
mkgw_mhyper_native,W-N,Shrink,1,0.36791180339953494,8548
mkgw_mhyper_native,W-N,Shrink,2,0.36565028735743105,8548
mkgw_mhyper_native,W-N,Shrink,3,0.3649221555508713,8548
mkgw_mhyper_native,W-N,Shrink-gate,1,0.36791180339953494,8548
mkgw_mhyper_native,W-N,Shrink-gate,2,0.36565028735743105,8548
mkgw_mhyper_native,W-N,Shrink-gate,3,0.3649221555508713,8548
mkgw_mhyper_native,W-N,Linear-p,1,0.3681979488788069,8548
mkgw_mhyper_native,W-N,Linear-p,2,0.3652926203968384,8548
mkgw_mhyper_native,W-N,Linear-p,3,0.3660653608402061,8548
mkgw_mhyper_native,W-N,Clip-g,1,0.3684642492971794,8548
mkgw_mhyper_native,W-N,Clip-g,2,0.36641794165400404,8548
mkgw_mhyper_native,W-N,Clip-g,3,0.36678697039371194,8548
mkgw_mhyper_native,W-N,Linear-g,1,0.3684642492971794,8548
mkgw_mhyper_native,W-N,Linear-g,2,0.36641794165400404,8548
mkgw_mhyper_native,W-N,Linear-g,3,0.36678697039371194,8548
mkgw_mhyper_native,W-N,R0,1,0.33697535566170544,8548
mkgw_mhyper_native,W-N,R0,2,0.36718719687770895,8548
mkgw_mhyper_native,W-N,R0,3,0.33970939002376505,8548
mkgw_mhyper_native,W-N,R3,1,0.37204714241909076,8548
mkgw_mhyper_native,W-N,R3,2,0.36761659848819367,8548
mkgw_mhyper_native,W-N,R3,3,0.3689265215390779,8548
mkgw_mhyper_adamf,W-A,Primary,1,0.3606102414333147,8548
mkgw_mhyper_adamf,W-A,Primary,2,0.35885412183357046,8548
mkgw_mhyper_adamf,W-A,Primary,3,0.3596984551613601,8548
mkgw_mhyper_adamf,W-A,Secondary,1,0.28789290847837246,8548
mkgw_mhyper_adamf,W-A,Secondary,2,0.302202085538718,8548
mkgw_mhyper_adamf,W-A,Secondary,3,0.2988617350675422,8548
mkgw_mhyper_adamf,W-A,Equal-z,1,0.3327797787049444,8548
mkgw_mhyper_adamf,W-A,Equal-z,2,0.3385200535019681,8548
mkgw_mhyper_adamf,W-A,Equal-z,3,0.33863379164456714,8548
mkgw_mhyper_adamf,W-A,RRF,1,0.31820213494027555,8548
mkgw_mhyper_adamf,W-A,RRF,2,0.32583750645873705,8548
mkgw_mhyper_adamf,W-A,RRF,3,0.3233731096498621,8548
mkgw_mhyper_adamf,W-A,Global,1,0.3606102414333147,8548
mkgw_mhyper_adamf,W-A,Global,2,0.35885412183357046,8548
mkgw_mhyper_adamf,W-A,Global,3,0.3596984551613601,8548
mkgw_mhyper_adamf,W-A,Relation,1,0.35902895441175847,8548
mkgw_mhyper_adamf,W-A,Relation,2,0.35768042654808385,8548
mkgw_mhyper_adamf,W-A,Relation,3,0.35930805371630103,8548
mkgw_mhyper_adamf,W-A,Query-soft,1,0.3379101464180637,8548
mkgw_mhyper_adamf,W-A,Query-soft,2,0.3416322943516471,8548
mkgw_mhyper_adamf,W-A,Query-soft,3,0.3423112882000411,8548
mkgw_mhyper_adamf,W-A,ADC,1,0.36122177938424704,8548
mkgw_mhyper_adamf,W-A,ADC,2,0.36017469068962027,8548
mkgw_mhyper_adamf,W-A,ADC,3,0.3608080831908385,8548
mkgw_mhyper_adamf,W-A,Shrink,1,0.3606102414333147,8548
mkgw_mhyper_adamf,W-A,Shrink,2,0.35885412183357046,8548
mkgw_mhyper_adamf,W-A,Shrink,3,0.3596984551613601,8548
mkgw_mhyper_adamf,W-A,Shrink-gate,1,0.3606102414333147,8548
mkgw_mhyper_adamf,W-A,Shrink-gate,2,0.35885412183357046,8548
