pair,label,method,seed,n,mrr,utility,harm,mean_loss,intervention,movement
mkgw_mhyper_native,W-N,Original-40,1,8552,0.3588203610293819,0.0016864650446713045,0.14698316183348925,0.004973923903690617,0.6240645463049579,0.13154817586529466
mkgw_mhyper_native,W-N,Original-40,2,8552,0.3577067561006508,0.002488976757159057,0.15867633302151543,0.005090832965371222,0.65177736202058,0.13159494855004675
mkgw_mhyper_native,W-N,Original-40,3,8552,0.3599346953837683,0.005035865514896335,0.14300748362956034,0.004036830166960369,0.6228952291861553,0.13029115996258187
mkgw_mhyper_native,W-N,Resub-41,1,8552,0.3588203610293819,0.0016864650446713045,0.14698316183348925,0.004973923903690617,0.6240645463049579,0.13154817586529466
mkgw_mhyper_native,W-N,Resub-41,2,8552,0.3577067561006508,0.002488976757159057,0.15867633302151543,0.005090832965371222,0.65177736202058,0.13159494855004675
mkgw_mhyper_native,W-N,Resub-41,3,8552,0.3599346953837683,0.005035865514896335,0.14300748362956034,0.004036830166960369,0.6228952291861553,0.13029115996258187
mkgw_mhyper_native,W-N,Inner-40,1,8552,0.3589432316485311,0.0018093356638204338,0.20229186155285314,0.00620980984298938,0.8323199251637043,0.13930659494855005
mkgw_mhyper_native,W-N,Inner-40,2,8552,0.35692375193208575,0.0017059725885940958,0.230355472404116,0.0071939404948805925,0.8541861552853134,0.1395638447146866
mkgw_mhyper_native,W-N,Inner-40,3,8552,0.36023415616475946,0.005335326295887522,0.1962114125350795,0.00538468272008214,0.8315014031805426,0.1378683348924228
mkgw_mhyper_native,W-N,Inner-41,1,8552,0.3589432316485311,0.0018093356638204338,0.20229186155285314,0.00620980984298938,0.8323199251637043,0.13930659494855005
mkgw_mhyper_native,W-N,Inner-41,2,8552,0.35692375193208575,0.0017059725885940958,0.230355472404116,0.0071939404948805925,0.8541861552853134,0.1395638447146866
mkgw_mhyper_native,W-N,Inner-41,3,8552,0.36023415616475946,0.005335326295887522,0.1962114125350795,0.00538468272008214,0.8315014031805426,0.1378683348924228
mkgw_mhyper_adamf,W-A,Original-40,1,8552,0.3534578721058869,0.0007178927579571347,0.03648269410664172,0.0016135431841043505,0.17972404115996257,0.03442469597754911
mkgw_mhyper_adamf,W-A,Original-40,2,8552,0.3541309465068686,0.00130057277630103,0.041510757717492984,0.0014819154235215274,0.22123479887745556,0.04351613657623948
mkgw_mhyper_adamf,W-A,Original-40,3,8552,0.3544887681929652,0.0015932251711524034,0.03437792329279701,0.0013324950011976689,0.18346585594013096,0.03655869971936389
mkgw_mhyper_adamf,W-A,Resub-41,1,8552,0.3534578721058869,0.0007178927579571347,0.03648269410664172,0.0016135431841043505,0.17972404115996257,0.03442469597754911
mkgw_mhyper_adamf,W-A,Resub-41,2,8552,0.3541309465068686,0.00130057277630103,0.041510757717492984,0.0014819154235215274,0.22123479887745556,0.04351613657623948
mkgw_mhyper_adamf,W-A,Resub-41,3,8552,0.3544887681929652,0.0015932251711524034,0.03437792329279701,0.0013324950011976689,0.18346585594013096,0.03655869971936389
mkgw_mhyper_adamf,W-A,Inner-40,1,8552,0.3534578721058869,0.0007178927579571347,0.03648269410664172,0.0016135431841043505,0.17972404115996257,0.03442469597754911
mkgw_mhyper_adamf,W-A,Inner-40,2,8552,0.3541309465068686,0.00130057277630103,0.041510757717492984,0.0014819154235215274,0.22123479887745556,0.04351613657623948
mkgw_mhyper_adamf,W-A,Inner-40,3,8552,0.3544887681929652,0.0015932251711524034,0.03437792329279701,0.0013324950011976689,0.18346585594013096,0.03655869971936389
mkgw_mhyper_adamf,W-A,Inner-41,1,8552,0.3534578721058869,0.0007178927579571347,0.03648269410664172,0.0016135431841043505,0.17972404115996257,0.03442469597754911
mkgw_mhyper_adamf,W-A,Inner-41,2,8552,0.3541309465068686,0.00130057277630103,0.041510757717492984,0.0014819154235215274,0.22123479887745556,0.04351613657623948
mkgw_mhyper_adamf,W-A,Inner-41,3,8552,0.3544887681929652,0.0015932251711524034,0.03437792329279701,0.0013324950011976689,0.18346585594013096,0.03655869971936389
db15k_mhyper_native,D-N,Original-40,1,15844,0.3840342645476798,-9.511340128296044e-05,0.014895228477657157,0.0004352719422422689,0.08987629386518556,0.00734347387023479
db15k_mhyper_native,D-N,Original-40,2,15844,0.3821321861564631,9.486369181827602e-05,0.00681646048977531,0.00014287662533219863,0.049987376925018936,0.0034776571572835155
db15k_mhyper_native,D-N,Original-40,3,15844,0.38156813072966667,-2.6207929053209667e-05,0.027707649583438524,0.0009568421447738356,0.1635319363797021,0.014721661196667507
db15k_mhyper_native,D-N,Resub-41,1,15844,0.3840342645476798,-9.511340128296044e-05,0.014895228477657157,0.0004352719422422689,0.08987629386518556,0.00734347387023479
db15k_mhyper_native,D-N,Resub-41,2,15844,0.3821321861564631,9.486369181827602e-05,0.00681646048977531,0.00014287662533219863,0.049987376925018936,0.0034776571572835155
db15k_mhyper_native,D-N,Resub-41,3,15844,0.38156813072966667,-2.6207929053209667e-05,0.027707649583438524,0.0009568421447738356,0.1635319363797021,0.014721661196667507
db15k_mhyper_native,D-N,Inner-40,1,15844,0.38399098560777456,-0.00013839234118823162,0.015841959101237063,0.0005118438696209944,0.08987629386518556,0.008126104519060843
db15k_mhyper_native,D-N,Inner-40,2,15844,0.3821646153223519,0.00012729285770712767,0.007132037364301944,0.00017270859609930836,0.049987376925018936,0.004127745518808382
db15k_mhyper_native,D-N,Inner-40,3,15844,0.38156417331728304,-3.0165341436797926e-05,0.02846503408230245,0.0010234614571198622,0.1635319363797021,0.015649457207775812
db15k_mhyper_native,D-N,Inner-41,1,15844,0.38399098560777456,-0.00013839234118823162,0.015841959101237063,0.0005118438696209944,0.08987629386518556,0.008126104519060843
db15k_mhyper_native,D-N,Inner-41,2,15844,0.3821646153223519,0.00012729285770712767,0.007132037364301944,0.00017270859609930836,0.049987376925018936,0.004127745518808382
db15k_mhyper_native,D-N,Inner-41,3,15844,0.38156417331728304,-3.0165341436797926e-05,0.02846503408230245,0.0010234614571198622,0.1635319363797021,0.015649457207775812
db15k_mhyper_adamf,D-A,Original-40,1,15844,0.38408289778827953,-4.648016068327375e-05,0.0009467306235799041,0.0001762655537991887,0.0034713456197929815,0.0008236556425145166
db15k_mhyper_adamf,D-A,Original-40,2,15844,0.38215979256644594,0.00012247010180114302,0.0011991921232012118,0.0001171732274538675,0.0045443069931835394,0.0011139863670790206
db15k_mhyper_adamf,D-A,Original-40,3,15844,0.38162767868739494,3.334002867509293e-05,0.0006311537490532694,8.027284007793202e-05,0.002903307245645039,0.0007005806614491291
db15k_mhyper_adamf,D-A,Resub-41,1,15844,0.38408289778827953,-4.648016068327375e-05,0.0009467306235799041,0.0001762655537991887,0.0034713456197929815,0.0008236556425145166
db15k_mhyper_adamf,D-A,Resub-41,2,15844,0.38215979256644594,0.00012247010180114302,0.0011991921232012118,0.0001171732274538675,0.0045443069931835394,0.0011139863670790206
db15k_mhyper_adamf,D-A,Resub-41,3,15844,0.38162767868739494,3.334002867509293e-05,0.0006311537490532694,8.027284007793202e-05,0.002903307245645039,0.0007005806614491291
db15k_mhyper_adamf,D-A,Inner-40,1,15844,0.38406667580691184,-6.270214205092317e-05,0.001009845998485231,0.00018443342584576042,0.0034713456197929815,0.0007289825801565262
db15k_mhyper_adamf,D-A,Inner-40,2,15844,0.38218984469366407,0.00015252222901925076,0.0011991921232012118,0.00011732394180122905,0.0045443069931835394,0.0010698056046452918
db15k_mhyper_adamf,D-A,Inner-40,3,15844,0.38164828683669766,5.394817797781493e-05,0.0005049229992426155,6.425182790471406e-05,0.002903307245645039,0.0006721787427417319
db15k_mhyper_adamf,D-A,Inner-41,1,15844,0.38406667580691184,-6.270214205092317e-05,0.001009845998485231,0.00018443342584576042,0.0034713456197929815,0.0007289825801565262
db15k_mhyper_adamf,D-A,Inner-41,2,15844,0.38218984469366407,0.00015252222901925076,0.0011991921232012118,0.00011732394180122905,0.0045443069931835394,0.0010698056046452918
db15k_mhyper_adamf,D-A,Inner-41,3,15844,0.38164828683669766,5.394817797781493e-05,0.0005049229992426155,6.425182790471406e-05,0.002903307245645039,0.0006721787427417319
mkgw_native_adamf,W-NA,Original-40,1,8552,0.33517984954936525,0.00031668190846902085,0.012511693171188026,0.0012781847330085316,0.05016370439663237,0.010494621141253506
mkgw_native_adamf,W-NA,Original-40,2,8552,0.3335266810501574,-0.00013523934900080156,0.00666510757717493,0.0006679293567888422,0.02560804490177736,0.004595416276894294
mkgw_native_adamf,W-NA,Original-40,3,8552,0.3373095093187993,0.00025943634201315016,0.010523854069223574,0.0006726938433107002,0.04455098222637979,0.009313610851262862
mkgw_native_adamf,W-NA,Resub-41,1,8552,0.33517984954936525,0.00031668190846902085,0.012511693171188026,0.0012781847330085316,0.05016370439663237,0.010494621141253506
mkgw_native_adamf,W-NA,Resub-41,2,8552,0.3335266810501574,-0.00013523934900080156,0.00666510757717493,0.0006679293567888422,0.02560804490177736,0.004595416276894294
mkgw_native_adamf,W-NA,Resub-41,3,8552,0.3373095093187993,0.00025943634201315016,0.010523854069223574,0.0006726938433107002,0.04455098222637979,0.009313610851262862
mkgw_native_adamf,W-NA,Inner-40,1,8552,0.33519284772339253,0.0003296800824963315,0.009939195509822264,0.0009979252145990787,0.04162768942937325,0.008857577174929842
