pair,outer_fold,selection,beta,tau,mrr
mkgw_mhyper_native,1,resubstitution,0.0,0.0,0.3577576872662662
mkgw_mhyper_native,1,resubstitution,0.05,0.0,0.3580373006182444
mkgw_mhyper_native,1,resubstitution,0.05,0.1,0.3580373006182444
mkgw_mhyper_native,1,resubstitution,0.05,0.2,0.3580373006182444
mkgw_mhyper_native,1,resubstitution,0.05,0.3,0.3579902350463823
mkgw_mhyper_native,1,resubstitution,0.1,0.0,0.35884677045910196
mkgw_mhyper_native,1,resubstitution,0.1,0.1,0.35884677045910196
mkgw_mhyper_native,1,resubstitution,0.1,0.2,0.35835556065863655
mkgw_mhyper_native,1,resubstitution,0.1,0.3,0.3580993675875012
mkgw_mhyper_native,1,resubstitution,0.15,0.0,0.35847482218182314
mkgw_mhyper_native,1,resubstitution,0.15,0.1,0.35887065235130433
mkgw_mhyper_native,1,resubstitution,0.15,0.2,0.3582971359727493
mkgw_mhyper_native,1,resubstitution,0.15,0.3,0.35800256990768875
mkgw_mhyper_native,1,resubstitution,0.2,0.0,0.35847815074879846
mkgw_mhyper_native,1,resubstitution,0.2,0.1,0.35915631044592344
mkgw_mhyper_native,1,resubstitution,0.2,0.2,0.3585473002672456
mkgw_mhyper_native,1,resubstitution,0.2,0.3,0.3582206955269956
mkgw_mhyper_native,1,resubstitution,0.25,0.0,0.359227033941248
mkgw_mhyper_native,1,resubstitution,0.25,0.1,0.35987955630072094
mkgw_mhyper_native,1,resubstitution,0.25,0.2,0.3590259603063386
mkgw_mhyper_native,1,resubstitution,0.25,0.3,0.35856303866172357
mkgw_mhyper_native,1,resubstitution,0.3,0.0,0.3592428026095974
mkgw_mhyper_native,1,resubstitution,0.3,0.1,0.35994258013105407
mkgw_mhyper_native,1,resubstitution,0.3,0.2,0.35914663767793137
mkgw_mhyper_native,1,resubstitution,0.3,0.3,0.35852216070927856
mkgw_mhyper_native,1,resubstitution,0.35,0.0,0.35980394212632905
mkgw_mhyper_native,1,resubstitution,0.35,0.1,0.3605109522143612
mkgw_mhyper_native,1,resubstitution,0.35,0.2,0.3594597527257259
mkgw_mhyper_native,1,resubstitution,0.35,0.3,0.3586479722691686
mkgw_mhyper_native,1,resubstitution,0.4,0.0,0.3602018368650658
mkgw_mhyper_native,1,resubstitution,0.4,0.1,0.3608575325911168
mkgw_mhyper_native,1,resubstitution,0.4,0.2,0.359873940161382
mkgw_mhyper_native,1,resubstitution,0.4,0.3,0.35868020181458476
mkgw_mhyper_native,1,resubstitution,0.45,0.0,0.36005925154129387
mkgw_mhyper_native,1,resubstitution,0.45,0.1,0.3608522399286165
mkgw_mhyper_native,1,resubstitution,0.45,0.2,0.3597716823887545
mkgw_mhyper_native,1,resubstitution,0.45,0.3,0.35869007003143727
mkgw_mhyper_native,1,resubstitution,0.5,0.0,0.3603289897092008
mkgw_mhyper_native,1,resubstitution,0.5,0.1,0.36103146200818037
mkgw_mhyper_native,1,resubstitution,0.5,0.2,0.35994699937105334
mkgw_mhyper_native,1,resubstitution,0.5,0.3,0.35875606198590665
mkgw_mhyper_native,1,inner_oof,0.0,0.0,0.35638183107223137
mkgw_mhyper_native,1,inner_oof,0.05,0.0,0.3568939311713778
mkgw_mhyper_native,1,inner_oof,0.05,0.1,0.3568939311713778
mkgw_mhyper_native,1,inner_oof,0.05,0.2,0.3568939311713778
mkgw_mhyper_native,1,inner_oof,0.05,0.3,0.3568190622999191
mkgw_mhyper_native,1,inner_oof,0.1,0.0,0.3574720129259675
mkgw_mhyper_native,1,inner_oof,0.1,0.1,0.3574720129259675
mkgw_mhyper_native,1,inner_oof,0.1,0.2,0.3569660481733574
mkgw_mhyper_native,1,inner_oof,0.1,0.3,0.35685587267168384
mkgw_mhyper_native,1,inner_oof,0.15,0.0,0.3580774883579621
mkgw_mhyper_native,1,inner_oof,0.15,0.1,0.35789305327128773
mkgw_mhyper_native,1,inner_oof,0.15,0.2,0.35705493303824726
mkgw_mhyper_native,1,inner_oof,0.15,0.3,0.35683081073915984
mkgw_mhyper_native,1,inner_oof,0.2,0.0,0.3583572790831313
mkgw_mhyper_native,1,inner_oof,0.2,0.1,0.3581360873553001
mkgw_mhyper_native,1,inner_oof,0.2,0.2,0.3573136346406814
mkgw_mhyper_native,1,inner_oof,0.2,0.3,0.35677681513963694
mkgw_mhyper_native,1,inner_oof,0.25,0.0,0.3585663348317426
mkgw_mhyper_native,1,inner_oof,0.25,0.1,0.35818289795219455
mkgw_mhyper_native,1,inner_oof,0.25,0.2,0.35753484786047846
mkgw_mhyper_native,1,inner_oof,0.25,0.3,0.3569840580544619
mkgw_mhyper_native,1,inner_oof,0.3,0.0,0.35876071027949785
mkgw_mhyper_native,1,inner_oof,0.3,0.1,0.3582783995184121
mkgw_mhyper_native,1,inner_oof,0.3,0.2,0.3575922734904122
mkgw_mhyper_native,1,inner_oof,0.3,0.3,0.35700784161719956
mkgw_mhyper_native,1,inner_oof,0.35,0.0,0.35899269107408005
mkgw_mhyper_native,1,inner_oof,0.35,0.1,0.3585259948453061
mkgw_mhyper_native,1,inner_oof,0.35,0.2,0.3576509836363472
mkgw_mhyper_native,1,inner_oof,0.35,0.3,0.3570485260416617
mkgw_mhyper_native,1,inner_oof,0.4,0.0,0.3586983125940948
mkgw_mhyper_native,1,inner_oof,0.4,0.1,0.35823869527467755
mkgw_mhyper_native,1,inner_oof,0.4,0.2,0.35737559270189934
mkgw_mhyper_native,1,inner_oof,0.4,0.3,0.35692933685177697
mkgw_mhyper_native,1,inner_oof,0.45,0.0,0.3586119239583917
mkgw_mhyper_native,1,inner_oof,0.45,0.1,0.35829542273176646
mkgw_mhyper_native,1,inner_oof,0.45,0.2,0.3575224080711082
mkgw_mhyper_native,1,inner_oof,0.45,0.3,0.35697046898929874
mkgw_mhyper_native,1,inner_oof,0.5,0.0,0.3587782688145167
mkgw_mhyper_native,1,inner_oof,0.5,0.1,0.3583976806107144
mkgw_mhyper_native,1,inner_oof,0.5,0.2,0.3577378221212911
mkgw_mhyper_native,1,inner_oof,0.5,0.3,0.3569711476892908
mkgw_mhyper_native,2,resubstitution,0.0,0.0,0.3575133196767787
mkgw_mhyper_native,2,resubstitution,0.05,0.0,0.3578149515046154
mkgw_mhyper_native,2,resubstitution,0.05,0.1,0.3578149515046154
mkgw_mhyper_native,2,resubstitution,0.05,0.2,0.3578149515046154
mkgw_mhyper_native,2,resubstitution,0.05,0.3,0.35767009664296634
mkgw_mhyper_native,2,resubstitution,0.1,0.0,0.35801058834979643
mkgw_mhyper_native,2,resubstitution,0.1,0.1,0.35801058834979643
mkgw_mhyper_native,2,resubstitution,0.1,0.2,0.3576130119516954
mkgw_mhyper_native,2,resubstitution,0.1,0.3,0.35771735699772744
mkgw_mhyper_native,2,resubstitution,0.15,0.0,0.3579834254533468
mkgw_mhyper_native,2,resubstitution,0.15,0.1,0.3581366215670968
mkgw_mhyper_native,2,resubstitution,0.15,0.2,0.35754614762563225
mkgw_mhyper_native,2,resubstitution,0.15,0.3,0.35773251800938677
mkgw_mhyper_native,2,resubstitution,0.2,0.0,0.35813544976420736
mkgw_mhyper_native,2,resubstitution,0.2,0.1,0.35863704871996194
mkgw_mhyper_native,2,resubstitution,0.2,0.2,0.35803064617564523
mkgw_mhyper_native,2,resubstitution,0.2,0.3,0.357933105956892
mkgw_mhyper_native,2,resubstitution,0.25,0.0,0.35843655233691596
mkgw_mhyper_native,2,resubstitution,0.25,0.1,0.358909258546701
mkgw_mhyper_native,2,resubstitution,0.25,0.2,0.35830807999823966
mkgw_mhyper_native,2,resubstitution,0.25,0.3,0.35816665438933193
mkgw_mhyper_native,2,resubstitution,0.3,0.0,0.358882576948769
mkgw_mhyper_native,2,resubstitution,0.3,0.1,0.35931982560415876
mkgw_mhyper_native,2,resubstitution,0.3,0.2,0.35852047425777933
mkgw_mhyper_native,2,resubstitution,0.3,0.3,0.3581961755088814
mkgw_mhyper_native,2,resubstitution,0.35,0.0,0.3592903231254644
mkgw_mhyper_native,2,resubstitution,0.35,0.1,0.3598661765610408
mkgw_mhyper_native,2,resubstitution,0.35,0.2,0.35897675729875234
mkgw_mhyper_native,2,resubstitution,0.35,0.3,0.35836374239709456
mkgw_mhyper_native,2,resubstitution,0.4,0.0,0.35924401130699657
mkgw_mhyper_native,2,resubstitution,0.4,0.1,0.35975004153317947
mkgw_mhyper_native,2,resubstitution,0.4,0.2,0.3590635023215662
mkgw_mhyper_native,2,resubstitution,0.4,0.3,0.35835061618920977
mkgw_mhyper_native,2,resubstitution,0.45,0.0,0.35949195393368727
mkgw_mhyper_native,2,resubstitution,0.45,0.1,0.3597305065305034
mkgw_mhyper_native,2,resubstitution,0.45,0.2,0.3589963307065187
mkgw_mhyper_native,2,resubstitution,0.45,0.3,0.3583230397448606
mkgw_mhyper_native,2,resubstitution,0.5,0.0,0.359901592873519
mkgw_mhyper_native,2,resubstitution,0.5,0.1,0.3600835122335543
mkgw_mhyper_native,2,resubstitution,0.5,0.2,0.3591811146806602
mkgw_mhyper_native,2,resubstitution,0.5,0.3,0.3583781570935201
mkgw_mhyper_native,2,inner_oof,0.0,0.0,0.35657310097775174
mkgw_mhyper_native,2,inner_oof,0.05,0.0,0.35687945792497144
mkgw_mhyper_native,2,inner_oof,0.05,0.1,0.35687945792497144
mkgw_mhyper_native,2,inner_oof,0.05,0.2,0.35687945792497144
mkgw_mhyper_native,2,inner_oof,0.05,0.3,0.35662906061700567
mkgw_mhyper_native,2,inner_oof,0.1,0.0,0.35744502324348726
mkgw_mhyper_native,2,inner_oof,0.1,0.1,0.35744502324348726
mkgw_mhyper_native,2,inner_oof,0.1,0.2,0.35678898279207544
mkgw_mhyper_native,2,inner_oof,0.1,0.3,0.3566246975535104
mkgw_mhyper_native,2,inner_oof,0.15,0.0,0.35852426317222624
mkgw_mhyper_native,2,inner_oof,0.15,0.1,0.3584388682054394
mkgw_mhyper_native,2,inner_oof,0.15,0.2,0.3573487271054372
mkgw_mhyper_native,2,inner_oof,0.15,0.3,0.3571263264370986
mkgw_mhyper_native,2,inner_oof,0.2,0.0,0.35849434537669655
mkgw_mhyper_native,2,inner_oof,0.2,0.1,0.3584237562762474
mkgw_mhyper_native,2,inner_oof,0.2,0.2,0.35729774476979165
mkgw_mhyper_native,2,inner_oof,0.2,0.3,0.3570689902444688
mkgw_mhyper_native,2,inner_oof,0.25,0.0,0.3588641541878317
mkgw_mhyper_native,2,inner_oof,0.25,0.1,0.3587490478295753
mkgw_mhyper_native,2,inner_oof,0.25,0.2,0.35751244398535303
mkgw_mhyper_native,2,inner_oof,0.25,0.3,0.35711968317762816
mkgw_mhyper_native,2,inner_oof,0.3,0.0,0.35924437249732444
mkgw_mhyper_native,2,inner_oof,0.3,0.1,0.35915391000145086
mkgw_mhyper_native,2,inner_oof,0.3,0.2,0.35763055197674404
mkgw_mhyper_native,2,inner_oof,0.3,0.3,0.3572941929690976
mkgw_mhyper_native,2,inner_oof,0.35,0.0,0.3593185473445718
mkgw_mhyper_native,2,inner_oof,0.35,0.1,0.35923654362651447
mkgw_mhyper_native,2,inner_oof,0.35,0.2,0.3577498319735538
mkgw_mhyper_native,2,inner_oof,0.35,0.3,0.3573679271801015
mkgw_mhyper_native,2,inner_oof,0.4,0.0,0.35975545359990735
mkgw_mhyper_native,2,inner_oof,0.4,0.1,0.35959090990308396
mkgw_mhyper_native,2,inner_oof,0.4,0.2,0.3581315697866639
mkgw_mhyper_native,2,inner_oof,0.4,0.3,0.3576108000029583
mkgw_mhyper_native,2,inner_oof,0.45,0.0,0.35988438916955473
mkgw_mhyper_native,2,inner_oof,0.45,0.1,0.3598409635871218
mkgw_mhyper_native,2,inner_oof,0.45,0.2,0.3585170145973217
mkgw_mhyper_native,2,inner_oof,0.45,0.3,0.35745810794132526
mkgw_mhyper_native,2,inner_oof,0.5,0.0,0.3599362963299757
mkgw_mhyper_native,2,inner_oof,0.5,0.1,0.35986714183580915
mkgw_mhyper_native,2,inner_oof,0.5,0.2,0.35853108505501746
mkgw_mhyper_native,2,inner_oof,0.5,0.3,0.35746372246027125
mkgw_mhyper_native,3,resubstitution,0.0,0.0,0.3550534528353211
mkgw_mhyper_native,3,resubstitution,0.05,0.0,0.3550292681022628
mkgw_mhyper_native,3,resubstitution,0.05,0.1,0.3550292681022628
mkgw_mhyper_native,3,resubstitution,0.05,0.2,0.3550292681022628
mkgw_mhyper_native,3,resubstitution,0.05,0.3,0.3550925188690144
mkgw_mhyper_native,3,resubstitution,0.1,0.0,0.3553995970206796
