pair,label,method,seed1,seed2,seed3,mean,sd
mkgw_mhyper_native,W-N,Primary,0.3606102414333147,0.35885412183357046,0.3596984551613601,0.3597209394760818,0.0008782756802154189
mkgw_mhyper_native,W-N,Secondary,0.33697535566170544,0.337425281826345,0.33970939002376505,0.33803667583727187,0.0014659767906343372
mkgw_mhyper_native,W-N,Equal-z,0.36634734519208434,0.3643016618296372,0.3642548068205634,0.36496793794742827,0.001194831414018728
mkgw_mhyper_native,W-N,RRF,0.3461298740989779,0.3459203118844001,0.3445890882579052,0.34554642474709435,0.0008356727503003297
mkgw_mhyper_native,W-N,Global,0.3669958008975702,0.3634368043339894,0.36356276274038557,0.36466512265731504,0.0020194088676478168
mkgw_mhyper_native,W-N,Relation,0.3721268728861552,0.36757340945120104,0.367063515523473,0.3689212659536097,0.002787819005759001
mkgw_mhyper_native,W-N,Query-soft,0.36871982134586156,0.3657785452940021,0.3651303907988119,0.3665429191462252,0.001912904454617405
mkgw_mhyper_native,W-N,ADC,0.3688326802080369,0.366144226304055,0.3663584074656812,0.3671117713259244,0.001494193403779844
mkgw_mhyper_native,W-N,Shrink,0.36791180339953494,0.36565028735743105,0.3649221555508713,0.36616141543594577,0.0015589860484428242
mkgw_mhyper_native,W-N,Shrink-gate,0.36791180339953494,0.36565028735743105,0.3649221555508713,0.36616141543594577,0.0015589860484428242
mkgw_mhyper_native,W-N,Linear-p,0.3681979488788069,0.3652926203968384,0.3660653608402061,0.36651864337195045,0.0015047698120386412
mkgw_mhyper_native,W-N,Clip-g,0.3684642492971794,0.36641794165400404,0.36678697039371194,0.36722305378163184,0.0010906283892986792
mkgw_mhyper_native,W-N,Linear-g,0.3684642492971794,0.36641794165400404,0.36678697039371194,0.36722305378163184,0.0010906283892986792
mkgw_mhyper_native,W-N,R0,0.33697535566170544,0.36718719687770895,0.33970939002376505,0.3479573141877265,0.016709578904810746
mkgw_mhyper_native,W-N,R3,0.37204714241909076,0.36761659848819367,0.3689265215390779,0.3695300874821208,0.0022761038567260476
mkgw_mhyper_adamf,W-A,Primary,0.3606102414333147,0.35885412183357046,0.3596984551613601,0.3597209394760818,0.0008782756802154189
mkgw_mhyper_adamf,W-A,Secondary,0.28789290847837246,0.302202085538718,0.2988617350675422,0.29631890969487756,0.007485827121499687
mkgw_mhyper_adamf,W-A,Equal-z,0.3327797787049444,0.3385200535019681,0.33863379164456714,0.3366445412838266,0.0033474656734037347
mkgw_mhyper_adamf,W-A,RRF,0.31820213494027555,0.32583750645873705,0.3233731096498621,0.32247091701629155,0.003896817703881587
mkgw_mhyper_adamf,W-A,Global,0.3606102414333147,0.35885412183357046,0.3596984551613601,0.3597209394760818,0.0008782756802154189
mkgw_mhyper_adamf,W-A,Relation,0.35902895441175847,0.35768042654808385,0.35930805371630103,0.3586724782253811,0.0008704016333108969
mkgw_mhyper_adamf,W-A,Query-soft,0.3379101464180637,0.3416322943516471,0.3423112882000411,0.34061790965658395,0.0023694396971542615
mkgw_mhyper_adamf,W-A,ADC,0.36122177938424704,0.36017469068962027,0.3608080831908385,0.3607348510882353,0.0005273716803570029
mkgw_mhyper_adamf,W-A,Shrink,0.3606102414333147,0.35885412183357046,0.3596984551613601,0.3597209394760818,0.0008782756802154189
mkgw_mhyper_adamf,W-A,Shrink-gate,0.3606102414333147,0.35885412183357046,0.3596984551613601,0.3597209394760818,0.0008782756802154189
mkgw_mhyper_adamf,W-A,Linear-p,0.3614078981269406,0.35991374281852684,0.36055641401578825,0.3606260183204186,0.0007495055642438805
mkgw_mhyper_adamf,W-A,Clip-g,0.3611994913625787,0.3604267012426615,0.3613236752522282,0.36098328928582274,0.0004860021573560097
mkgw_mhyper_adamf,W-A,Linear-g,0.36119792166244596,0.36042799014728216,0.361322474199379,0.36098279533636907,0.0004844945118289951
mkgw_mhyper_adamf,W-A,R0,0.28789290847837246,0.3442061814887393,0.2988617350675422,0.3103202750115513,0.029854141798440093
mkgw_mhyper_adamf,W-A,R3,0.3596765275083424,0.35824006212540366,0.3593073316498523,0.35907464042786613,0.0007459672262823591
db15k_mhyper_native,D-N,Primary,0.37537340126984575,0.3748110422730253,0.3735155328204642,0.37456665878777845,0.0009527388202954345
