router_mode,delta,model,feature_set,feature_name,importance,is_query_time_legal
clean,0.00,logistic,C4,direction=head,0.8680167803025036,True
clean,0.01,logistic,C4,direction=head,0.5948332161984464,True
clean,0.02,logistic,C4,direction=head,0.8580023341887744,True
clean,0.00,logistic,C4,direction=tail,1.6725510557103698,True
clean,0.01,logistic,C4,direction=tail,0.050469047357917074,True
clean,0.02,logistic,C4,direction=tail,0.26542043678120025,True
clean,0.00,logistic,C4,observed_has_img,0.38663667386560857,True
clean,0.01,logistic,C4,observed_has_img,0.1956230964984677,True
clean,0.02,logistic,C4,observed_has_img,0.20382844482345205,True
clean,0.00,logistic,C4,observed_img_missing_replaced,0.41789760155041733,True
clean,0.01,logistic,C4,observed_img_missing_replaced,0.34874107237073154,True
clean,0.02,logistic,C4,observed_img_missing_replaced,0.38875345253344606,True
clean,0.00,logistic,C4,observed_text_img_cosine,0.13489376385907373,True
clean,0.01,logistic,C4,observed_text_img_cosine,0.014019264731299861,True
clean,0.02,logistic,C4,observed_text_img_cosine,0.10844263620322292,True
clean,0.00,logistic,C4,relation_fusion_win_rate,3.769832548284308,True
clean,0.01,logistic,C4,relation_fusion_win_rate,2.7610617598949037,True
clean,0.02,logistic,C4,relation_fusion_win_rate,2.5212033520500214,True
clean,0.00,logistic,C4,relation_gain_prior,0.8029091130798782,True
clean,0.01,logistic,C4,relation_gain_prior,1.6749104670852288,True
clean,0.02,logistic,C4,relation_gain_prior,1.8566543074898476,True
clean,0.00,logistic,C4,relation_id=rel_0,0.1254069228331294,True
clean,0.01,logistic,C4,relation_id=rel_0,0.34536390871105926,True
clean,0.02,logistic,C4,relation_id=rel_0,0.29374436990541425,True
clean,0.00,logistic,C4,relation_id=rel_10,0.5032294177068782,True
clean,0.01,logistic,C4,relation_id=rel_10,0.25318827026527824,True
clean,0.02,logistic,C4,relation_id=rel_10,0.25214482927136944,True
clean,0.00,logistic,C4,relation_id=rel_100,0.3699036021104594,True
clean,0.01,logistic,C4,relation_id=rel_100,0.02680372479355229,True
clean,0.02,logistic,C4,relation_id=rel_100,0.06244759491091691,True
clean,0.00,logistic,C4,relation_id=rel_101,0.0437521687833766,True
clean,0.01,logistic,C4,relation_id=rel_101,0.17623552385366384,True
clean,0.02,logistic,C4,relation_id=rel_101,0.17626448552655216,True
clean,0.00,logistic,C4,relation_id=rel_102,0.0071809653840031115,True
clean,0.01,logistic,C4,relation_id=rel_102,0.2116483496364647,True
clean,0.02,logistic,C4,relation_id=rel_102,0.22762875927671442,True
clean,0.00,logistic,C4,relation_id=rel_103,0.40751313185239674,True
clean,0.01,logistic,C4,relation_id=rel_103,0.2052198498637533,True
clean,0.02,logistic,C4,relation_id=rel_103,0.34900162217649017,True
clean,0.00,logistic,C4,relation_id=rel_104,0.24806376073059277,True
clean,0.01,logistic,C4,relation_id=rel_104,0.30923895962909415,True
clean,0.02,logistic,C4,relation_id=rel_104,0.4583473395545236,True
clean,0.00,logistic,C4,relation_id=rel_105,0.2911059630607409,True
clean,0.01,logistic,C4,relation_id=rel_105,0.3480621721122846,True
clean,0.02,logistic,C4,relation_id=rel_105,0.3034639791160099,True
