policy_name,model,delta,lambda,utility,overall_mrr,fusion_coverage,tau,config_id,source_file
clean_conservative_fallback_policy,,0.01,0.0,0.29336040906534855,0.29336040906534855,0.0121,,,outputs/router/eval/clean/conservative_clean_policy_delta_0.01.csv
clean_conservative_fallback_policy,,0.01,0.0,0.2933209871396911,0.2933209871396911,0.00995,,,outputs/router/eval/clean/conservative_clean_policy_delta_0.01.csv
clean_conservative_fallback_policy,,0.01,0.0,0.2932401872638866,0.2932401872638866,0.01105,,,outputs/router/eval/clean/conservative_clean_policy_delta_0.01.csv
clean_conservative_fallback_policy,,0.01,0.0,0.2932277459459323,0.2932277459459323,0.0107,,,outputs/router/eval/clean/conservative_clean_policy_delta_0.01.csv
clean_conservative_fallback_policy,,0.01,0.0,0.29319106803244976,0.29319106803244976,0.00415,,,outputs/router/eval/clean/conservative_clean_policy_delta_0.01.csv
clean_conservative_fallback_policy,,0.01,0.0,0.29316259613596235,0.29316259613596235,0.0035,,,outputs/router/eval/clean/conservative_clean_policy_delta_0.01.csv
clean_conservative_fallback_policy,,0.01,0.0,0.29315810267103315,0.29315810267103315,0.00385,,,outputs/router/eval/clean/conservative_clean_policy_delta_0.01.csv
clean_conservative_fallback_policy,,0.01,0.0,0.29315466825576214,0.29315466825576214,0.0037,,,outputs/router/eval/clean/conservative_clean_policy_delta_0.01.csv
clean_conservative_fallback_policy,,0.01,0.0,0.2930405360119801,0.2930405360119801,0.00035,,,outputs/router/eval/clean/conservative_clean_policy_delta_0.01.csv
clean_conservative_fallback_policy,,0.01,0.0,0.2930257877868613,0.2930257877868613,0.00055,,,outputs/router/eval/clean/conservative_clean_policy_delta_0.01.csv
clean_conservative_fallback_policy,,0.01,0.0,0.29302248045642465,0.29302248045642465,0.00045,,,outputs/router/eval/clean/conservative_clean_policy_delta_0.01.csv
clean_conservative_fallback_policy,,0.01,0.0,0.29302248045642465,0.29302248045642465,0.00045,,,outputs/router/eval/clean/conservative_clean_policy_delta_0.01.csv
clean_dual_tau_by_direction,logistic,0.01,0.0,0.29743590499633776,0.29743590499633776,0.30705,,tau_head=0.3|tau_tail=0.9,outputs/router/eval/clean/dual_threshold_scan_clean_logistic_delta_0.01_C4.csv
clean_dual_tau_by_direction,xgb,0.01,0.0,0.29742281712457314,0.29742281712457314,0.27925,,tau_head=0.3|tau_tail=0.9,outputs/router/eval/clean/dual_threshold_scan_clean_xgb_delta_0.01_C4.csv
clean_dual_tau_by_direction,xgb,0.01,0.0,0.2957593338042105,0.2957593338042105,0.102,,tau_head=0.5|tau_tail=0.9,outputs/router/eval/clean/dual_threshold_scan_clean_xgb_delta_0.01_C4.csv
clean_dual_tau_by_direction,logistic,0.01,0.0,0.2954117205435634,0.2954117205435634,0.0644,,tau_head=0.5|tau_tail=0.9,outputs/router/eval/clean/dual_threshold_scan_clean_logistic_delta_0.01_C4.csv
clean_dual_tau_by_direction,xgb,0.01,0.0,0.29502164756175675,0.29502164756175675,0.04485,,tau_head=0.7|tau_tail=0.9,outputs/router/eval/clean/dual_threshold_scan_clean_xgb_delta_0.01_C4.csv
clean_dual_tau_by_direction,logistic,0.01,0.0,0.29488406218664154,0.29488406218664154,0.03645,,tau_head=0.7|tau_tail=0.9,outputs/router/eval/clean/dual_threshold_scan_clean_logistic_delta_0.01_C4.csv
clean_dual_tau_by_direction,logistic,0.01,0.0,0.2939522778477063,0.2939522778477063,0.364,,tau_head=0.3|tau_tail=0.7,outputs/router/eval/clean/dual_threshold_scan_clean_logistic_delta_0.01_C4.csv
clean_dual_tau_by_direction,logistic,0.01,0.0,0.293863770631994,0.293863770631994,0.00465,,tau_head=0.9|tau_tail=0.9,outputs/router/eval/clean/dual_threshold_scan_clean_logistic_delta_0.01_C4.csv
clean_dual_tau_by_direction,xgb,0.01,0.0,0.2938588708819874,0.2938588708819874,0.00485,,tau_head=0.9|tau_tail=0.9,outputs/router/eval/clean/dual_threshold_scan_clean_xgb_delta_0.01_C4.csv
clean_dual_tau_by_direction,xgb,0.01,0.0,0.29312697348136363,0.29312697348136363,0.3441,,tau_head=0.3|tau_tail=0.7,outputs/router/eval/clean/dual_threshold_scan_clean_xgb_delta_0.01_C4.csv
clean_dual_tau_by_direction,logistic,0.01,0.0,0.29192809339493225,0.29192809339493225,0.12135,,tau_head=0.5|tau_tail=0.7,outputs/router/eval/clean/dual_threshold_scan_clean_logistic_delta_0.01_C4.csv
clean_dual_tau_by_direction,xgb,0.01,0.0,0.29146349016100154,0.29146349016100154,0.16685,,tau_head=0.5|tau_tail=0.7,outputs/router/eval/clean/dual_threshold_scan_clean_xgb_delta_0.01_C4.csv
clean_dual_tau_by_direction,logistic,0.01,0.0,0.291400435038011,0.291400435038011,0.0934,,tau_head=0.7|tau_tail=0.7,outputs/router/eval/clean/dual_threshold_scan_clean_logistic_delta_0.01_C4.csv
clean_dual_tau_by_direction,xgb,0.01,0.0,0.29072580391854813,0.29072580391854813,0.1097,,tau_head=0.7|tau_tail=0.7,outputs/router/eval/clean/dual_threshold_scan_clean_xgb_delta_0.01_C4.csv
clean_dual_tau_by_direction,logistic,0.01,0.0,0.2903801434833632,0.2903801434833632,0.0616,,tau_head=0.9|tau_tail=0.7,outputs/router/eval/clean/dual_threshold_scan_clean_logistic_delta_0.01_C4.csv
clean_dual_tau_by_direction,xgb,0.01,0.0,0.28956302723877914,0.28956302723877914,0.0697,,tau_head=0.9|tau_tail=0.7,outputs/router/eval/clean/dual_threshold_scan_clean_xgb_delta_0.01_C4.csv
clean_dual_tau_by_direction,xgb,0.01,0.0,0.24152872150488747,0.24152872150488747,0.56065,,tau_head=0.3|tau_tail=0.5,outputs/router/eval/clean/dual_threshold_scan_clean_xgb_delta_0.01_C4.csv
clean_dual_tau_by_direction,xgb,0.01,0.0,0.23986523818452388,0.23986523818452388,0.3834,,tau_head=0.5|tau_tail=0.5,outputs/router/eval/clean/dual_threshold_scan_clean_xgb_delta_0.01_C4.csv
clean_dual_tau_by_direction,xgb,0.01,0.0,0.23912755194206994,0.23912755194206994,0.32625,,tau_head=0.7|tau_tail=0.5,outputs/router/eval/clean/dual_threshold_scan_clean_xgb_delta_0.01_C4.csv
clean_dual_tau_by_direction,logistic,0.01,0.0,0.23810865698323702,0.23810865698323702,0.58975,,tau_head=0.3|tau_tail=0.5,outputs/router/eval/clean/dual_threshold_scan_clean_logistic_delta_0.01_C4.csv
clean_dual_tau_by_direction,xgb,0.01,0.0,0.23796477526229975,0.23796477526229975,0.28625,,tau_head=0.9|tau_tail=0.5,outputs/router/eval/clean/dual_threshold_scan_clean_xgb_delta_0.01_C4.csv
clean_dual_tau_by_direction,logistic,0.01,0.0,0.23608447253046125,0.23608447253046125,0.3471,,tau_head=0.5|tau_tail=0.5,outputs/router/eval/clean/dual_threshold_scan_clean_logistic_delta_0.01_C4.csv
clean_dual_tau_by_direction,logistic,0.01,0.0,0.2355568141735392,0.2355568141735392,0.31915,,tau_head=0.7|tau_tail=0.5,outputs/router/eval/clean/dual_threshold_scan_clean_logistic_delta_0.01_C4.csv
