policy_name,model,delta,feature_set,prior_low_cutoff,prior_high_cutoff,uncertain_tau,high_policy,n_queries,overall_mrr,hits1,hits3,hits10,fusion_coverage,gain_precision,fraction_direct_residual,fraction_direct_fusion,fraction_learned_zone,head_has_img_mrr,head_no_img_mrr,tail_no_img_mrr,head_has_img_coverage,head_no_img_coverage,tail_no_img_coverage,head_has_img_n_queries,head_no_img_n_queries,tail_no_img_n_queries
clean_hybrid_prior_first_policy,xgb,0.01,C4,0.0,0.02,0.3,fusion,60000,0.29521949634800865,1.0,1.0,1.0,0.0694,0.39913544668587897,0.9305,0.0168,0.0527,0.004278236410082431,0.007875875864223792,0.5850987331190716,0.05278093076049943,0.10873983739837398,0.0695,21144,8856,30000
clean_hybrid_prior_first_policy,xgb,0.01,C4,0.0,0.05,0.3,fusion,60000,0.29521949634800865,1.0,1.0,1.0,0.0694,0.39913544668587897,0.9305,0.0011,0.0684,0.004278236410082431,0.007875875864223792,0.5850987331190716,0.05278093076049943,0.10873983739837398,0.0695,21144,8856,30000
clean_hybrid_prior_first_policy,xgb,0.01,C4,0.0,0.08,0.3,fusion,60000,0.29521949634800865,1.0,1.0,1.0,0.0694,0.39913544668587897,0.9305,0.0008,0.0687,0.004278236410082431,0.007875875864223792,0.5850987331190716,0.05278093076049943,0.10873983739837398,0.0695,21144,8856,30000
clean_hybrid_prior_first_policy,xgb,0.01,C4,0.0,0.02,0.5,fusion,60000,0.29521549158778554,1.0,1.0,1.0,0.06875,0.40024242424242423,0.9305,0.0168,0.0527,0.004265249551663721,0.007875440362751026,0.5851000052964735,0.051645856980703744,0.10840108401084012,0.0691,21144,8856,30000
clean_hybrid_prior_first_policy,xgb,0.01,C4,0.0,0.05,0.5,fusion,60000,0.29521549158778554,1.0,1.0,1.0,0.06875,0.40024242424242423,0.9305,0.0011,0.0684,0.004265249551663721,0.007875440362751026,0.5851000052964735,0.051645856980703744,0.10840108401084012,0.0691,21144,8856,30000
clean_hybrid_prior_first_policy,xgb,0.01,C4,0.0,0.08,0.5,fusion,60000,0.29521549158778554,1.0,1.0,1.0,0.06875,0.40024242424242423,0.9305,0.0008,0.0687,0.004265249551663721,0.007875440362751026,0.5851000052964735,0.051645856980703744,0.10840108401084012,0.0691,21144,8856,30000
clean_hybrid_prior_first_policy,xgb,0.01,C4,0.0,0.02,0.7,fusion,60000,0.2951216224755832,1.0,1.0,1.0,0.06495,0.40980241211188095,0.9305,0.0168,0.0527,0.0040905220212157966,0.007851979392254866,0.585042340714019,0.046538024971623154,0.10094850948509485,0.0673,21144,8856,30000
clean_hybrid_prior_first_policy,xgb,0.01,C4,0.0,0.05,0.7,fusion,60000,0.2951216224755832,1.0,1.0,1.0,0.06495,0.40980241211188095,0.9305,0.0011,0.0684,0.0040905220212157966,0.007851979392254866,0.585042340714019,0.046538024971623154,0.10094850948509485,0.0673,21144,8856,30000
clean_hybrid_prior_first_policy,xgb,0.01,C4,0.0,0.08,0.7,fusion,60000,0.2951216224755832,1.0,1.0,1.0,0.06495,0.40980241211188095,0.9305,0.0008,0.0687,0.0040905220212157966,0.007851979392254866,0.585042340714019,0.046538024971623154,0.10094850948509485,0.0673,21144,8856,30000
clean_hybrid_prior_first_policy,xgb,0.01,C4,-0.02,0.02,0.3,fusion,60000,0.29413552320034586,1.0,1.0,1.0,0.0909,0.38027136046938026,0.9081,0.0168,0.0751,0.004834554901595231,0.008308977613302475,0.5824108419146014,0.07335414301929626,0.13279132791327913,0.0909,21144,8856,30000
