policy_name,model,delta,feature_set,prior_low_cutoff,prior_high_cutoff,uncertain_tau,high_policy,n_queries,overall_mrr,hits1,hits3,hits10,fusion_coverage,gain_precision,fraction_direct_residual,fraction_direct_fusion,fraction_learned_zone,head_has_img_mrr,head_no_img_mrr,tail_no_img_mrr,head_has_img_coverage,head_no_img_coverage,tail_no_img_coverage,head_has_img_n_queries,head_no_img_n_queries,tail_no_img_n_queries
clean_hybrid_prior_first_policy,logistic,0.01,C4,0.0,0.02,0.3,fusion,60000,0.29521949634800865,1.0,1.0,1.0,0.0694,0.39913544668587897,0.9305,0.0168,0.0527,0.004278236410082431,0.007875875864223792,0.5850987331190716,0.05278093076049943,0.10873983739837398,0.0695,21144,8856,30000
clean_hybrid_prior_first_policy,logistic,0.01,C4,0.0,0.05,0.3,fusion,60000,0.29521949634800865,1.0,1.0,1.0,0.0694,0.39913544668587897,0.9305,0.0011,0.0684,0.004278236410082431,0.007875875864223792,0.5850987331190716,0.05278093076049943,0.10873983739837398,0.0695,21144,8856,30000
clean_hybrid_prior_first_policy,logistic,0.01,C4,0.0,0.08,0.3,fusion,60000,0.29521949634800865,1.0,1.0,1.0,0.0694,0.39913544668587897,0.9305,0.0008,0.0687,0.004278236410082431,0.007875875864223792,0.5850987331190716,0.05278093076049943,0.10873983739837398,0.0695,21144,8856,30000
clean_hybrid_prior_first_policy,logistic,0.01,C4,0.0,0.02,0.5,fusion,60000,0.2952116122011658,1.0,1.0,1.0,0.0691,0.3989387361312108,0.9305,0.0168,0.0527,0.0042658391988027785,0.007875440362751026,0.5850918309399306,0.05235527809307605,0.10840108401084012,0.0693,21144,8856,30000
clean_hybrid_prior_first_policy,logistic,0.01,C4,0.0,0.05,0.5,fusion,60000,0.2952116122011658,1.0,1.0,1.0,0.0691,0.3989387361312108,0.9305,0.0011,0.0684,0.0042658391988027785,0.007875440362751026,0.5850918309399306,0.05235527809307605,0.10840108401084012,0.0693,21144,8856,30000
clean_hybrid_prior_first_policy,logistic,0.01,C4,0.0,0.08,0.5,fusion,60000,0.2952116122011658,1.0,1.0,1.0,0.0691,0.3989387361312108,0.9305,0.0008,0.0687,0.0042658391988027785,0.007875440362751026,0.5850918309399306,0.05235527809307605,0.10840108401084012,0.0693,21144,8856,30000
clean_hybrid_prior_first_policy,logistic,0.01,C4,0.0,0.02,0.7,fusion,60000,0.2951256552094915,1.0,1.0,1.0,0.06325,0.41739130434782606,0.9305,0.0168,0.0527,0.004025200803228847,0.007700929924303906,0.5851410343792118,0.04242338251986379,0.09383468834688347,0.0689,21144,8856,30000
clean_hybrid_prior_first_policy,logistic,0.01,C4,0.0,0.05,0.7,fusion,60000,0.2951256552094915,1.0,1.0,1.0,0.06325,0.41739130434782606,0.9305,0.0011,0.0684,0.004025200803228847,0.007700929924303906,0.5851410343792118,0.04242338251986379,0.09383468834688347,0.0689,21144,8856,30000
clean_hybrid_prior_first_policy,logistic,0.01,C4,0.0,0.08,0.7,fusion,60000,0.2951256552094915,1.0,1.0,1.0,0.06325,0.41739130434782606,0.9305,0.0008,0.0687,0.004025200803228847,0.007700929924303906,0.5851410343792118,0.04242338251986379,0.09383468834688347,0.0689,21144,8856,30000
clean_hybrid_prior_first_policy,logistic,0.01,C4,-0.02,0.02,0.5,fusion,60000,0.29408271687771587,1.0,1.0,1.0,0.08985,0.37970691893897235,0.9081,0.0168,0.0751,0.004692621740212032,0.008297412603307438,0.582408677752435,0.0713677639046538,0.13075880758807587,0.0908,21144,8856,30000
