policy_name,model,delta,feature_set,bucket_definition,tau_neg,tau_mid,tau_pos,n_queries,overall_mrr,hits1,hits3,hits10,fusion_coverage,gain_precision,head_has_img_mrr,head_no_img_mrr,tail_no_img_mrr,head_has_img_coverage,head_no_img_coverage,tail_no_img_coverage,head_has_img_n_queries,head_no_img_n_queries,tail_no_img_n_queries
clean_tau_by_relation_prior_bucket,xgb,0.01,C4,"neg:<0 | mid:[0,0.05) | pos:>=0.05",force_residual,0.3,0.3,60000,0.29521949634800865,1.0,1.0,1.0,0.0694,0.39913544668587897,0.004278236410082431,0.007875875864223792,0.5850987331190716,0.05278093076049943,0.10873983739837398,0.0695,21144,8856,30000
clean_tau_by_relation_prior_bucket,xgb,0.01,C4,"neg:<0 | mid:[0,0.05) | pos:>=0.05",force_residual,0.3,0.5,60000,0.29521949634800865,1.0,1.0,1.0,0.0694,0.39913544668587897,0.004278236410082431,0.007875875864223792,0.5850987331190716,0.05278093076049943,0.10873983739837398,0.0695,21144,8856,30000
clean_tau_by_relation_prior_bucket,xgb,0.01,C4,"neg:<0 | mid:[0,0.05) | pos:>=0.05",force_residual,0.3,0.7,60000,0.29521949634800865,1.0,1.0,1.0,0.0694,0.39913544668587897,0.004278236410082431,0.007875875864223792,0.5850987331190716,0.05278093076049943,0.10873983739837398,0.0695,21144,8856,30000
clean_tau_by_relation_prior_bucket,xgb,0.01,C4,"neg:<0 | mid:[0,0.05) | pos:>=0.05",force_residual,0.3,0.9,60000,0.29521949634800865,1.0,1.0,1.0,0.0694,0.39913544668587897,0.004278236410082431,0.007875875864223792,0.5850987331190716,0.05278093076049943,0.10873983739837398,0.0695,21144,8856,30000
clean_tau_by_relation_prior_bucket,xgb,0.01,C4,"neg:<0 | mid:[0,0.05) | pos:>=0.05",force_residual,0.3,force_fusion,60000,0.29521949634800865,1.0,1.0,1.0,0.0694,0.39913544668587897,0.004278236410082431,0.007875875864223792,0.5850987331190716,0.05278093076049943,0.10873983739837398,0.0695,21144,8856,30000
clean_tau_by_relation_prior_bucket,xgb,0.01,C4,"neg:<0 | mid:[0,0.05) | pos:>=0.05",force_residual,0.5,0.3,60000,0.29521549158778554,1.0,1.0,1.0,0.06875,0.40024242424242423,0.004265249551663721,0.007875440362751026,0.5851000052964735,0.051645856980703744,0.10840108401084012,0.0691,21144,8856,30000
clean_tau_by_relation_prior_bucket,xgb,0.01,C4,"neg:<0 | mid:[0,0.05) | pos:>=0.05",force_residual,0.5,0.5,60000,0.29521549158778554,1.0,1.0,1.0,0.06875,0.40024242424242423,0.004265249551663721,0.007875440362751026,0.5851000052964735,0.051645856980703744,0.10840108401084012,0.0691,21144,8856,30000
clean_tau_by_relation_prior_bucket,xgb,0.01,C4,"neg:<0 | mid:[0,0.05) | pos:>=0.05",force_residual,0.5,0.7,60000,0.29521549158778554,1.0,1.0,1.0,0.06875,0.40024242424242423,0.004265249551663721,0.007875440362751026,0.5851000052964735,0.051645856980703744,0.10840108401084012,0.0691,21144,8856,30000
clean_tau_by_relation_prior_bucket,xgb,0.01,C4,"neg:<0 | mid:[0,0.05) | pos:>=0.05",force_residual,0.5,0.9,60000,0.29521549158778554,1.0,1.0,1.0,0.06875,0.40024242424242423,0.004265249551663721,0.007875440362751026,0.5851000052964735,0.051645856980703744,0.10840108401084012,0.0691,21144,8856,30000
clean_tau_by_relation_prior_bucket,xgb,0.01,C4,"neg:<0 | mid:[0,0.05) | pos:>=0.05",force_residual,0.5,force_fusion,60000,0.29521549158778554,1.0,1.0,1.0,0.06875,0.40024242424242423,0.004265249551663721,0.007875440362751026,0.5851000052964735,0.051645856980703744,0.10840108401084012,0.0691,21144,8856,30000
clean_tau_by_relation_prior_bucket,xgb,0.01,C4,"neg:<0 | mid:[0,0.05) | pos:>=0.05",0.9,0.3,0.3,60000,0.29517948293292606,1.0,1.0,1.0,0.0695,0.39928057553956836,0.004278236410082431,0.007875875864223792,0.5850187062889062,0.05278093076049943,0.10873983739837398,0.0697,21144,8856,30000
clean_tau_by_relation_prior_bucket,xgb,0.01,C4,"neg:<0 | mid:[0,0.05) | pos:>=0.05",0.9,0.3,0.5,60000,0.29517948293292606,1.0,1.0,1.0,0.0695,0.39928057553956836,0.004278236410082431,0.007875875864223792,0.5850187062889062,0.05278093076049943,0.10873983739837398,0.0697,21144,8856,30000
