category,router_mode,feature_set,is_query_time_legal,model,delta,tau,n_queries,mrr,hits1,hits3,hits10,fusion_coverage,source
fixed_expert,clean,,True,Gate-only,,,60000,0.16883089489063213,0.0869,0.20838333333333334,0.32495,,query_eval
fixed_expert,clean,,True,Residual-only,,,60000,0.29304943039096304,0.2328,0.33065,0.40305,,query_eval
paper_baseline,clean,,True,Full Model,,,,0.21,0.1167,0.2658,0.3794,,docs/MAIN_RESULTS_SUMMARY.md
oracle,clean,oracle,False,Oracle,,,60000,0.3337373406732906,0.2645166666666667,0.3774666666666667,0.45411666666666667,0.48428333333333334,recomputed_from_router_test_clean_features
rule_based,clean,rule,True,rule,0.01,0.5,60000,0.29428194121180534,0.23323333333333332,0.33276666666666666,0.40525,0.0187,recomputed_from_router_test_clean_features
learned_router,clean,C4,True,logistic,0.01,0.1,60000,0.16883007725119434,0.0869,0.20838333333333334,0.32495,0.99965,router_eval_json
learned_router,clean,C4,True,logistic,0.01,0.3,60000,0.18675252549671145,0.1099,0.22478333333333333,0.3314,0.76555,router_eval_json
learned_router,clean,C4,True,logistic,0.01,0.5,60000,0.23608447253046125,0.171,0.27075,0.35831666666666667,0.3471,router_eval_json
learned_router,clean,C4,True,logistic,0.01,0.7,60000,0.291400435038011,0.22765,0.33035,0.40846666666666664,0.0934,router_eval_json
learned_router,clean,C4,True,logistic,0.01,0.9,60000,0.293863770631994,0.23323333333333332,0.3315166666666667,0.40473333333333333,0.00465,router_eval_json
learned_router,clean,C4,True,xgb,0.01,0.1,60000,0.17063031862938793,0.08955,0.2095,0.3253666666666667,0.96885,router_eval_json
learned_router,clean,C4,True,xgb,0.01,0.3,60000,0.19242326045589886,0.11831666666666667,0.22805,0.3324,0.72105,router_eval_json
learned_router,clean,C4,True,xgb,0.01,0.5,60000,0.23986523818452388,0.17395,0.2754,0.36156666666666665,0.3834,router_eval_json
learned_router,clean,C4,True,xgb,0.01,0.7,60000,0.29072580391854813,0.22766666666666666,0.32915,0.4059333333333333,0.1097,router_eval_json
learned_router,clean,C4,True,xgb,0.01,0.9,60000,0.2938588708819874,0.23323333333333332,0.33155,0.4047,0.00485,router_eval_json
learned_router,clean,rule,True,rule,0.01,0.1,60000,0.29428194121180534,0.23323333333333332,0.33276666666666666,0.40525,0.0187,router_eval_json
learned_router,clean,rule,True,rule,0.01,0.3,60000,0.29428194121180534,0.23323333333333332,0.33276666666666666,0.40525,0.0187,router_eval_json
learned_router,clean,rule,True,rule,0.01,0.5,60000,0.29428194121180534,0.23323333333333332,0.33276666666666666,0.40525,0.0187,router_eval_json
learned_router,clean,rule,True,rule,0.01,0.7,60000,0.29428194121180534,0.23323333333333332,0.33276666666666666,0.40525,0.0187,router_eval_json
learned_router,clean,rule,True,rule,0.01,0.9,60000,0.29428194121180534,0.23323333333333332,0.33276666666666666,0.40525,0.0187,router_eval_json
