policy_name,delta,support_min,cosine_min,require_visual_prior,n_queries,overall_mrr,hits1,hits3,hits10,fusion_coverage,gain_precision,head_has_img_mrr,head_no_img_mrr,tail_no_img_mrr,head_has_img_coverage,head_no_img_coverage,tail_no_img_coverage,head_has_img_n_queries,head_no_img_n_queries,tail_no_img_n_queries
clean_conservative_fallback_policy,0.01,10,0.0,1,60000,0.29336040906534855,1.0,1.0,1.0,0.0121,0.41735537190082644,0.0017347120476002963,0.00551982581819121,0.5838687404980187,0.0,0.0,0.0242,21144,8856,30000
clean_conservative_fallback_policy,0.01,100,0.0,1,60000,0.2933209871396911,1.0,1.0,1.0,0.00995,0.4053601340033501,0.0017347120476002963,0.00551982581819121,0.5837898966467042,0.0,0.0,0.0199,21144,8856,30000
clean_conservative_fallback_policy,0.01,30,0.0,1,60000,0.2932401872638866,1.0,1.0,1.0,0.01105,0.4057315233785822,0.0017347120476002963,0.00551982581819121,0.5836282968950951,0.0,0.0,0.0221,21144,8856,30000
clean_conservative_fallback_policy,0.01,50,0.0,1,60000,0.2932277459459323,1.0,1.0,1.0,0.0107,0.40186915887850466,0.0017347120476002963,0.00551982581819121,0.5836034142591865,0.0,0.0,0.0214,21144,8856,30000
clean_conservative_fallback_policy,0.01,10,0.05,1,60000,0.29319106803244976,1.0,1.0,1.0,0.00415,0.42168674698795183,0.0017347120476002963,0.00551982581819121,0.5835300584322215,0.0,0.0,0.0083,21144,8856,30000
clean_conservative_fallback_policy,0.01,100,0.05,1,60000,0.29316259613596235,1.0,1.0,1.0,0.0035,0.4,0.0017347120476002963,0.00551982581819121,0.5834731146392464,0.0,0.0,0.007,21144,8856,30000
clean_conservative_fallback_policy,0.01,30,0.05,1,60000,0.29315810267103315,1.0,1.0,1.0,0.00385,0.4155844155844156,0.0017347120476002963,0.00551982581819121,0.583464127709388,0.0,0.0,0.0077,21144,8856,30000
clean_conservative_fallback_policy,0.01,50,0.05,1,60000,0.29315466825576214,1.0,1.0,1.0,0.0037,0.4009009009009009,0.0017347120476002963,0.00551982581819121,0.583457258878846,0.0,0.0,0.0074,21144,8856,30000
clean_conservative_fallback_policy,0.01,100,0.1,1,60000,0.2930405360119801,1.0,1.0,1.0,0.00035,0.47619047619047616,0.0017347120476002963,0.00551982581819121,0.5832289943912822,0.0,0.0,0.0007,21144,8856,30000
clean_conservative_fallback_policy,0.01,10,0.1,1,60000,0.2930257877868613,1.0,1.0,1.0,0.00055,0.42424242424242425,0.0017347120476002963,0.00551982581819121,0.5831994979410445,0.0,0.0,0.0011,21144,8856,30000
clean_conservative_fallback_policy,0.01,30,0.1,1,60000,0.29302248045642465,1.0,1.0,1.0,0.00045,0.4074074074074074,0.0017347120476002963,0.00551982581819121,0.583192883280171,0.0,0.0,0.0009,21144,8856,30000
clean_conservative_fallback_policy,0.01,50,0.1,1,60000,0.29302248045642465,1.0,1.0,1.0,0.00045,0.4074074074074074,0.0017347120476002963,0.00551982581819121,0.583192883280171,0.0,0.0,0.0009,21144,8856,30000
