policy_name,model,delta,feature_set,bucket_definition,tau_neg,tau_mid,tau_pos,n_queries,overall_mrr,hits1,hits3,hits10,fusion_coverage,gain_precision,head_has_img_mrr,head_no_img_mrr,tail_no_img_mrr,head_has_img_coverage,head_no_img_coverage,tail_no_img_coverage,head_has_img_n_queries,head_no_img_n_queries,tail_no_img_n_queries
clean_tau_by_relation_prior_bucket,logistic,0.01,C4,"neg:<0 | mid:[0,0.05) | pos:>=0.05",force_residual,0.5,0.3,60000,0.2952116122011658,1.0,1.0,1.0,0.0691,0.3989387361312108,0.0042658391988027785,0.007875440362751026,0.5850918309399306,0.05235527809307605,0.10840108401084012,0.0693,21144,8856,30000
clean_tau_by_relation_prior_bucket,logistic,0.01,C4,"neg:<0 | mid:[0,0.05) | pos:>=0.05",force_residual,0.5,0.5,60000,0.2952116122011658,1.0,1.0,1.0,0.0691,0.3989387361312108,0.0042658391988027785,0.007875440362751026,0.5850918309399306,0.05235527809307605,0.10840108401084012,0.0693,21144,8856,30000
clean_tau_by_relation_prior_bucket,logistic,0.01,C4,"neg:<0 | mid:[0,0.05) | pos:>=0.05",force_residual,0.5,0.7,60000,0.2952116122011658,1.0,1.0,1.0,0.0691,0.3989387361312108,0.0042658391988027785,0.007875440362751026,0.5850918309399306,0.05235527809307605,0.10840108401084012,0.0693,21144,8856,30000
clean_tau_by_relation_prior_bucket,logistic,0.01,C4,"neg:<0 | mid:[0,0.05) | pos:>=0.05",force_residual,0.5,force_fusion,60000,0.2952116122011658,1.0,1.0,1.0,0.0691,0.3989387361312108,0.0042658391988027785,0.007875440362751026,0.5850918309399306,0.05235527809307605,0.10840108401084012,0.0693,21144,8856,30000
clean_tau_by_relation_prior_bucket,logistic,0.01,C4,"neg:<0 | mid:[0,0.05) | pos:>=0.05",force_residual,0.5,0.9,60000,0.2952048934304316,1.0,1.0,1.0,0.0688,0.39849806201550386,0.004246773447570566,0.007875440362751026,0.5850918309399306,0.05150397275822929,0.10840108401084012,0.0693,21144,8856,30000
clean_tau_by_relation_prior_bucket,logistic,0.01,C4,"neg:<0 | mid:[0,0.05) | pos:>=0.05",0.9,0.5,0.3,60000,0.29519881113008056,1.0,1.0,1.0,0.0693,0.3997113997113997,0.0042658391988027785,0.007875440362751026,0.5850662287977599,0.05235527809307605,0.10840108401084012,0.0697,21144,8856,30000
clean_tau_by_relation_prior_bucket,logistic,0.01,C4,"neg:<0 | mid:[0,0.05) | pos:>=0.05",0.9,0.5,0.5,60000,0.29519881113008056,1.0,1.0,1.0,0.0693,0.3997113997113997,0.0042658391988027785,0.007875440362751026,0.5850662287977599,0.05235527809307605,0.10840108401084012,0.0697,21144,8856,30000
clean_tau_by_relation_prior_bucket,logistic,0.01,C4,"neg:<0 | mid:[0,0.05) | pos:>=0.05",0.9,0.5,0.7,60000,0.29519881113008056,1.0,1.0,1.0,0.0693,0.3997113997113997,0.0042658391988027785,0.007875440362751026,0.5850662287977599,0.05235527809307605,0.10840108401084012,0.0697,21144,8856,30000
clean_tau_by_relation_prior_bucket,logistic,0.01,C4,"neg:<0 | mid:[0,0.05) | pos:>=0.05",0.9,0.5,force_fusion,60000,0.29519881113008056,1.0,1.0,1.0,0.0693,0.3997113997113997,0.0042658391988027785,0.007875440362751026,0.5850662287977599,0.05235527809307605,0.10840108401084012,0.0697,21144,8856,30000
clean_tau_by_relation_prior_bucket,logistic,0.01,C4,"neg:<0 | mid:[0,0.05) | pos:>=0.05",0.9,0.5,0.9,60000,0.2951920923593463,1.0,1.0,1.0,0.069,0.3992753623188406,0.004246773447570566,0.007875440362751026,0.5850662287977599,0.05150397275822929,0.10840108401084012,0.0697,21144,8856,30000
clean_tau_by_relation_prior_bucket,logistic,0.01,C4,"neg:<0 | mid:[0,0.05) | pos:>=0.05",force_residual,0.3,0.3,60000,0.2951594097935394,1.0,1.0,1.0,0.0698,0.3989971346704871,0.004278236410082431,0.007875875864223792,0.584978560010133,0.05278093076049943,0.10873983739837398,0.0703,21144,8856,30000
