policy_name,model,delta,feature_set,tau_head_obs0,tau_head_obs1,tau_tail_obs0,tau_tail_obs1,n_queries,overall_mrr,hits1,hits3,hits10,fusion_coverage,gain_precision,head_has_img_mrr,head_no_img_mrr,tail_no_img_mrr,head_has_img_coverage,head_no_img_coverage,tail_no_img_coverage,head_has_img_n_queries,head_no_img_n_queries,tail_no_img_n_queries
clean_tau_by_direction_and_observed_img,xgb,0.01,C4,0.3,0.3,0.9,0.9,60000,0.29742281712457314,1.0,1.0,1.0,0.27925,0.18251268278125932,0.01072294827185103,0.01048372574828352,0.5841933044662517,0.5429909194097616,0.5779132791327913,0.0052,21144,8856,30000
clean_tau_by_direction_and_observed_img,xgb,0.01,C4,0.3,0.5,0.9,0.9,60000,0.29742281712457314,1.0,1.0,1.0,0.27925,0.18251268278125932,0.01072294827185103,0.01048372574828352,0.5841933044662517,0.5429909194097616,0.5779132791327913,0.0052,21144,8856,30000
clean_tau_by_direction_and_observed_img,xgb,0.01,C4,0.3,0.7,0.9,0.9,60000,0.29742281712457314,1.0,1.0,1.0,0.27925,0.18251268278125932,0.01072294827185103,0.01048372574828352,0.5841933044662517,0.5429909194097616,0.5779132791327913,0.0052,21144,8856,30000
clean_tau_by_direction_and_observed_img,xgb,0.01,C4,0.3,0.9,0.9,0.9,60000,0.29742281712457314,1.0,1.0,1.0,0.27925,0.18251268278125932,0.01072294827185103,0.01048372574828352,0.5841933044662517,0.5429909194097616,0.5779132791327913,0.0052,21144,8856,30000
clean_tau_by_direction_and_observed_img,xgb,0.01,C4,0.3,0.3,0.7,0.9,60000,0.29616793220172144,1.0,1.0,1.0,0.299,0.19420289855072465,0.01072294827185103,0.01048372574828352,0.5816835346205497,0.5429909194097616,0.5779132791327913,0.0447,21144,8856,30000
clean_tau_by_direction_and_observed_img,xgb,0.01,C4,0.3,0.5,0.7,0.9,60000,0.29616793220172144,1.0,1.0,1.0,0.299,0.19420289855072465,0.01072294827185103,0.01048372574828352,0.5816835346205497,0.5429909194097616,0.5779132791327913,0.0447,21144,8856,30000
clean_tau_by_direction_and_observed_img,xgb,0.01,C4,0.3,0.7,0.7,0.9,60000,0.29616793220172144,1.0,1.0,1.0,0.299,0.19420289855072465,0.01072294827185103,0.01048372574828352,0.5816835346205497,0.5429909194097616,0.5779132791327913,0.0447,21144,8856,30000
clean_tau_by_direction_and_observed_img,xgb,0.01,C4,0.3,0.9,0.7,0.9,60000,0.29616793220172144,1.0,1.0,1.0,0.299,0.19420289855072465,0.01072294827185103,0.01048372574828352,0.5816835346205497,0.5429909194097616,0.5779132791327913,0.0447,21144,8856,30000
clean_tau_by_direction_and_observed_img,xgb,0.01,C4,0.5,0.3,0.9,0.9,60000,0.2957593338042105,1.0,1.0,1.0,0.102,0.28823529411764703,0.006481753730703449,0.009339509189595968,0.5841933044662517,0.1844494892167991,0.23306233062330622,0.0052,21144,8856,30000
clean_tau_by_direction_and_observed_img,xgb,0.01,C4,0.5,0.5,0.9,0.9,60000,0.2957593338042105,1.0,1.0,1.0,0.102,0.28823529411764703,0.006481753730703449,0.009339509189595968,0.5841933044662517,0.1844494892167991,0.23306233062330622,0.0052,21144,8856,30000
