policy_name,model,delta,feature_set,tau_head_obs0,tau_head_obs1,tau_tail_obs0,tau_tail_obs1,n_queries,overall_mrr,hits1,hits3,hits10,fusion_coverage,gain_precision,head_has_img_mrr,head_no_img_mrr,tail_no_img_mrr,head_has_img_coverage,head_no_img_coverage,tail_no_img_coverage,head_has_img_n_queries,head_no_img_n_queries,tail_no_img_n_queries
clean_tau_by_direction_and_observed_img,logistic,0.01,C4,0.3,0.3,0.9,0.9,60000,0.29743590499633776,1.0,1.0,1.0,0.30705,0.16653096672637463,0.010666776215073052,0.010627793389420569,0.5842165415077333,0.6021566401816119,0.6243224932249323,0.0054,21144,8856,30000
clean_tau_by_direction_and_observed_img,logistic,0.01,C4,0.3,0.5,0.9,0.9,60000,0.29743590499633776,1.0,1.0,1.0,0.30705,0.16653096672637463,0.010666776215073052,0.010627793389420569,0.5842165415077333,0.6021566401816119,0.6243224932249323,0.0054,21144,8856,30000
clean_tau_by_direction_and_observed_img,logistic,0.01,C4,0.3,0.7,0.9,0.9,60000,0.29743590499633776,1.0,1.0,1.0,0.30705,0.16653096672637463,0.010666776215073052,0.010627793389420569,0.5842165415077333,0.6021566401816119,0.6243224932249323,0.0054,21144,8856,30000
clean_tau_by_direction_and_observed_img,logistic,0.01,C4,0.3,0.9,0.9,0.9,60000,0.29743590499633776,1.0,1.0,1.0,0.30705,0.16653096672637463,0.010666776215073052,0.010627793389420569,0.5842165415077333,0.6021566401816119,0.6243224932249323,0.0054,21144,8856,30000
clean_tau_by_direction_and_observed_img,logistic,0.01,C4,0.3,0.3,0.7,0.9,60000,0.2960816293733611,1.0,1.0,1.0,0.32795,0.17919398282258475,0.010666776215073052,0.010627793389420569,0.5815079902617812,0.6021566401816119,0.6243224932249323,0.0472,21144,8856,30000
clean_tau_by_direction_and_observed_img,logistic,0.01,C4,0.3,0.5,0.7,0.9,60000,0.2960816293733611,1.0,1.0,1.0,0.32795,0.17919398282258475,0.010666776215073052,0.010627793389420569,0.5815079902617812,0.6021566401816119,0.6243224932249323,0.0472,21144,8856,30000
clean_tau_by_direction_and_observed_img,logistic,0.01,C4,0.3,0.7,0.7,0.9,60000,0.2960816293733611,1.0,1.0,1.0,0.32795,0.17919398282258475,0.010666776215073052,0.010627793389420569,0.5815079902617812,0.6021566401816119,0.6243224932249323,0.0472,21144,8856,30000
clean_tau_by_direction_and_observed_img,logistic,0.01,C4,0.3,0.9,0.7,0.9,60000,0.2960816293733611,1.0,1.0,1.0,0.32795,0.17919398282258475,0.010666776215073052,0.010627793389420569,0.5815079902617812,0.6021566401816119,0.6243224932249323,0.0472,21144,8856,30000
clean_tau_by_direction_and_observed_img,logistic,0.01,C4,0.5,0.3,0.9,0.9,60000,0.2954117205435634,1.0,1.0,1.0,0.0644,0.36180124223602483,0.005500612596840664,0.009248197226080525,0.5842165415077333,0.10769012485811577,0.1609078590785908,0.0054,21144,8856,30000
clean_tau_by_direction_and_observed_img,logistic,0.01,C4,0.5,0.5,0.9,0.9,60000,0.2954117205435634,1.0,1.0,1.0,0.0644,0.36180124223602483,0.005500612596840664,0.009248197226080525,0.5842165415077333,0.10769012485811577,0.1609078590785908,0.0054,21144,8856,30000
clean_tau_by_direction_and_observed_img,logistic,0.01,C4,0.5,0.7,0.9,0.9,60000,0.2954117205435634,1.0,1.0,1.0,0.0644,0.36180124223602483,0.005500612596840664,0.009248197226080525,0.5842165415077333,0.10769012485811577,0.1609078590785908,0.0054,21144,8856,30000
clean_tau_by_direction_and_observed_img,logistic,0.01,C4,0.5,0.9,0.9,0.9,60000,0.2954117205435634,1.0,1.0,1.0,0.0644,0.36180124223602483,0.005500612596840664,0.009248197226080525,0.5842165415077333,0.10769012485811577,0.1609078590785908,0.0054,21144,8856,30000
clean_tau_by_direction_and_observed_img,logistic,0.01,C4,0.3,0.3,0.9,0.7,60000,0.2953065534706831,1.0,1.0,1.0,0.3431,0.1857087340911299,0.010666776215073052,0.010627793389420569,0.579957838456425,0.6021566401816119,0.6243224932249323,0.0775,21144,8856,30000
clean_tau_by_direction_and_observed_img,logistic,0.01,C4,0.3,0.5,0.9,0.7,60000,0.2953065534706831,1.0,1.0,1.0,0.3431,0.1857087340911299,0.010666776215073052,0.010627793389420569,0.579957838456425,0.6021566401816119,0.6243224932249323,0.0775,21144,8856,30000
clean_tau_by_direction_and_observed_img,logistic,0.01,C4,0.3,0.7,0.9,0.7,60000,0.2953065534706831,1.0,1.0,1.0,0.3431,0.1857087340911299,0.010666776215073052,0.010627793389420569,0.579957838456425,0.6021566401816119,0.6243224932249323,0.0775,21144,8856,30000
clean_tau_by_direction_and_observed_img,logistic,0.01,C4,0.3,0.9,0.9,0.7,60000,0.2953065534706831,1.0,1.0,1.0,0.3431,0.1857087340911299,0.010666776215073052,0.010627793389420569,0.579957838456425,0.6021566401816119,0.6243224932249323,0.0775,21144,8856,30000
clean_tau_by_direction_and_observed_img,logistic,0.01,C4,0.7,0.3,0.9,0.9,60000,0.29488406218664154,1.0,1.0,1.0,0.03645,0.4531321444901692,0.004346095195555218,0.008429725513962875,0.5842165415077333,0.050227014755959136,0.10873983739837398,0.0054,21144,8856,30000
clean_tau_by_direction_and_observed_img,logistic,0.01,C4,0.7,0.5,0.9,0.9,60000,0.29488406218664154,1.0,1.0,1.0,0.03645,0.4531321444901692,0.004346095195555218,0.008429725513962875,0.5842165415077333,0.050227014755959136,0.10873983739837398,0.0054,21144,8856,30000
clean_tau_by_direction_and_observed_img,logistic,0.01,C4,0.7,0.7,0.9,0.9,60000,0.29488406218664154,1.0,1.0,1.0,0.03645,0.4531321444901692,0.004346095195555218,0.008429725513962875,0.5842165415077333,0.050227014755959136,0.10873983739837398,0.0054,21144,8856,30000
clean_tau_by_direction_and_observed_img,logistic,0.01,C4,0.7,0.9,0.9,0.9,60000,0.29488406218664154,1.0,1.0,1.0,0.03645,0.4531321444901692,0.004346095195555218,0.008429725513962875,0.5842165415077333,0.050227014755959136,0.10873983739837398,0.0054,21144,8856,30000
clean_tau_by_direction_and_observed_img,logistic,0.01,C4,0.5,0.3,0.7,0.9,60000,0.2940574449205865,1.0,1.0,1.0,0.0853,0.3626416568972255,0.005500612596840664,0.009248197226080525,0.5815079902617812,0.10769012485811577,0.1609078590785908,0.0472,21144,8856,30000
clean_tau_by_direction_and_observed_img,logistic,0.01,C4,0.5,0.5,0.7,0.9,60000,0.2940574449205865,1.0,1.0,1.0,0.0853,0.3626416568972255,0.005500612596840664,0.009248197226080525,0.5815079902617812,0.10769012485811577,0.1609078590785908,0.0472,21144,8856,30000
clean_tau_by_direction_and_observed_img,logistic,0.01,C4,0.5,0.7,0.7,0.9,60000,0.2940574449205865,1.0,1.0,1.0,0.0853,0.3626416568972255,0.005500612596840664,0.009248197226080525,0.5815079902617812,0.10769012485811577,0.1609078590785908,0.0472,21144,8856,30000
clean_tau_by_direction_and_observed_img,logistic,0.01,C4,0.5,0.9,0.7,0.9,60000,0.2940574449205865,1.0,1.0,1.0,0.0853,0.3626416568972255,0.005500612596840664,0.009248197226080525,0.5815079902617812,0.10769012485811577,0.1609078590785908,0.0472,21144,8856,30000
clean_tau_by_direction_and_observed_img,logistic,0.01,C4,0.3,0.3,0.7,0.7,60000,0.2939522778477063,1.0,1.0,1.0,0.364,0.19601648351648351,0.010666776215073052,0.010627793389420569,0.5772492872104726,0.6021566401816119,0.6243224932249323,0.1193,21144,8856,30000
clean_tau_by_direction_and_observed_img,logistic,0.01,C4,0.3,0.5,0.7,0.7,60000,0.2939522778477063,1.0,1.0,1.0,0.364,0.19601648351648351,0.010666776215073052,0.010627793389420569,0.5772492872104726,0.6021566401816119,0.6243224932249323,0.1193,21144,8856,30000
clean_tau_by_direction_and_observed_img,logistic,0.01,C4,0.3,0.7,0.7,0.7,60000,0.2939522778477063,1.0,1.0,1.0,0.364,0.19601648351648351,0.010666776215073052,0.010627793389420569,0.5772492872104726,0.6021566401816119,0.6243224932249323,0.1193,21144,8856,30000
clean_tau_by_direction_and_observed_img,logistic,0.01,C4,0.3,0.9,0.7,0.7,60000,0.2939522778477063,1.0,1.0,1.0,0.364,0.19601648351648351,0.010666776215073052,0.010627793389420569,0.5772492872104726,0.6021566401816119,0.6243224932249323,0.1193,21144,8856,30000
clean_tau_by_direction_and_observed_img,logistic,0.01,C4,0.9,0.3,0.9,0.9,60000,0.293863770631994,1.0,1.0,1.0,0.00465,0.7240143369175627,0.0022672646792819507,0.006480459384474607,0.5842165415077333,0.00340522133938706,0.00508130081300813,0.0054,21144,8856,30000
clean_tau_by_direction_and_observed_img,logistic,0.01,C4,0.9,0.5,0.9,0.9,60000,0.293863770631994,1.0,1.0,1.0,0.00465,0.7240143369175627,0.0022672646792819507,0.006480459384474607,0.5842165415077333,0.00340522133938706,0.00508130081300813,0.0054,21144,8856,30000
clean_tau_by_direction_and_observed_img,logistic,0.01,C4,0.9,0.7,0.9,0.9,60000,0.293863770631994,1.0,1.0,1.0,0.00465,0.7240143369175627,0.0022672646792819507,0.006480459384474607,0.5842165415077333,0.00340522133938706,0.00508130081300813,0.0054,21144,8856,30000
clean_tau_by_direction_and_observed_img,logistic,0.01,C4,0.9,0.9,0.9,0.9,60000,0.293863770631994,1.0,1.0,1.0,0.00465,0.7240143369175627,0.0022672646792819507,0.006480459384474607,0.5842165415077333,0.00340522133938706,0.00508130081300813,0.0054,21144,8856,30000
clean_tau_by_direction_and_observed_img,logistic,0.01,C4,0.7,0.3,0.7,0.9,60000,0.29352978656366474,1.0,1.0,1.0,0.05735,0.4210985178727114,0.004346095195555218,0.008429725513962875,0.5815079902617812,0.050227014755959136,0.10873983739837398,0.0472,21144,8856,30000
clean_tau_by_direction_and_observed_img,logistic,0.01,C4,0.7,0.5,0.7,0.9,60000,0.29352978656366474,1.0,1.0,1.0,0.05735,0.4210985178727114,0.004346095195555218,0.008429725513962875,0.5815079902617812,0.050227014755959136,0.10873983739837398,0.0472,21144,8856,30000
clean_tau_by_direction_and_observed_img,logistic,0.01,C4,0.7,0.7,0.7,0.9,60000,0.29352978656366474,1.0,1.0,1.0,0.05735,0.4210985178727114,0.004346095195555218,0.008429725513962875,0.5815079902617812,0.050227014755959136,0.10873983739837398,0.0472,21144,8856,30000
clean_tau_by_direction_and_observed_img,logistic,0.01,C4,0.7,0.9,0.7,0.9,60000,0.29352978656366474,1.0,1.0,1.0,0.05735,0.4210985178727114,0.004346095195555218,0.008429725513962875,0.5815079902617812,0.050227014755959136,0.10873983739837398,0.0472,21144,8856,30000
clean_tau_by_direction_and_observed_img,logistic,0.01,C4,0.5,0.3,0.9,0.7,60000,0.2932823690179085,1.0,1.0,1.0,0.10045,0.3572258171561307,0.005500612596840664,0.009248197226080525,0.579957838456425,0.10769012485811577,0.1609078590785908,0.0775,21144,8856,30000
clean_tau_by_direction_and_observed_img,logistic,0.01,C4,0.5,0.5,0.9,0.7,60000,0.2932823690179085,1.0,1.0,1.0,0.10045,0.3572258171561307,0.005500612596840664,0.009248197226080525,0.579957838456425,0.10769012485811577,0.1609078590785908,0.0775,21144,8856,30000
clean_tau_by_direction_and_observed_img,logistic,0.01,C4,0.5,0.7,0.9,0.7,60000,0.2932823690179085,1.0,1.0,1.0,0.10045,0.3572258171561307,0.005500612596840664,0.009248197226080525,0.579957838456425,0.10769012485811577,0.1609078590785908,0.0775,21144,8856,30000
clean_tau_by_direction_and_observed_img,logistic,0.01,C4,0.5,0.9,0.9,0.7,60000,0.2932823690179085,1.0,1.0,1.0,0.10045,0.3572258171561307,0.005500612596840664,0.009248197226080525,0.579957838456425,0.10769012485811577,0.1609078590785908,0.0775,21144,8856,30000
clean_tau_by_direction_and_observed_img,logistic,0.01,C4,0.7,0.3,0.9,0.7,60000,0.2927547106609871,1.0,1.0,1.0,0.0725,0.4013793103448276,0.004346095195555218,0.008429725513962875,0.579957838456425,0.050227014755959136,0.10873983739837398,0.0775,21144,8856,30000
clean_tau_by_direction_and_observed_img,logistic,0.01,C4,0.7,0.5,0.9,0.7,60000,0.2927547106609871,1.0,1.0,1.0,0.0725,0.4013793103448276,0.004346095195555218,0.008429725513962875,0.579957838456425,0.050227014755959136,0.10873983739837398,0.0775,21144,8856,30000
clean_tau_by_direction_and_observed_img,logistic,0.01,C4,0.7,0.7,0.9,0.7,60000,0.2927547106609871,1.0,1.0,1.0,0.0725,0.4013793103448276,0.004346095195555218,0.008429725513962875,0.579957838456425,0.050227014755959136,0.10873983739837398,0.0775,21144,8856,30000
clean_tau_by_direction_and_observed_img,logistic,0.01,C4,0.7,0.9,0.9,0.7,60000,0.2927547106609871,1.0,1.0,1.0,0.0725,0.4013793103448276,0.004346095195555218,0.008429725513962875,0.579957838456425,0.050227014755959136,0.10873983739837398,0.0775,21144,8856,30000
clean_tau_by_direction_and_observed_img,logistic,0.01,C4,0.9,0.3,0.7,0.9,60000,0.2925094950090176,1.0,1.0,1.0,0.02555,0.43052837573385516,0.0022672646792819507,0.006480459384474607,0.5815079902617812,0.00340522133938706,0.00508130081300813,0.0472,21144,8856,30000
clean_tau_by_direction_and_observed_img,logistic,0.01,C4,0.9,0.5,0.7,0.9,60000,0.2925094950090176,1.0,1.0,1.0,0.02555,0.43052837573385516,0.0022672646792819507,0.006480459384474607,0.5815079902617812,0.00340522133938706,0.00508130081300813,0.0472,21144,8856,30000
clean_tau_by_direction_and_observed_img,logistic,0.01,C4,0.9,0.7,0.7,0.9,60000,0.2925094950090176,1.0,1.0,1.0,0.02555,0.43052837573385516,0.0022672646792819507,0.006480459384474607,0.5815079902617812,0.00340522133938706,0.00508130081300813,0.0472,21144,8856,30000
clean_tau_by_direction_and_observed_img,logistic,0.01,C4,0.9,0.9,0.7,0.9,60000,0.2925094950090176,1.0,1.0,1.0,0.02555,0.43052837573385516,0.0022672646792819507,0.006480459384474607,0.5815079902617812,0.00340522133938706,0.00508130081300813,0.0472,21144,8856,30000
clean_tau_by_direction_and_observed_img,logistic,0.01,C4,0.5,0.3,0.7,0.7,60000,0.29192809339493225,1.0,1.0,1.0,0.12135,0.35860458728196676,0.005500612596840664,0.009248197226080525,0.5772492872104726,0.10769012485811577,0.1609078590785908,0.1193,21144,8856,30000
clean_tau_by_direction_and_observed_img,logistic,0.01,C4,0.5,0.5,0.7,0.7,60000,0.29192809339493225,1.0,1.0,1.0,0.12135,0.35860458728196676,0.005500612596840664,0.009248197226080525,0.5772492872104726,0.10769012485811577,0.1609078590785908,0.1193,21144,8856,30000
clean_tau_by_direction_and_observed_img,logistic,0.01,C4,0.5,0.7,0.7,0.7,60000,0.29192809339493225,1.0,1.0,1.0,0.12135,0.35860458728196676,0.005500612596840664,0.009248197226080525,0.5772492872104726,0.10769012485811577,0.1609078590785908,0.1193,21144,8856,30000
clean_tau_by_direction_and_observed_img,logistic,0.01,C4,0.5,0.9,0.7,0.7,60000,0.29192809339493225,1.0,1.0,1.0,0.12135,0.35860458728196676,0.005500612596840664,0.009248197226080525,0.5772492872104726,0.10769012485811577,0.1609078590785908,0.1193,21144,8856,30000
clean_tau_by_direction_and_observed_img,logistic,0.01,C4,0.9,0.3,0.9,0.7,60000,0.2917344191063399,1.0,1.0,1.0,0.0407,0.3918918918918919,0.0022672646792819507,0.006480459384474607,0.579957838456425,0.00340522133938706,0.00508130081300813,0.0775,21144,8856,30000
clean_tau_by_direction_and_observed_img,logistic,0.01,C4,0.9,0.5,0.9,0.7,60000,0.2917344191063399,1.0,1.0,1.0,0.0407,0.3918918918918919,0.0022672646792819507,0.006480459384474607,0.579957838456425,0.00340522133938706,0.00508130081300813,0.0775,21144,8856,30000
clean_tau_by_direction_and_observed_img,logistic,0.01,C4,0.9,0.7,0.9,0.7,60000,0.2917344191063399,1.0,1.0,1.0,0.0407,0.3918918918918919,0.0022672646792819507,0.006480459384474607,0.579957838456425,0.00340522133938706,0.00508130081300813,0.0775,21144,8856,30000
clean_tau_by_direction_and_observed_img,logistic,0.01,C4,0.9,0.9,0.9,0.7,60000,0.2917344191063399,1.0,1.0,1.0,0.0407,0.3918918918918919,0.0022672646792819507,0.006480459384474607,0.579957838456425,0.00340522133938706,0.00508130081300813,0.0775,21144,8856,30000
