seed,method,count,mrr,hits@1,hits@3,hits@10
1,NativE,5326,0.34238019084144333,0.25910627112279383,0.40424333458505446,0.45963199399173865
1,AdaMF-MAT,5326,0.3308590861832442,0.23695080736012017,0.4012392039053699,0.46000751032669923
1,Equal RRF,5326,0.30222251508619086,0.1838152459631994,0.3982350732256853,0.4583176868193766
1,Query-zscore 0.5,5326,0.3569639330551672,0.2844536237326324,0.405933158092377,0.46319939917386405
1,Global alpha,5326,0.3598597424828896,0.2904618850920015,0.40518212542245585,0.4635749155088246
1,Relation alpha,5326,0.3600683256782139,0.2904618850920015,0.40536988358993614,0.46319939917386405
1,Oracle,5326,0.3879268409404651,0.32895230942546,0.42132932782576044,0.4804731505820503
2,NativE,5326,0.33738433425561737,0.25009387908374014,0.40480660908749533,0.45719113781449494
2,AdaMF-MAT,5326,0.34275459938106845,0.2574164476154713,0.40536988358993614,0.4615095756665415
2,Equal RRF,5326,0.3073830584341573,0.19226436349981224,0.400675929402929,0.4615095756665415
2,Query-zscore 0.5,5326,0.36015253097344785,0.2898986105895606,0.40705970709725875,0.46207285016898236
2,Global alpha,5326,0.36109339262959206,0.2917761922643635,0.40781073976717985,0.46207285016898236
2,Relation alpha,5326,0.3602920394409717,0.29102515959444236,0.40705970709725875,0.4635749155088246
2,Oracle,5326,0.3877991158028275,0.3291400675929403,0.4224558768306421,0.47915884340968834
3,NativE,5326,0.34218953687040615,0.2596695456252347,0.403304543747653,0.45944423582425836
3,AdaMF-MAT,5326,0.34373665786825264,0.26079609463011644,0.4057453999248967,0.4601952684941795
3,Equal RRF,5326,0.3128748760106769,0.20240330454374766,0.40161472024033046,0.46244836650394294
3,Query-zscore 0.5,5326,0.3616192771929553,0.2932782576042058,0.40781073976717985,0.4663912880210289
3,Global alpha,5326,0.35960751236717037,0.28971085242208033,0.40668419076229817,0.46582801351858805
3,Relation alpha,5326,0.36130807237483176,0.2930904994367255,0.4061209162598573,0.4641381900112655
3,Oracle,5326,0.39180856070615605,0.33608711978971084,0.4228313931656027,0.4819752159218926
