seed,method,count,mrr,hits@1,hits@3,hits@10
1,M-Hyper,19804,0.37537340126983987,0.2996869319329428,0.4097657038982024,0.5199454655625126
1,AdaMF-MAT,19804,0.284674510557296,0.16203797212684307,0.36634013330640275,0.49737426782468186
1,Equal RRF,19804,0.33074274435038964,0.22061199757624722,0.39971722884265803,0.5286810745303979
1,Query-zscore 0.5,19804,0.3383613357944937,0.22566148252878207,0.41047263179155724,0.5342355079781862
1,Global alpha,19804,0.37537340126983987,0.2996869319329428,0.4097657038982024,0.5199454655625126
1,Relation alpha,19804,0.3740187498757312,0.29685922035952333,0.4097657038982024,0.5210563522520703
1,Oracle,19804,0.40520281032797645,0.3225106039184003,0.4467279337507574,0.5601393657846899
2,M-Hyper,19804,0.3748110422730197,0.2997374267824682,0.4088567966067461,0.5174712179357706
2,AdaMF-MAT,19804,0.27357627088803316,0.14719248636639062,0.35937184407190464,0.4908604322359119
2,Equal RRF,19804,0.3272799869782417,0.21657240961421936,0.397394465764492,0.5235305998788123
2,Query-zscore 0.5,19804,0.33364038387865935,0.21828923449808119,0.40840234296101796,0.5288830539284993
2,Global alpha,19804,0.3748110422730197,0.2997374267824682,0.4088567966067461,0.5174712179357706
2,Relation alpha,19804,0.37347964490360996,0.2966067461118966,0.4094627348010503,0.5186325994748535
2,Oracle,19804,0.40463177008682966,0.3230155524136538,0.4454655625126237,0.5567057160169663
3,M-Hyper,19804,0.3735155328204577,0.29928297313674007,0.4092102605534236,0.5145930115128257
3,AdaMF-MAT,19804,0.2895145369938191,0.1674914158755807,0.37007675217127856,0.501009896990507
3,Equal RRF,19804,0.3343487906198811,0.2252575237325793,0.4032013734599071,0.5291355281761261
3,Query-zscore 0.5,19804,0.3415403167575276,0.2312159159765704,0.410725106039184,0.53115532215714
3,Global alpha,19804,0.3735155328204577,0.29928297313674007,0.4092102605534236,0.5145930115128257
3,Relation alpha,19804,0.3726959597592836,0.29706119975762474,0.4097657038982024,0.5161078569985862
3,Oracle,19804,0.4051676750636465,0.3232175318117552,0.44864673803272065,0.5570591799636437
