split,scope,alpha,mrr,n_queries
dev,global,0.0,0.2970554960185143,30000
dev,global,0.05,0.3431452737943844,30000
dev,global,0.1,0.3395645952734549,30000
dev,global,0.15,0.3279286059081433,30000
dev,global,0.2,0.31433716259827227,30000
dev,global,0.25,0.30102934537264553,30000
dev,global,0.3,0.28777661032918794,30000
dev,global,0.35,0.27528187631345585,30000
dev,global,0.4,0.26512245310224497,30000
dev,global,0.45,0.2561918856776028,30000
dev,global,0.5,0.24811222054462306,30000
dev,global,0.55,0.2407431325125249,30000
dev,global,0.6,0.23418225107207263,30000
dev,global,0.65,0.2281012642437867,30000
dev,global,0.7,0.22277258525143565,30000
dev,global,0.75,0.2180567785226457,30000
dev,global,0.8,0.2136495224157196,30000
dev,global,0.85,0.20970695343669063,30000
dev,global,0.9,0.20624328280221296,30000
dev,global,0.95,0.20328164053144845,30000
dev,global,1.0,0.2010555288623229,30000
dev,head,0.0,0.002592260639304244,15000
dev,head,0.05,0.010768492397949227,15000
dev,head,0.1,0.012084600818212212,15000
dev,head,0.15,0.01248332234948855,15000
dev,head,0.2,0.012418309891769081,15000
dev,head,0.25,0.01253161817245723,15000
dev,head,0.3,0.012284954287270741,15000
dev,head,0.35,0.01204375475803107,15000
dev,head,0.4,0.011897185600629363,15000
dev,head,0.45,0.011852609783662775,15000
dev,head,0.5,0.011828268688276274,15000
dev,head,0.55,0.011719214961339434,15000
dev,head,0.6,0.01167747468498377,15000
dev,head,0.65,0.011545351373707526,15000
dev,head,0.7,0.011499286803271084,15000
dev,head,0.75,0.011492292736666274,15000
dev,head,0.8,0.011488312245827793,15000
dev,head,0.85,0.011413454694511938,15000
dev,head,0.9,0.01140037598768571,15000
dev,head,0.95,0.011385206801959522,15000
dev,head,1.0,0.011813997280333657,15000
dev,tail,0.0,0.5915187313977244,15000
dev,tail,0.05,0.6755220551908195,15000
dev,tail,0.1,0.6670445897286976,15000
dev,tail,0.15,0.6433738894667981,15000
dev,tail,0.2,0.6162560153047755,15000
dev,tail,0.25,0.589527072572834,15000
dev,tail,0.3,0.563268266371105,15000
dev,tail,0.35,0.5385199978688805,15000
dev,tail,0.4,0.5183477206038606,15000
dev,tail,0.45,0.5005311615715429,15000
dev,tail,0.5,0.4843961724009698,15000
dev,tail,0.55,0.46976705006371045,15000
dev,tail,0.6,0.4566870274591615,15000
dev,tail,0.65,0.4446571771138659,15000
dev,tail,0.7,0.4340458836996001,15000
dev,tail,0.75,0.4246212643086251,15000
dev,tail,0.8,0.4158107325856114,15000
dev,tail,0.85,0.4080004521788693,15000
dev,tail,0.9,0.40108618961674014,15000
dev,tail,0.95,0.3951780742609374,15000
dev,tail,1.0,0.39029706044431217,15000
test,global,0.0,0.2930494303909519,60000
test,global,0.05,0.34083006745350297,60000
test,global,0.1,0.3384174879096144,60000
test,global,0.15,0.32749320982114444,60000
test,global,0.2,0.3149312712000293,60000
test,global,0.25,0.3020296707756265,60000
test,global,0.3,0.2895101985059527,60000
test,global,0.35,0.27818878086586346,60000
test,global,0.4,0.26794730968636726,60000
test,global,0.45,0.2585244379657991,60000
test,global,0.5,0.25027501960768017,60000
test,global,0.55,0.24283334509516813,60000
test,global,0.6,0.23587647235787154,60000
test,global,0.65,0.23009161005995324,60000
test,global,0.7,0.2249596112623631,60000
test,global,0.75,0.2201772102363261,60000
test,global,0.8,0.21605807137944077,60000
test,global,0.85,0.21242613305057229,60000
test,global,0.9,0.20912874036719503,60000
test,global,0.95,0.206010355540723,60000
test,global,1.0,0.2037803501292842,60000
test,head,0.0,0.002852077632678725,30000
test,head,0.05,0.010525496643163915,30000
test,head,0.1,0.012242857855104317,30000
test,head,0.15,0.012804220924999148,30000
test,head,0.2,0.013082136297207506,30000
test,head,0.25,0.01300633141056857,30000
test,head,0.3,0.013068928293479167,30000
test,head,0.35,0.012983028340377597,30000
test,head,0.4,0.012921178554413763,30000
test,head,0.45,0.012812264703804773,30000
test,head,0.5,0.012675307675783077,30000
test,head,0.55,0.012686760376276801,30000
test,head,0.6,0.012675008172822248,30000
test,head,0.65,0.01265025184643614,30000
test,head,0.7,0.012564606337675161,30000
test,head,0.75,0.012563924235790034,30000
test,head,0.8,0.012603079561575515,30000
test,head,0.85,0.01255887321187277,30000
test,head,0.9,0.012556573057405781,30000
test,head,0.95,0.012601447705347999,30000
test,head,1.0,0.013050018553200956,30000
test,tail,0.0,0.5832467831492251,30000
test,tail,0.05,0.671134638263842,30000
test,tail,0.1,0.6645921179641244,30000
test,tail,0.15,0.6421821987172895,30000
test,tail,0.2,0.6167804061028511,30000
test,tail,0.25,0.5910530101406843,30000
test,tail,0.3,0.5659514687184263,30000
test,tail,0.35,0.5433945333913492,30000
test,tail,0.4,0.5229734408183209,30000
test,tail,0.45,0.5042366112277934,30000
test,tail,0.5,0.4878747315395773,30000
test,tail,0.55,0.4729799298140595,30000
test,tail,0.6,0.45907793654292084,30000
test,tail,0.65,0.4475329682734703,30000
test,tail,0.7,0.43735461618705096,30000
test,tail,0.75,0.4277904962368621,30000
test,tail,0.8,0.41951306319730614,30000
test,tail,0.85,0.4122933928892718,30000
test,tail,0.9,0.4057009076769843,30000
test,tail,0.95,0.39941926337609795,30000
test,tail,1.0,0.39451068170536746,30000
